day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
9.5843315,9.967164,10.080283,10.144947,10.17513,10.210346,10.267457,10.348387,10.448099,10.559488,10.67578,10.791428,10.902316,11.005651,2016-01-01
12.095909,11.945372,11.733405,11.600617,11.526626,11.518065,11.56839,11.663952,11.789714,11.932311,12.081151,12.22845,12.368874,12.499032,2016-01-02
17.635529,16.253708,15.147038,14.390171,13.906937,13.642958,13.543162,13.558688,13.649966,13.786946,13.947827,14.117411,14.2854805,14.445501,2016-01-03
15.592503,14.561099,13.775849,13.302998,13.048096,12.960036,12.9921465,13.10463,13.266051,13.453121,13.649364,13.843685,14.028929,14.200815,2016-01-04
12.648003,12.282619,12.061312,12.043173,12.133745,12.301355,12.519783,12.766635,13.024248,13.279822,13.524739,13.753653,13.96358,14.153194,2016-01-05
10.24432,10.42933,10.736666,11.155817,11.591648,12.025624,12.447304,12.8484,13.222833,13.566956,13.879207,14.159585,14.409103,14.629441,2016-01-06
8.480102,9.089336,9.804815,10.565758,11.274829,11.922477,12.509552,13.038145,13.510835,13.930884,14.302144,14.628731,14.914743,15.164182,2016-01-07
8.24356,8.9216,9.741681,10.603506,11.40462,12.132684,12.788276,13.374377,13.894908,14.354562,14.758526,15.112094,15.420366,15.688157,2016-01-08
7.5400844,8.469531,9.504935,10.537751,11.470751,12.29901,13.030212,13.673279,14.236812,14.729056,15.157859,15.530447,15.853381,16.132526,2016-01-09
7.1335087,8.256403,9.460917,10.628386,11.667262,12.577944,13.37314,14.065958,14.668347,15.191072,15.64383,16.035276,16.373005,16.663727,2016-01-10
6.9654846,8.233417,9.55131,10.8013,11.90064,12.8555765,13.683276,14.400193,15.020607,15.5568695,16.019772,16.418686,16.761793,17.056189,2016-01-11
6.9382515,8.360454,9.78834,11.11623,12.271222,13.266202,14.123112,14.861782,15.498672,16.047522,16.520006,16.926085,17.27437,17.572323,2016-01-12
6.9600387,8.533318,10.056711,11.44608,12.640459,13.660628,14.5338335,15.28327,15.927415,16.481173,16.956812,17.364712,17.713717,18.011528,2016-01-13
6.8895493,8.552932,10.163348,11.623383,12.875621,13.942859,14.854409,15.635203,16.304964,16.879442,17.37156,17.79221,18.150778,18.455442,2016-01-14
7.0551825,8.811469,10.479766,11.975346,13.250103,14.331902,15.253203,16.040705,16.715014,17.292229,17.785452,18.205719,18.562597,18.8645,2016-01-15
7.02395,8.853873,10.607731,12.182051,13.526955,14.669463,15.642513,16.473545,17.183836,17.790108,18.306112,18.743637,19.11304,19.423523,2016-01-16
7.4239182,9.331147,11.094793,12.644868,13.951418,15.051677,15.983464,16.776207,17.451622,18.026299,18.51366,18.925177,19.270964,19.560057,2016-01-17
7.840399,9.763573,11.484117,12.959861,14.183395,15.202561,16.059721,16.785683,17.402113,17.924973,18.366922,18.738708,19.049803,19.308657,2016-01-18
7.6579933,9.63035,11.402447,12.915258,14.164462,15.200526,16.068005,16.79932,17.417301,17.938835,18.37736,18.744242,19.04948,19.301975,2016-01-19
7.9749002,9.994731,11.762924,13.238463,14.436491,15.417679,16.23162,16.912973,17.485413,17.966019,18.368101,18.702799,18.979801,19.207674,2016-01-20
8.667049,10.691102,12.390281,13.759287,14.840964,15.709447,16.42014,17.009644,17.501772,17.912956,18.255512,18.539518,18.77357,18.965244,2016-01-21
