gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,8.890691,8.347366,8.543823,9.002085,9.128613,9.564096,8.957672,9.038543,9.32286,9.611537,8.580333,8.875038,9.100303,9.464605
11402000,2016-01-02,8.939066,8.287473,8.61652,8.983825,9.121711,9.516591,8.976331,9.1254835,9.306884,9.615381,8.566629,8.861731,9.029974,9.444423
11402000,2016-01-03,8.906922,8.356902,8.496731,8.934806,9.090034,9.4203415,9.01506,9.034127,9.341911,9.663358,8.648407,8.854923,9.028137,9.416849
11402000,2016-01-04,8.846944,8.330591,8.539632,8.91325,9.176732,9.359506,9.086269,9.061379,9.386311,9.672053,8.653513,8.87141,9.030928,9.387751
11402000,2016-01-05,8.916559,8.307089,8.579123,8.953205,9.129597,9.392694,9.180668,9.049113,9.532185,9.662443,8.589303,8.773474,8.896956,9.436803
11402000,2016-01-06,9.197707,8.313113,9.045246,9.0197735,9.009203,9.39322,9.093084,9.21134,9.509037,9.61184,8.782364,8.868532,8.819472,9.36417
11402000,2016-01-07,9.086275,8.360457,9.046744,9.004042,9.080858,9.40037,9.109729,9.284483,9.3193655,9.576042,8.787816,8.948879,8.8345995,9.451991
11402000,2016-01-08,9.041759,8.486163,9.014498,9.016129,9.080681,9.465114,9.240694,9.159149,9.224993,9.64903,8.752286,8.939664,8.794295,9.518029
11402000,2016-01-09,8.988627,8.466668,8.681995,9.008615,9.147715,9.486335,9.16955,8.909939,9.328511,9.695204,8.568563,8.921791,8.922467,9.501869
11402000,2016-01-10,8.980145,8.326385,8.836268,9.068269,9.232228,9.493289,9.12506,9.0094,9.398379,9.664276,8.6582,8.811528,8.941349,9.54491
11402000,2016-01-11,8.929594,8.380547,8.827415,9.116257,9.195615,9.525488,9.135194,9.120199,9.360672,9.619039,8.645382,8.778266,8.892982,9.515427
11402000,2016-01-12,8.916636,8.491567,8.683197,9.0659275,9.1668215,9.440398,9.07395,9.099056,9.2576275,9.616838,8.575145,8.756012,9.002253,9.518976
