gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,2.9916983,2.4072704,2.572343,2.806832,2.802122,3.8594177,3.2274,3.4292872,3.0924087,3.6828778,2.9711187,3.0336893,3.376485,2.712215
11402000,2015-01-02,3.0487435,2.3733768,2.619415,2.9024398,2.7666757,3.681356,3.0462842,3.5271077,2.9238489,3.7266366,2.715385,2.867369,3.3227818,2.7207994
11402000,2015-01-03,3.0751202,2.2477674,2.6120555,2.911906,2.725207,3.7351232,3.1753316,3.334088,2.9274986,3.5520184,2.8725886,2.9438493,3.2695982,2.739342
11402000,2015-01-04,3.0343049,2.3572848,2.517917,2.9421394,2.7487636,3.7977862,3.2064342,3.4292202,2.9228659,3.6339056,2.955767,2.9527273,3.3382049,2.75386
11402000,2015-01-05,3.1560736,2.4410892,2.6114292,2.9014447,2.8916566,3.9221063,3.0928137,3.466706,3.1004522,3.591599,3.108856,2.8527932,3.38516,2.8487384
11402000,2015-01-06,3.1572692,2.4446023,2.8752644,3.1266336,2.8250237,3.9737463,3.103991,3.3450782,3.047215,3.676589,3.0736806,2.9986248,3.3766239,2.8492224
11402000,2015-01-07,3.2549508,2.5412338,2.997036,3.2767627,2.9676743,4.08354,3.383139,3.3965068,3.1905794,3.837714,2.9926915,3.0035193,3.593678,2.8358963
11402000,2015-01-08,3.3184247,2.7208762,3.2134748,3.390727,3.1360717,4.1282954,3.495461,3.5733752,3.3111248,4.0074177,3.1393454,3.1639779,3.641613,3.0435112
11402000,2015-01-09,3.480303,2.959708,3.2715347,3.694045,3.2373283,4.2959504,3.5562706,3.7213306,3.3714027,4.1185756,3.1708715,3.1904237,3.7066488,3.2618566
11402000,2015-01-10,3.6372492,3.2771356,3.4679434,3.7499616,3.4435956,4.4663477,3.7684958,3.8414543,3.450464,4.176662,3.329012,3.2941637,3.8386734,3.46355
11402000,2015-01-11,3.7994711,3.4848373,3.600138,3.9307637,3.5084786,4.6040587,3.6992936,3.8438656,3.4541144,4.2144957,3.4708872,3.331017,3.8911479,3.6002882
11402000,2015-01-12,3.8795514,3.5464458,3.7400174,4.0132065,3.5388856,4.645295,3.810751,3.8657842,3.4944174,4.2439837,3.4952571,3.390719,3.9317024,3.5787537
11402000,2015-01-13,3.8124385,3.5067725,3.7846937,4.07265,3.5721416,4.656119,3.8928058,3.7992315,3.5346227,4.384171,3.3462458,3.3432648,3.9506059,3.5373151
11402000,2015-01-14,3.6549675,3.4337718,3.7074907,3.9918482,3.5535707,4.57964,3.9552026,3.8796954,3.5812974,4.432968,3.26048,3.318451,3.9529026,3.4952278
11402000,2015-01-15,3.5606692,3.4085274,3.5511575,3.9275033,3.4990337,4.526093,3.8351786,3.9332879,3.511839,4.3579564,3.2276623,3.308789,3.8706157,3.5159402
11402000,2015-01-16,3.6499343,3.4682064,3.495648,3.8925047,3.4837732,4.533178,3.7385912,3.903839,3.424232,4.1985397,3.2446814,3.2841127,3.7996697,3.5617683
11402000,2015-01-17,3.7882454,3.4954593,3.5298488,3.89318,3.394447,4.5796204,3.6656272,3.845359,3.3776937,4.108977,3.220243,3.293264,3.768338,3.5680685
11402000,2015-01-18,3.8265917,3.4264655,3.418645,3.7905324,3.427174,4.662396,3.6720634,3.7058434,3.321561,4.0263295,3.404773,3.3327117,3.7439206,3.4750755
11402000,2015-01-19,3.8824852,3.3421366,3.4938793,3.896665,3.386931,4.6515226,3.5260198,3.695163,3.2759087,4.075647,3.302924,3.1925397,3.7900794,3.4241018
11402000,2015-01-20,3.875254,3.1764288,3.6440475,3.9634283,3.2779398,4.479356,3.48926,3.5893292,3.1726933,4.0084877,3.2566404,3.2176182,3.64713,3.2958512
11402000,2015-01-21,3.449795,3.0496945,3.5930827,3.9103308,3.3852863,4.207663,3.6384823,3.6372259,3.1702206,4.1836467,3.0224755,3.093793,3.6568136,3.1894505
11402000,2015-01-22,3.1973927,3.1100047,3.4343214,3.7497056,3.416857,4.109625,3.6560738,3.8029695,3.3163505,4.2763724,2.9439871,2.770729,3.645148,3.318226
11402000,2015-01-23,3.0838504,3.1361306,3.3484085,3.6937966,3.1185265,4.045346,3.3173964,3.7061799,3.0853095,3.893773,2.9953294,2.826739,3.4017699,3.293292
11402000,2015-01-24,3.2912006,3.3428254,3.2972336,3.7675178,3.2435467,4.1509824,3.3430243,3.6697147,3.0946236,3.7505562,2.9633348,2.7705994,3.4471965,3.3055098
11402000,2015-01-25,3.235782,3.2655385,3.2294824,3.5832896,3.249629,4.180555,3.4310122,3.4097304,3.2199178,3.7567627,2.9977434,2.6938381,3.378141,3.2437522
11402000,2015-01-26,3.4292579,3.2890546,3.4105732,3.8159332,3.343062,4.4056787,3.5764933,3.4321804,3.3099682,3.976514,3.2101264,3.0335438,3.5888228,3.3309188
11402000,2015-01-27,3.8777409,3.6100934,3.8409004,4.077918,3.5989347,4.7188,3.8960423,3.8416111,3.5952106,4.370253,3.4831123,3.3714914,3.9882529,3.630665
11402000,2015-01-28,3.870252,3.6306868,3.9017158,4.105249,3.6318367,4.6883645,3.9250212,3.8903506,3.6373568,4.396818,3.4684865,3.3828995,3.976992,3.6599898
11402000,2015-01-29,3.7820666,3.698819,3.9699588,4.1255107,3.7010252,4.638222,3.9969792,3.9104874,3.6350577,4.4429975,3.426229,3.3987806,3.9564815,3.6997917
11402000,2015-01-30,3.7639246,3.783665,3.9226909,4.108693,3.6891327,4.6457825,3.992899,3.9156613,3.637057,4.435993,3.389071,3.3223772,4.003491,3.6907313
11402000,2015-01-31,3.811465,3.8051317,3.9505813,4.0726876,3.6613426,4.62775,3.9035473,3.878685,3.5944366,4.338572,3.3885326,3.3298345,3.9179218,3.7145774
