gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,4.4254384,4.572454,4.9442873,5.3851123,5.2103634,5.2102365,5.93255,6.219477,6.7067194,6.6283355,7.271148,7.535293,7.820205,7.633584
11402000,2015-01-02,4.1677337,4.321689,4.6948795,5.1479845,5.043788,5.071797,5.82412,6.1588354,6.5702457,6.544263,7.2166777,7.5238366,7.6705813,7.503624
11402000,2015-01-03,4.0126243,4.173945,4.5494876,4.9573946,4.89584,4.950716,5.6858945,6.069572,6.4545393,6.3911877,7.1031766,7.4390745,7.621836,7.398818
11402000,2015-01-04,3.973721,4.287053,4.5830073,5.0115314,4.9484487,5.0267005,5.6994734,6.108607,6.4506927,6.46717,7.176166,7.500545,7.6271477,7.4804935
11402000,2015-01-05,3.9546642,4.384126,4.6637053,4.9953656,4.9202046,5.00444,5.653989,6.0374413,6.411867,6.380496,7.095243,7.3827605,7.568047,7.4640465
11402000,2015-01-06,4.135718,4.5426755,4.7650185,5.1192937,4.951162,5.096766,5.735996,6.182259,6.431997,6.4218483,7.1160946,7.497801,7.63545,7.5660944
11402000,2015-01-07,4.3422914,4.720534,4.938157,5.336278,5.130465,5.199108,5.9116125,6.287379,6.59129,6.576928,7.197524,7.602468,7.7862387,7.7339525
11402000,2015-01-08,4.5686474,4.8659425,5.047206,5.5551176,5.2769523,5.369051,6.0307813,6.4247813,6.7536907,6.7132106,7.3948617,7.7998266,8.008522,7.9112644
11402000,2015-01-09,4.693632,5.0324078,5.2444344,5.6968303,5.4158654,5.526926,6.1730385,6.583365,6.9040003,6.838661,7.537816,7.970945,8.1983185,8.109626
11402000,2015-01-10,4.9055223,5.1470137,5.393073,5.8416014,5.5866547,5.68834,6.2823195,6.6828547,7.010416,6.962811,7.7113457,8.14146,8.439146,8.274977
11402000,2015-01-11,5.330876,5.6852055,5.8762975,6.228147,6.0063314,6.0572243,6.6973066,7.0756435,7.437073,7.364014,8.0788765,8.469429,8.816924,8.67501
11402000,2015-01-12,5.886663,6.2614393,6.4556465,6.735911,6.505614,6.5646553,7.1736884,7.541238,7.881908,7.8796782,8.496198,8.854025,9.299933,9.127377
11402000,2015-01-13,6.33334,6.712827,6.889792,7.1805544,6.9269156,7.056969,7.6631947,8.046092,8.336602,8.367547,8.97266,9.297694,9.677259,9.5004
11402000,2015-01-14,6.6334944,6.9562807,7.197224,7.463938,7.2390103,7.3596153,7.970635,8.310524,8.703898,8.700191,9.354558,9.663309,10.0237255,9.818916
11402000,2015-01-15,6.822184,7.176929,7.46335,7.7468038,7.580561,7.7390704,8.323239,8.603052,9.029588,9.095574,9.689985,10.048674,10.325336,10.115886
11402000,2015-01-16,6.90297,7.251338,7.578528,7.91084,7.696831,7.9299645,8.474229,8.759972,9.152214,9.205988,9.780701,10.171826,10.457882,10.20674
11402000,2015-01-17,7.16298,7.5320516,7.744346,8.158294,7.967731,8.114141,8.649086,9.011991,9.376214,9.483039,9.976787,10.381928,10.610762,10.454429
11402000,2015-01-18,7.159215,7.5968695,7.7683463,8.182788,8.029497,8.01791,8.64623,8.919822,9.414565,9.391048,9.873846,10.1860695,10.447539,10.181229
11402000,2015-01-19,7.785662,8.252779,8.278131,8.692105,8.571623,8.523064,9.068365,9.332228,9.841928,9.768542,10.208421,10.455595,10.684229,10.318764
11402000,2015-01-20,8.23535,8.578848,8.627329,8.913294,8.835894,8.806366,9.250549,9.50507,9.933709,9.831098,10.282369,10.498666,10.737685,10.31597
11402000,2015-01-21,8.033739,8.270764,8.448479,8.729209,8.4670925,8.603008,8.96299,9.264501,9.498585,9.482893,9.97783,10.236987,10.372066,9.977888
11402000,2015-01-22,7.440194,7.6998734,7.9894357,8.241608,7.9066496,8.140154,8.480937,8.679333,9.019197,9.0154505,9.490761,9.727455,9.771553,9.436619
11402000,2015-01-23,6.915809,7.1428676,7.4614573,7.8126035,7.3474135,7.576292,7.908864,8.139464,8.477708,8.4721575,8.905348,9.176189,9.154197,8.890339
11402000,2015-01-24,6.4174423,6.7014637,6.9626794,7.282066,6.735513,6.865762,7.3184447,7.591636,7.8554378,7.7976985,8.223156,8.419444,8.478718,8.26426
11402000,2015-01-25,6.0204916,6.333934,6.526442,6.830155,6.3398714,6.347322,6.945847,7.164911,7.4505906,7.271818,7.682328,7.881865,8.063256,7.7455406
11402000,2015-01-26,7.035903,7.518388,7.542108,7.990354,7.7917867,7.799763,8.40563,8.649357,8.986871,8.704049,9.163607,9.2849,9.336849,8.883196
11402000,2015-01-27,6.9911575,7.3172574,7.286606,7.763817,7.635184,7.645639,8.111199,8.312971,8.785553,8.482051,8.87053,9.088801,9.04925,8.584247
11402000,2015-01-28,7.044275,7.169307,7.1922116,7.667921,7.568075,7.577229,7.9616957,8.184776,8.610661,8.346842,8.701137,8.984845,8.892517,8.473416
11402000,2015-01-29,6.840669,6.9086766,7.0566516,7.5559344,7.337647,7.445471,7.7337675,7.989628,8.313269,8.147018,8.529756,8.801629,8.65233,8.3401
11402000,2015-01-30,6.517546,6.691527,6.9214826,7.429552,7.073831,7.185798,7.520752,7.7318416,8.066278,7.9048295,8.348492,8.434871,8.284971,8.035212
11402000,2015-01-31,6.4049144,6.60383,6.825713,7.2258525,6.884252,6.9552426,7.335886,7.606127,7.889539,7.631547,8.176633,8.183205,8.116075,7.7817144
11402000,2015-02-01,6.4400887,6.721314,6.9223456,7.141424,6.9247713,6.9560103,7.355373,7.679697,7.845015,7.5990725,8.146055,8.145934,8.189374,7.8032627
11402000,2015-02-02,6.5715284,6.860266,7.0281515,7.222548,7.053169,7.10778,7.516646,7.761723,7.993783,7.739739,8.198829,8.270026,8.313215,7.8546944
11402000,2015-02-03,6.1169753,6.374325,6.38975,6.6253448,6.279502,6.32451,6.7175865,6.883643,7.2635665,6.887594,7.1910257,7.377451,7.2739124,6.981393
11402000,2015-02-04,6.113184,6.2156243,6.123188,6.3869,6.1866446,6.1505065,6.361874,6.541067,7.000016,6.7043753,6.902724,7.1287103,6.983482,6.7927494
11402000,2015-02-05,5.492131,5.50683,5.4314227,5.79875,5.425234,5.3889623,5.577129,5.757798,6.1411686,5.7898474,6.041635,6.20411,6.044894,5.839079
11402000,2015-02-06,5.013082,4.980011,4.946672,5.2398267,4.8703313,4.8786335,5.022184,5.1621413,5.5391846,5.160034,5.509634,5.5324373,5.435842,5.255327
11402000,2015-02-07,5.1339245,4.9972363,4.962229,5.0414424,4.876413,4.820351,4.8770995,4.9880347,5.505566,5.1234293,5.4039025,5.3468876,5.3428874,5.2657766
11402000,2015-02-08,8.536876,7.978796,7.6546745,7.6244335,7.685999,7.768721,7.5279827,7.9645596,8.367588,8.086251,8.422542,8.335402,8.59337,8.712123
11402000,2015-02-09,6.3856325,6.023428,5.7975974,5.695416,5.7130756,5.7235274,5.689983,5.994442,6.50196,6.220212,6.4459357,6.421068,6.5551724,6.7235146
11402000,2015-02-10,7.859825,7.4454927,7.110326,7.1495953,7.204604,7.318909,7.1092715,7.4423676,7.941713,7.730618,7.956346,7.9677844,8.038265,8.224672
11402000,2015-02-11,5.7169237,5.761845,5.630748,5.7665734,5.7663198,5.8427424,5.930277,6.113843,6.392208,6.239756,6.493032,6.5629945,6.3987837,6.3029623
11402000,2015-02-12,4.66197,4.7546105,4.754614,5.027209,4.824729,4.8549566,5.120732,5.183824,5.432332,5.2120123,5.504949,5.6283426,5.4020653,5.006648
11402000,2015-02-13,4.3089995,4.38771,4.363018,4.7262216,4.527318,4.413657,4.7111535,4.7795625,5.131983,4.8188853,5.0423,5.113906,4.845517,4.534458
11402000,2015-02-14,4.175787,4.1560473,3.9846048,4.4125843,4.1450415,3.9901083,4.2620044,4.247105,4.633986,4.2772765,4.4854527,4.5167584,4.336936,3.8977222
11402000,2015-02-15,4.0042253,3.8896058,3.7059011,4.011077,3.812691,3.627294,3.86809,3.9218175,4.1511173,3.6955314,4.0209017,4.0236435,3.8833222,3.3487866
11402000,2015-02-16,3.7873998,3.6259499,3.485754,3.597448,3.4763052,3.380671,3.423392,3.5467408,3.8068287,3.3576033,3.7918205,3.6281004,3.4636748,3.0349832
11402000,2015-02-17,3.4777832,3.3675208,3.3399644,3.3795505,3.2476048,3.2749593,3.2112672,3.3298864,3.4798753,3.2976534,3.628922,3.548697,3.202809,2.9348586
11402000,2015-02-18,3.3285701,3.0733676,3.2416778,3.164982,2.9654503,2.9899805,3.0162535,3.155499,3.2813017,3.0383759,3.397047,3.299781,2.986542,2.7979817
11402000,2015-02-19,3.3541481,3.2147837,3.275236,3.2557192,2.9089189,2.9889376,2.9904504,3.1225274,3.2051034,3.006769,3.1685157,3.2112398,2.8446937,2.6105282
11402000,2015-02-20,2.9990835,3.0574598,2.9169333,2.9946811,2.6852605,2.7203672,2.7193441,2.727575,2.8961096,2.6317854,2.8128242,2.7061667,2.5191658,2.2183552
11402000,2015-02-21,2.7416267,2.890534,2.475114,2.6642764,2.376456,2.4093573,2.4672265,2.5607107,2.638017,2.2842546,2.5691047,2.480056,2.275357,1.8717153
11402000,2015-02-22,2.4353127,2.5153532,2.205318,2.2304113,2.2086587,2.1400776,2.2080529,2.3026073,2.4118633,2.1525028,2.4132683,2.3365993,2.1002328,1.8291397
11402000,2015-02-23,2.2845163,2.1826825,2.1088402,2.1836915,2.0809226,2.0712686,2.1062,2.244,2.381238,2.246579,2.4035413,2.4937513,2.1989987,2.0237775
11402000,2015-02-24,2.2405958,2.1731071,2.1961677,2.4068303,2.0881906,2.2211916,2.3825884,2.4668422,2.6188767,2.4917023,2.660628,2.8508632,2.5001223,2.323051
11402000,2015-02-25,2.2948596,2.2633662,2.3571827,2.6979692,2.3379054,2.3803656,2.6082406,2.7049258,2.9765048,2.7581773,2.9389286,3.1326082,2.8185816,2.5537245
11402000,2015-02-26,2.3917065,2.4871569,2.4481618,2.9007874,2.555559,2.487681,2.7380404,2.8798409,3.217686,2.9059355,3.115291,3.2155058,2.8986397,2.5422251
11402000,2015-02-27,2.5868208,2.6921387,2.523729,2.941255,2.7470977,2.6107442,2.9116497,3.070234,3.253115,2.9143577,3.2258863,3.2786853,3.0842984,2.6417162
11402000,2015-02-28,2.9315066,2.9804118,2.897886,3.1065335,3.0247014,2.922477,3.1588953,3.3974829,3.4485037,3.1573691,3.553546,3.5481575,3.3384354,2.9009795
11402000,2015-03-01,4.5461774,4.2819614,4.0489116,4.168732,4.3546214,4.4177785,4.297299,4.6233053,5.0505304,4.9097958,5.2161665,5.341749,5.0720124,5.0821304
11402000,2015-03-02,3.3165302,3.350426,3.461457,3.6685128,3.4433436,3.611301,3.6681018,3.8477056,4.102716,4.021211,4.2538767,4.446471,3.9225073,3.7373962
11402000,2015-03-03,3.4979355,3.5847344,3.6867015,4.0280275,3.677757,3.8790894,3.9201872,4.202984,4.313865,4.3619285,4.528962,4.7953086,4.2343407,4.115202
11402000,2015-03-04,3.3991997,3.6365016,3.759054,4.162514,3.7568517,3.92075,4.0964203,4.399804,4.432921,4.4143467,4.6912165,4.824971,4.418152,4.293789
11402000,2015-03-05,3.4396753,3.8389666,3.9030626,4.3267436,3.9698517,4.0897903,4.349554,4.557243,4.6820426,4.5543866,4.8867235,5.009876,4.654799,4.394622
