gage,date,y_day_1
11402000,2015-01-01,4.42953
11402000,2015-01-02,4.265557
11402000,2015-01-03,3.8532023
11402000,2015-01-04,4.1424427
11402000,2015-01-05,5.5145392
11402000,2015-01-06,6.5089283
11402000,2015-01-07,7.858958
11402000,2015-01-08,8.464186
11402000,2015-01-09,8.701896
11402000,2015-01-10,9.430231
11402000,2015-01-11,11.576596
11402000,2015-01-12,13.761527
11402000,2015-01-13,14.994291
11402000,2015-01-14,14.332542
11402000,2015-01-15,13.630355
11402000,2015-01-16,12.88883
11402000,2015-01-17,12.892838
11402000,2015-01-18,13.609173
11402000,2015-01-19,15.667329
11402000,2015-01-20,17.175823
11402000,2015-01-21,16.564821
11402000,2015-01-22,14.368889
11402000,2015-01-23,12.858703
11402000,2015-01-24,12.019609
11402000,2015-01-25,11.758253
11402000,2015-01-26,12.098671
11402000,2015-01-27,12.437587
11402000,2015-01-28,13.077271
11402000,2015-01-29,12.808639
11402000,2015-01-30,12.5958
11402000,2015-01-31,12.368008
11402000,2015-02-01,12.431087
11402000,2015-02-02,12.80363
11402000,2015-02-03,14.481181
11402000,2015-02-04,14.966789
11402000,2015-02-05,15.143988
11402000,2015-02-06,14.993018
11402000,2015-02-07,15.393942
11402000,2015-02-08,21.167774
11402000,2015-02-09,22.765547
11402000,2015-02-10,26.617496
11402000,2015-02-11,24.549109
11402000,2015-02-12,23.043844
11402000,2015-02-13,22.801346
11402000,2015-02-14,22.877096
11402000,2015-02-15,16.88443
11402000,2015-02-16,16.179474
11402000,2015-02-17,12.617824
11402000,2015-02-18,11.936819
11402000,2015-02-19,11.882932
11402000,2015-02-20,11.591992
11402000,2015-02-21,11.215943
11402000,2015-02-22,10.034728
11402000,2015-02-23,8.331461
11402000,2015-02-24,6.7217193
11402000,2015-02-25,5.482058
11402000,2015-02-26,5.694678
11402000,2015-02-27,6.148666
11402000,2015-02-28,6.468771
11402000,2015-03-01,6.5335555
11402000,2015-03-02,6.35382
11402000,2015-03-03,5.844652
11402000,2015-03-04,4.8426504
11402000,2015-03-05,4.0272255
11402000,2015-03-06,4.0919952
11402000,2015-03-07,5.4653716
11402000,2015-03-08,6.692913
11402000,2015-03-09,8.220156
11402000,2015-03-10,9.783275
11402000,2015-03-11,10.872477
11402000,2015-03-12,12.522631
11402000,2015-03-13,14.190607
11402000,2015-03-14,15.718179
11402000,2015-03-15,17.281574
11402000,2015-03-16,17.742962
11402000,2015-03-17,16.826647
11402000,2015-03-18,15.906079
11402000,2015-03-19,15.286802
11402000,2015-03-20,14.798449
11402000,2015-03-21,14.922728
11402000,2015-03-22,13.426419
11402000,2015-03-23,11.601626
11402000,2015-03-24,10.636185
11402000,2015-03-25,7.9461946
11402000,2015-03-26,6.633089
11402000,2015-03-27,6.6537356
11402000,2015-03-28,7.2299223
11402000,2015-03-29,7.4810963
11402000,2015-03-30,8.155045
11402000,2015-03-31,8.231917
11402000,2015-04-01,8.07773
11402000,2015-04-02,6.3793845
11402000,2015-04-03,3.637442
11402000,2015-04-04,2.8906238
11402000,2015-04-05,4.0954127
11402000,2015-04-06,4.6094823
11402000,2015-04-07,4.044175
11402000,2015-04-08,3.3828185
11402000,2015-04-09,2.5086727
11402000,2015-04-10,2.2659798
11402000,2015-04-11,3.7819264
11402000,2015-04-12,5.942442
11402000,2015-04-13,7.7798376
11402000,2015-04-14,8.542413
11402000,2015-04-15,6.971206
11402000,2015-04-16,5.378581
11402000,2015-04-17,6.570874
11402000,2015-04-18,8.845419
11402000,2015-04-19,10.817221
11402000,2015-04-20,12.458204
11402000,2015-04-21,13.56938
11402000,2015-04-22,15.281487
11402000,2015-04-23,15.305803
11402000,2015-04-24,14.512494
11402000,2015-04-25,14.200606
11402000,2015-04-26,15.258296
11402000,2015-04-27,13.8071995
11402000,2015-04-28,13.090564
11402000,2015-04-29,12.418416
11402000,2015-04-30,10.665018
11402000,2015-05-01,9.503088
11402000,2015-05-02,8.651026
11402000,2015-05-03,6.842284
11402000,2015-05-04,6.41276
11402000,2015-05-05,6.7737412
11402000,2015-05-06,5.895962
11402000,2015-05-07,4.3644547
11402000,2015-05-08,2.814651
11402000,2015-05-09,2.3302171
11402000,2015-05-10,2.2630212
11402000,2015-05-11,2.5745223
11402000,2015-05-12,3.1426287
11402000,2015-05-13,3.2081635
11402000,2015-05-14,3.5576587
11402000,2015-05-15,3.8734436
11402000,2015-05-16,3.7711117
11402000,2015-05-17,2.6360233
11402000,2015-05-18,1.7158124
11402000,2015-05-19,2.3492475
11402000,2015-05-20,3.0197382
11402000,2015-05-21,3.77959
11402000,2015-05-22,3.9798467
11402000,2015-05-23,4.520988
11402000,2015-05-24,5.5092072
11402000,2015-05-25,5.7080965
11402000,2015-05-26,6.145447
11402000,2015-05-27,7.1041217
11402000,2015-05-28,7.1323752
