gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,3.6720033,4.560145,5.0487294,4.5411925,5.300909,6.1508703,5.467642,5.7735176,6.0963235,5.896324,5.3749967,5.3837614,5.461116,5.0745473
11402000,2016-01-02,3.7674303,4.512606,5.06575,4.501337,5.2689605,6.18479,5.4196672,5.7831097,6.125797,5.882465,5.4058113,5.3443103,5.485169,5.0960097
11402000,2016-01-03,3.7116132,4.474217,5.0020604,4.45023,5.2212214,6.123182,5.347162,5.743645,6.052446,5.8372097,5.3696814,5.288747,5.4493747,5.030187
11402000,2016-01-04,3.7030482,4.539388,5.0280743,4.522384,5.265707,6.1388655,5.406862,5.7821813,6.059293,5.8561306,5.409529,5.3374896,5.5055256,5.0976286
11402000,2016-01-05,3.7806473,4.551398,5.0369344,4.5165205,5.243549,6.155277,5.3939414,5.760376,6.0681877,5.892589,5.3912206,5.3244467,5.5264087,5.106109
11402000,2016-01-06,8.814744,8.525599,8.5175295,8.421491,8.630183,8.576886,7.7696023,8.659068,8.936161,9.762146,8.227013,8.609303,8.881152,8.531703
11402000,2016-01-07,8.39225,8.165827,8.27149,8.207226,8.415832,8.307053,7.6408367,8.409756,8.601413,9.485667,7.9413924,8.376634,8.589427,8.155569
11402000,2016-01-08,8.283907,8.04142,8.204157,8.125437,8.324699,8.304339,7.7214866,8.376196,8.465492,9.367674,7.917661,8.329978,8.496793,7.960388
11402000,2016-01-09,4.294813,4.950284,5.4727035,4.9584374,5.5064726,6.568241,5.8118477,6.0464363,6.4243574,6.02967,5.7733893,5.7108064,5.7763166,5.407399
11402000,2016-01-10,7.913271,7.8148866,7.9635925,7.92023,8.021231,8.353946,7.8495574,8.330255,8.251757,9.111748,7.965586,8.228285,8.309127,7.5918984
11402000,2016-01-11,7.1958036,7.2007227,7.433658,7.4175587,7.4288483,8.016605,7.5095043,7.857155,7.826001,8.549915,7.57836,7.701663,7.7887363,7.137554
11402000,2016-01-12,4.3115497,5.0968313,5.6579976,5.2353973,5.6573,6.6111064,5.9699554,6.1793284,6.3807135,6.111937,5.9161696,5.7731743,5.793481,5.6980505
11402000,2016-01-13,4.286213,5.074443,5.6457834,5.222426,5.6722045,6.6397524,5.97958,6.1839767,6.390341,6.124141,5.9115143,5.7799172,5.8081594,5.6752625
11402000,2016-01-14,9.769011,9.591036,9.464269,9.409305,9.29213,9.435842,8.809976,9.418205,9.50659,10.393748,9.209902,9.500464,9.478501,9.434532
11402000,2016-01-15,8.969457,8.854187,8.866338,8.861992,8.827424,8.854581,8.393212,8.910955,8.874192,9.888879,8.619551,8.905177,8.924003,8.727392
11402000,2016-01-16,11.106127,10.789494,10.464094,10.252223,10.103056,10.482888,9.521141,10.261681,10.557527,11.296501,10.195582,10.466976,10.347367,10.606591
11402000,2016-01-17,9.06141,9.000863,8.992023,8.979226,8.873983,8.980607,8.540003,9.000823,8.958252,9.925076,8.741571,9.032688,9.02947,8.781562
11402000,2016-01-18,8.211266,8.3370285,8.244994,8.471209,8.388495,8.402347,8.209597,8.484733,8.386972,9.408497,8.084766,8.528566,8.394974,7.975881
