gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,5.9906516,5.863142,6.1552486,6.4852376,5.814465,7.023742,6.8643928,6.8918605,6.9844866,6.914769,6.717642,7.278368,6.414437,6.8874774
11402000,2016-01-02,6.198252,6.112887,6.375951,6.5840344,5.921233,7.294204,6.947008,7.0874324,7.142361,7.094677,6.855153,7.4182973,6.5017614,7.2497683
11402000,2016-01-03,6.1964345,5.990869,6.287111,6.556734,5.866108,7.2589207,6.950845,7.0417104,7.0582666,7.1310515,6.790045,7.4478025,6.4874477,7.2194943
11402000,2016-01-04,6.232264,6.082161,6.3983274,6.5786166,5.889557,7.3597426,7.0700536,7.193062,7.1582885,7.2126465,6.7941856,7.482867,6.5629964,7.2646585
11402000,2016-01-05,6.302041,6.1190124,6.3707685,6.49535,5.7645783,7.343546,7.1073523,7.258587,7.300317,7.2066298,6.834982,7.511478,6.663141,7.1790257
11402000,2016-01-06,9.028811,8.632923,8.69683,8.3367195,7.506347,8.915095,8.363948,9.204177,8.778662,9.22531,8.18498,9.376167,8.455,8.904173
11402000,2016-01-07,8.26994,7.8949504,8.082423,7.7173424,6.9496946,8.395037,7.7495103,8.508191,8.280997,8.668362,7.6841254,8.829693,7.869116,8.336318
11402000,2016-01-08,7.7059555,7.3462462,7.4831505,7.187754,6.4581566,8.037893,7.2794156,8.081587,7.876559,8.21315,7.2342253,8.371421,7.4866743,7.9412
11402000,2016-01-09,6.076589,5.9849215,6.1399484,6.3599434,5.7190704,7.129132,6.7744236,6.939538,7.1269765,7.007569,6.540901,7.301154,6.4432945,7.115821
11402000,2016-01-10,7.1862736,6.939133,7.0884094,6.665659,6.0881724,7.6264763,6.992664,7.620304,7.5166054,7.698711,6.8862348,8.017765,7.177591,7.4840546
11402000,2016-01-11,6.936866,6.718612,6.9042335,6.4860973,5.9026203,7.576437,6.889849,7.5017424,7.3988905,7.420336,6.836021,7.906204,7.0043235,7.324658
11402000,2016-01-12,5.9226127,5.829554,6.0068545,6.2032075,5.555451,6.996417,6.603344,6.796647,6.8698597,6.7804375,6.4278407,7.2721715,6.293803,6.8832593
11402000,2016-01-13,6.2742844,6.115749,6.375212,6.513299,5.8278637,7.209383,6.9064493,7.149652,7.237296,7.053037,6.697463,7.492674,6.5905447,7.0841994
11402000,2016-01-14,8.768766,8.270206,8.45234,8.056059,7.2444305,8.636091,7.979308,8.918685,8.6385,8.840897,7.956101,9.135792,8.300074,8.539801
11402000,2016-01-15,8.017174,7.535984,7.901063,7.4870214,6.727236,8.103692,7.4870815,8.363596,8.131039,8.333512,7.5056715,8.627027,7.7879233,7.946329
11402000,2016-01-16,9.861948,9.28075,9.554524,8.9566555,8.112685,9.466676,8.799795,9.9367,9.465774,9.837396,8.772171,9.8492985,9.027449,9.350747
11402000,2016-01-17,7.89839,7.3474317,7.7617745,7.239327,6.679643,8.056394,7.309375,8.264133,8.005588,8.200248,7.3372693,8.366727,7.6998134,7.7253404
11402000,2016-01-18,7.235765,6.677495,6.965678,6.701419,6.150219,7.279533,6.7201543,7.661215,7.471497,7.5659337,6.793051,7.571189,7.2051353,6.727586
11402000,2016-01-19,10.821067,10.189851,10.282335,9.792535,8.980126,9.98133,9.56406,10.583443,10.187937,10.383249,9.302943,10.239315,9.660664,9.600972
11402000,2016-01-20,7.970085,7.3228283,7.5649514,7.2639217,6.718229,7.8249707,7.189687,8.180189,8.024275,8.130656,7.2077994,8.056866,7.6376843,7.2349296
11402000,2016-01-21,7.208858,6.580441,6.9698524,6.634704,6.179862,7.187134,6.6474648,7.505999,7.532237,7.5163493,6.7192836,7.409473,7.162937,6.592567
11402000,2016-01-22,5.721186,5.42193,5.880846,6.041509,5.5541606,6.3605366,6.281713,6.5485516,6.844171,6.507502,6.2026844,6.412527,6.2010417,5.800679
11402000,2016-01-23,7.448003,6.7554827,7.2200727,6.716297,6.4837766,7.350178,6.7980304,7.6490383,7.6342683,7.7369127,6.8775873,7.507642,7.2852173,6.6895504
11402000,2016-01-24,10.0395155,9.221024,9.57513,8.942107,8.608317,9.237701,8.856292,9.623746,9.51507,9.69209,8.798653,9.319984,9.142039,8.688805
11402000,2016-01-25,7.5308743,6.811932,7.375113,6.742915,6.6286826,7.376318,6.8201246,7.584358,7.6265016,7.7678576,7.0226183,7.4405584,7.4049397,6.6525717
11402000,2016-01-26,5.8730807,5.49974,5.9410996,6.0388165,5.645943,6.3956695,6.1748476,6.488109,6.8531055,6.3973174,6.309941,6.190732,6.2627096,5.3206396
11402000,2016-01-27,5.502884,5.1746054,5.7048755,5.9283457,5.5180817,6.209589,6.1093082,6.1893415,6.654957,6.2402735,6.053843,5.936729,5.891181,5.302317
11402000,2016-01-28,5.432158,5.098723,5.6625667,5.913221,5.444998,6.090614,6.0503516,6.1524568,6.577739,6.2421417,5.98903,5.833436,5.834508,5.26959
11402000,2016-01-29,5.604568,5.2005033,5.7498603,5.9982963,5.4284773,6.0791383,6.04302,6.2695794,6.6894073,6.3263316,6.1543903,5.9486175,6.034712,5.2022166
11402000,2016-01-30,8.297709,7.4318852,8.010144,7.6160297,7.344262,7.925011,7.491587,8.143266,8.287427,8.392696,7.613722,7.837214,7.9365873,6.920779
11402000,2016-01-31,12.721671,11.864977,12.090553,11.52113,10.99953,11.276824,11.220175,11.4927435,11.62373,11.625544,10.696708,11.015975,11.0466,10.481115
11402000,2016-02-01,6.8173423,6.144789,6.7103763,6.318417,6.096898,6.6921844,6.326358,6.9577537,7.200497,7.2573957,6.5141125,6.754401,6.7830634,5.793452
11402000,2016-02-02,5.133723,4.9389563,5.3491645,5.5958166,5.0981135,5.7602134,5.6554904,5.9250417,6.3421173,6.0043325,5.787792,5.599038,5.6946597,4.827336
11402000,2016-02-03,5.800867,5.756428,5.9325995,6.249305,5.9476404,6.978454,6.909951,6.701311,7.395819,6.7165065,6.738581,6.126481,6.216139,5.527194
11402000,2016-02-04,5.7391095,5.7093406,5.946611,6.136146,5.889149,6.959657,6.9631615,6.64957,7.358111,6.7724447,6.700989,6.1196675,6.2164526,5.6362424
11402000,2016-02-05,7.1303253,6.7021,6.86846,6.556169,6.4834533,7.698704,7.325546,7.4624114,8.047586,7.6889076,7.2048187,7.0673904,7.1596637,6.2671103
11402000,2016-02-06,5.463564,5.5435944,5.6736,5.947807,5.6158147,6.6766624,6.769145,6.4297,7.191298,6.5837517,6.5030713,6.007744,6.087555,5.538868
11402000,2016-02-07,5.377125,5.4164443,5.571386,5.8955193,5.580457,6.6085405,6.6065197,6.309173,7.1629944,6.5147853,6.378435,5.9504757,6.010936,5.598821
11402000,2016-02-08,5.3243213,5.4630933,5.587793,5.9375644,5.681362,6.696112,6.672054,6.334604,7.171497,6.544756,6.3954515,6.032637,5.973178,5.58832
11402000,2016-02-09,5.380504,5.5211535,5.565734,5.9051,5.774555,6.784539,6.6121907,6.467503,7.213767,6.56524,6.3614464,5.956003,5.957171,5.60916
11402000,2016-02-10,5.3883905,5.458343,5.5460186,5.8282704,5.74555,6.802936,6.628652,6.4249835,7.1910543,6.616917,6.3386326,5.9178147,5.947578,5.5527916
11402000,2016-02-11,5.2912426,5.467686,5.3778853,5.8007426,5.720095,6.6363835,6.4880815,6.3791685,7.0340643,6.5584526,6.262092,5.878047,5.8571115,5.399364
11402000,2016-02-12,5.3489895,5.4170337,5.4714365,5.867679,5.7299943,6.694227,6.560073,6.383074,7.095717,6.5706673,6.267549,5.935574,5.8440447,5.2903094
11402000,2016-02-13,5.4994106,5.6061716,5.663836,6.072866,5.831236,6.807539,6.695596,6.5058684,7.3125906,6.688814,6.383694,6.088151,5.9935436,5.4124227
11402000,2016-02-14,5.667245,5.67829,5.851667,6.265853,5.9474545,6.823722,6.7626715,6.601596,7.4651055,6.766267,6.470209,6.1370625,6.044904,5.4340897
11402000,2016-02-15,5.692841,5.7368484,5.8495736,6.31063,5.842824,6.7458377,6.6174736,6.6904783,7.4663067,6.749435,6.460325,6.10521,5.9725013,5.3274665
11402000,2016-02-16,5.635769,5.763059,5.8014317,6.1122355,5.7753963,6.6107965,6.5403457,6.6550465,7.453202,6.650815,6.349072,5.9734545,5.936476,5.3077135
11402000,2016-02-17,5.6699996,5.717894,5.8758836,6.1267605,5.9406166,6.6211157,6.48489,6.6343203,7.388772,6.584706,6.3493586,5.983715,5.9721165,5.229762
11402000,2016-02-18,5.8441396,5.956756,6.164678,6.3550415,6.122219,6.8788176,6.5894427,6.8150883,7.635306,6.546633,6.6163754,6.1024847,6.229678,5.091282
11402000,2016-02-19,11.591344,11.11114,11.25932,10.611857,10.707309,10.957699,10.691088,10.925092,11.32996,10.829956,10.314074,10.323176,10.198521,9.272091
11402000,2016-02-20,7.1909966,6.5669265,6.9421997,6.748987,6.6922655,7.4179363,6.888306,7.437511,7.941013,7.362414,7.06368,6.875115,6.930302,5.6035676
11402000,2016-02-21,6.961553,6.4616723,6.778178,6.7437406,6.392423,7.1722317,6.7509995,7.3112054,7.841725,7.2631154,7.016278,6.726235,6.848612,5.4423094
11402000,2016-02-22,5.5688677,5.3906364,5.932668,6.237501,5.5209737,6.218918,6.316551,6.4458194,7.048678,6.2738185,6.3887596,5.6903563,5.864032,4.8108516
11402000,2016-02-23,5.387931,5.2245245,5.881041,6.1054964,5.454101,6.159634,6.2223535,6.311964,6.9815593,6.3148613,6.2538395,5.5875664,5.7616906,4.8092976
11402000,2016-02-24,5.1669335,5.101087,5.6297283,5.8425217,5.36144,6.0118804,6.047918,6.1918426,6.784821,6.0793695,6.004527,5.379244,5.53204,4.654759
11402000,2016-02-25,4.945079,4.8944564,5.3331027,5.6602783,5.092576,5.7921667,5.752848,5.9020305,6.5856037,5.969822,5.721509,5.1818757,5.3750334,4.6144304
11402000,2016-02-26,4.8565326,4.902997,5.2952595,5.714956,5.178912,5.719911,5.738026,5.786956,6.4613934,5.985648,5.587752,5.2527876,5.363611,4.561909
11402000,2016-02-27,4.9275227,5.1975565,5.767111,5.8851614,5.524726,6.0137343,5.831655,5.916048,6.373498,6.2308908,5.636055,5.4961433,5.414806,5.0331297
11402000,2016-02-28,5.6297264,5.740576,6.0441227,6.0214496,5.7106123,6.255221,5.9529557,6.355357,6.819464,6.664292,5.920879,5.8831325,6.048625,5.2012124
11402000,2016-02-29,4.9387193,5.2182856,5.6067834,5.683719,5.4383397,5.842265,5.680821,5.728187,6.3121877,6.0492964,5.4039893,5.4885306,5.468088,5.2543216
11402000,2016-03-01,4.9839787,5.2743464,5.7104197,5.6678104,5.5874133,6.008801,5.6368284,5.6612935,6.327292,6.1122775,5.4737806,5.5662518,5.499432,5.2064433
11402000,2016-03-02,5.0063777,5.288865,5.6696496,5.5305266,5.545813,5.935931,5.477048,5.6794257,6.3598576,6.142414,5.419368,5.5458107,5.449049,5.2036233
11402000,2016-03-03,5.9710927,6.0994554,6.2496104,5.862788,6.0924234,6.4381475,6.001813,6.1818104,6.838888,6.615707,5.8762803,6.1083455,6.4354563,5.76206
11402000,2016-03-04,5.3506026,5.686378,5.7960043,5.5982604,5.830566,6.189508,5.495013,5.8074574,6.3768373,5.9703,5.743698,5.5654755,6.0712843,5.4676466
11402000,2016-03-05,5.8200073,6.0408125,5.978468,5.911882,5.9042544,6.4561687,5.846909,6.1765437,6.8057857,6.4080677,6.061943,5.929333,6.315823,5.5158315
11402000,2016-03-06,10.938707,10.660497,11.280056,10.260193,10.453298,10.757219,9.976418,9.943499,10.569916,10.206197,9.9308405,10.070342,10.027887,9.548127
11402000,2016-03-07,16.569593,16.537455,16.594263,15.320534,14.727995,15.222552,14.625679,14.457525,14.810644,14.427027,14.012575,14.265743,13.750129,13.837613
11402000,2016-03-08,12.470421,12.257145,12.773308,11.477852,11.780545,12.255021,11.292334,11.363135,11.949921,11.194111,11.182768,11.358523,10.982749,10.785968
11402000,2016-03-09,7.015828,6.624566,7.305295,6.7235904,6.855701,7.5631514,6.8229556,7.055999,7.442327,7.3111644,6.8212023,7.0814385,7.16423,6.4825253
11402000,2016-03-10,7.1551476,6.7885103,7.5534425,6.9525585,6.847304,7.5327163,7.251615,7.291455,7.5503573,7.5253143,6.989205,7.079103,7.176161,6.5537124
11402000,2016-03-11,7.9263544,7.5841694,8.557331,7.5799704,7.619768,8.214184,7.7104306,7.774894,8.130301,8.237758,7.488762,7.699135,7.790842,7.2065306
11402000,2016-03-12,11.152477,10.934859,11.789115,10.464092,10.605816,10.964514,10.554452,10.376789,10.869423,10.761571,10.200865,10.342601,10.105398,9.776331
11402000,2016-03-13,7.452309,7.243023,8.168001,7.3139052,7.345541,7.850145,7.4707217,7.3182173,7.853471,7.927173,7.165227,7.5567727,7.50312,7.060439
11402000,2016-03-14,15.679181,15.500346,15.735095,14.679778,14.177204,15.100531,14.509698,13.909944,14.891103,14.319878,13.641173,13.434733,13.260218,13.012221
11402000,2016-03-15,13.420073,13.184904,13.735507,12.357976,12.524524,13.144352,12.646665,12.215596,13.06655,12.692258,11.959973,11.81867,11.5458355,11.236075
11402000,2016-03-16,6.767413,6.7835693,7.357966,6.479717,6.946862,7.678914,7.2326045,6.898715,7.9615393,7.6147494,6.8731055,6.7787356,7.071971,6.5480857
