gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,4.2272973,4.312506,4.5612435,4.730303,4.403282,5.8283396,5.6599035,5.3437295,5.664157,5.7517385,5.322132,5.571352,5.395818,5.455627
11402000,2015-01-02,2.5591412,2.7809818,3.0247436,3.4139373,3.2944405,4.239523,4.383068,4.077845,4.263118,4.2750797,3.4369118,3.905486,3.406787,3.3388727
11402000,2015-01-03,2.7814643,2.8230822,3.0826,3.394436,3.587699,4.4649725,4.6403136,4.372956,4.2682652,4.154588,3.4877846,3.8364062,3.3278613,3.2212033
11402000,2015-01-04,3.12301,3.1696243,3.2673736,3.5589535,3.8387306,4.7439256,4.72443,4.8266463,4.548702,4.386211,3.741749,3.7962375,3.5921068,3.472858
11402000,2015-01-05,2.2727573,2.4806602,2.5193863,2.9356623,3.132034,4.0542703,4.0680366,4.0536027,3.7636175,3.995583,3.154387,3.5591927,3.2994926,3.304301
11402000,2015-01-06,2.2838542,2.650258,2.6042566,2.971077,3.1114006,3.9746337,4.1051164,3.9519598,3.7301865,4.0564613,3.163821,3.8008018,3.3075457,3.5370235
11402000,2015-01-07,2.7012396,3.041971,2.9399562,3.2075427,3.361527,4.1541777,4.292009,4.17089,3.9136026,4.226968,3.2899306,4.018795,3.4038417,3.8235986
11402000,2015-01-08,3.105006,3.3631213,3.214918,3.4335687,3.503823,4.3098674,4.4453025,4.4084816,4.066107,4.4009247,3.453014,4.09445,3.6291018,4.021007
11402000,2015-01-09,3.4667792,3.555602,3.5939152,3.60987,3.7673197,4.552024,4.569956,4.6002088,4.115816,4.4912667,3.5481248,4.200352,3.9846816,4.2358117
11402000,2015-01-10,3.8157403,3.8816488,3.8170567,3.8773844,3.9863262,4.726848,4.7404003,4.7487464,4.3529487,4.6654243,3.859969,4.5320363,4.286725,4.3090034
11402000,2015-01-11,4.220577,4.195439,4.1405954,4.2496057,4.410208,5.0367284,5.128808,4.9944396,4.7480245,4.8806844,4.180161,4.8260827,4.6422553,4.60894
11402000,2015-01-12,4.538952,4.664719,4.564219,4.685715,4.6387253,5.416626,5.345648,5.3778434,5.19079,5.328846,4.630257,5.054973,4.781842,4.582281
11402000,2015-01-13,4.5718164,4.8861465,4.815846,4.9994526,4.8825283,5.6209083,5.50064,5.5699406,5.4882073,5.5975432,4.6797843,5.1056647,4.64071,4.5226455
11402000,2015-01-14,4.922544,5.1400943,5.192655,5.2803907,5.2532997,5.918622,5.9708686,5.8958187,5.8843145,5.736441,4.889215,5.21522,4.7090993,4.5068088
11402000,2015-01-15,5.387019,5.3307705,5.381137,5.3800316,5.5174675,6.1401505,6.144741,6.294369,6.1506085,5.7709317,5.074999,5.1073265,4.8793135,4.6522794
11402000,2015-01-16,5.437996,5.269135,5.367124,5.293239,5.5460467,6.1817317,6.073719,6.362563,6.1560173,5.717896,5.155267,5.057725,4.851973,4.525124
11402000,2015-01-17,6.150423,5.846213,5.702735,5.640486,5.7425823,6.3651714,6.05241,6.629067,6.3715014,6.204215,5.6428633,5.5243344,5.634084,5.278832
11402000,2015-01-18,5.485803,5.4164534,5.466975,5.638397,5.6924696,6.3392906,6.2245216,6.503392,6.3764586,6.3174024,5.5642138,5.572292,5.4565735,5.046767
11402000,2015-01-19,6.5434012,6.513399,6.4422255,6.7134976,6.612851,7.122684,6.9907737,7.3097277,7.1097984,7.0486484,6.1539235,6.094728,5.935671,5.517387
11402000,2015-01-20,7.22977,7.1796284,7.166082,7.369287,7.1572833,7.630257,7.4586787,7.9376335,7.609213,7.3366766,6.479686,6.177518,5.855559,5.590868
11402000,2015-01-21,6.6073947,6.728536,6.874608,7.026254,7.00813,7.4067364,7.3084574,7.8018684,7.457212,6.798442,6.037824,5.565069,5.2983937,5.1252227
11402000,2015-01-22,5.946942,5.9115887,6.162405,6.1950808,6.1822014,6.644938,6.406538,6.782921,6.548672,5.887176,5.240252,4.9593406,4.690883,4.4694624
11402000,2015-01-23,5.2831826,5.110989,5.408774,5.3026114,5.1844783,5.8423347,5.642234,5.7552667,5.6849318,5.191265,4.501021,4.349134,3.9654632,3.684488
11402000,2015-01-24,4.0817757,3.9374275,4.248507,4.0822415,3.9712424,4.5758667,4.3399477,4.387463,4.2604184,4.074812,3.3823612,3.2361612,3.021579,2.8540404
11402000,2015-01-25,2.9712508,3.12042,3.0656583,3.0406249,2.7291665,3.2827013,3.0154114,2.974903,2.970175,2.9973934,2.4171689,2.671005,2.438399,2.2765164
11402000,2015-01-26,3.316252,3.481993,3.4680548,3.6346078,3.2826636,3.919045,3.8221111,3.7157872,3.9990182,4.022618,3.4103494,3.491522,3.109902,3.0168853
11402000,2015-01-27,3.1812537,3.2830887,3.2848656,3.5687718,2.98501,3.7624178,3.7807226,3.6831203,3.897143,4.0382586,3.29562,3.382587,3.0045974,2.8467877
11402000,2015-01-28,3.2765381,3.4176986,3.4805167,3.6851132,3.146154,3.930201,3.9728057,3.8684416,3.9204345,4.1748767,3.2616754,3.4404972,2.971585,2.95461
11402000,2015-01-29,3.4113517,3.5780876,3.6196113,3.8055384,3.4072113,4.1806426,4.128783,4.072413,4.0493894,4.2774158,3.4124238,3.5282767,3.0998168,3.095678
11402000,2015-01-30,3.7578902,3.7443345,3.7775528,4.054893,3.5997782,4.4119663,4.180944,4.168761,4.113803,4.1768813,3.6847348,3.7622323,3.3146243,3.2258072
11402000,2015-01-31,3.875667,3.8088944,3.8775542,4.207319,3.8095503,4.5611973,4.319977,4.1497126,4.1642985,4.063667,3.843384,3.961556,3.4031396,3.3132865
11402000,2015-02-01,3.692624,3.6950998,3.806481,4.175724,3.7889676,4.45667,4.225131,4.020976,4.1168795,4.032928,3.7502832,3.8407087,3.2217188,3.1463673
11402000,2015-02-02,3.5628874,3.6115072,3.772779,4.135606,3.6277032,4.3692923,4.132186,4.0296307,4.1499043,4.2352877,3.5940979,3.7709966,3.153986,2.9745166
11402000,2015-02-03,4.135877,4.2093163,4.290787,4.4123316,3.8739293,4.573586,4.3420596,4.1934423,4.174971,4.503724,3.67284,3.9775877,3.4978335,3.5005836
11402000,2015-02-04,5.172166,4.9539804,4.85482,4.882923,4.3242803,4.975935,4.6652327,4.653607,4.3571773,4.8237004,4.049475,4.176528,3.970224,3.9375842
11402000,2015-02-05,4.3863444,4.3197403,4.3664865,4.2907715,3.8948417,4.2886906,4.2048726,4.061841,3.6415668,4.023064,3.2893307,3.560674,3.084657,3.4122398
11402000,2015-02-06,4.2701077,4.212985,4.255145,4.1602325,3.7747607,3.9970067,3.8998613,3.6980221,3.349472,3.5940175,3.0974014,3.3198302,2.9333544,3.287649
11402000,2015-02-07,5.34828,5.181485,4.5644484,4.6090546,4.160885,4.3045306,3.8263445,3.8947144,3.5265632,3.6624258,3.6377726,3.7438724,3.669905,3.828504
11402000,2015-02-08,9.509507,8.676089,7.411298,7.2375093,6.342639,6.103315,5.770992,5.7317033,5.5601797,5.9366927,5.516717,6.131973,6.033763,6.496704
11402000,2015-02-09,5.707392,5.445627,4.5843673,4.823954,4.1725335,4.3917017,3.8250203,3.8149266,3.669208,3.8163466,3.810751,4.0608263,3.9577918,3.997264
11402000,2015-02-10,7.792918,7.180541,6.1061463,6.1608067,5.264055,5.2257047,4.9187274,4.9260826,4.890751,5.198372,4.764302,5.2879214,5.1637316,5.283624
11402000,2015-02-11,4.8498716,4.6719494,4.082181,4.2775216,3.6906877,3.872784,3.623597,3.746955,3.5473018,4.006085,3.6229563,3.7681456,3.5444734,3.361224
11402000,2015-02-12,3.6946347,3.6839128,3.4940734,3.5581133,3.190839,3.720686,3.5061615,3.4238944,3.1522048,3.5210595,2.950252,3.2399411,2.726645,2.8233302
11402000,2015-02-13,3.8020363,3.7606647,3.55619,3.5651004,3.2954054,3.605484,3.5634627,3.4628754,3.192451,3.372089,2.9616942,3.2090147,2.568479,2.8387604
11402000,2015-02-14,3.9167933,3.756326,3.6529222,3.674783,3.328627,3.7494304,3.6536689,3.5302713,3.1103992,3.177916,2.9066982,2.891624,2.5037982,2.720295
