gage,date,y_day_1
11402000,2016-01-01,2.778387
11402000,2016-01-02,1.8577994
11402000,2016-01-03,1.848666
11402000,2016-01-04,1.8207645
11402000,2016-01-05,1.8435675
11402000,2016-01-06,5.861955
11402000,2016-01-07,10.755569
11402000,2016-01-08,10.930032
11402000,2016-01-09,6.019227
11402000,2016-01-10,7.8755393
11402000,2016-01-11,11.076946
11402000,2016-01-12,6.164422
11402000,2016-01-13,4.9555783
11402000,2016-01-14,8.927923
11402000,2016-01-15,10.488099
11402000,2016-01-16,12.289415
11402000,2016-01-17,14.07021
11402000,2016-01-18,12.004106
11402000,2016-01-19,11.660322
11402000,2016-01-20,13.056556
11402000,2016-01-21,13.051824
11402000,2016-01-22,7.162308
11402000,2016-01-23,9.769721
11402000,2016-01-24,12.438599
11402000,2016-01-25,12.489619
11402000,2016-01-26,7.304645
11402000,2016-01-27,4.6085925
11402000,2016-01-28,3.2887747
11402000,2016-01-29,3.5521617
11402000,2016-01-30,7.5925155
11402000,2016-01-31,12.082323
11402000,2016-02-01,10.986896
11402000,2016-02-02,6.016107
11402000,2016-02-03,3.2375767
11402000,2016-02-04,3.2704737
11402000,2016-02-05,7.836706
11402000,2016-02-06,5.749226
11402000,2016-02-07,3.1950192
11402000,2016-02-08,2.660596
11402000,2016-02-09,1.9266849
11402000,2016-02-10,2.1927662
11402000,2016-02-11,2.8011281
11402000,2016-02-12,1.8040777
11402000,2016-02-13,1.8085709
11402000,2016-02-14,1.8126512
11402000,2016-02-15,1.8140153
11402000,2016-02-16,1.8200828
11402000,2016-02-17,1.834035
11402000,2016-02-18,1.8270798
11402000,2016-02-19,5.851292
11402000,2016-02-20,10.806202
11402000,2016-02-21,10.976651
11402000,2016-02-22,6.0037994
11402000,2016-02-23,3.2807305
11402000,2016-02-24,3.3016803
11402000,2016-02-25,3.5444794
11402000,2016-02-26,3.355338
11402000,2016-02-27,2.8231184
11402000,2016-02-28,1.7749959
11402000,2016-02-29,1.8831339
11402000,2016-03-01,1.8754008
11402000,2016-03-02,1.8205436
11402000,2016-03-03,5.7885556
11402000,2016-03-04,4.085373
11402000,2016-03-05,2.5412679
11402000,2016-03-06,7.2571173
11402000,2016-03-07,10.710566
11402000,2016-03-08,10.358987
11402000,2016-03-09,14.17847
11402000,2016-03-10,6.1994457
11402000,2016-03-11,8.249388
11402000,2016-03-12,12.629062
11402000,2016-03-13,12.722172
11402000,2016-03-14,16.394186
11402000,2016-03-15,17.52723
11402000,2016-03-16,8.191454
11402000,2016-03-17,6.3908157
11402000,2016-03-18,6.283064
11402000,2016-03-19,4.7582865
11402000,2016-03-20,4.5840864
11402000,2016-03-21,4.6073046
11402000,2016-03-22,6.1700783
11402000,2016-03-23,10.99422
11402000,2016-03-24,4.6414447
11402000,2016-03-25,3.2537975
11402000,2016-03-26,2.9876814
11402000,2016-03-27,2.564504
11402000,2016-03-28,3.7851026
11402000,2016-03-29,3.7627141
11402000,2016-03-30,3.5055182
11402000,2016-03-31,2.996211
11402000,2016-04-01,3.462822
11402000,2016-04-02,3.0749774
11402000,2016-04-03,2.6194415
11402000,2016-04-04,2.096891
11402000,2016-04-05,1.7973096
11402000,2016-04-06,1.8198497
11402000,2016-04-07,1.5141985
11402000,2016-04-08,1.4091952
11402000,2016-04-09,1.3756433
11402000,2016-04-10,1.4534839
11402000,2016-04-11,2.317671
11402000,2016-04-12,5.952561
11402000,2016-04-13,2.025468
11402000,2016-04-14,3.8695252
11402000,2016-04-15,6.734588
11402000,2016-04-16,8.084081
11402000,2016-04-17,10.182773
11402000,2016-04-18,3.4481099
11402000,2016-04-19,3.253799
11402000,2016-04-20,6.75198
11402000,2016-04-21,5.439631
11402000,2016-04-22,3.3102422
11402000,2016-04-23,4.612339
11402000,2016-04-24,3.67209
11402000,2016-04-25,2.4037874
11402000,2016-04-26,2.8802109
11402000,2016-04-27,3.282833
11402000,2016-04-28,4.7351527
11402000,2016-04-29,16.633646
11402000,2016-04-30,13.3295765
11402000,2016-05-01,9.113136
11402000,2016-05-02,7.3658752
11402000,2016-05-03,5.324585
11402000,2016-05-04,3.8809102
11402000,2016-05-05,2.8635905
11402000,2016-05-06,3.0177827
11402000,2016-05-07,9.50636
11402000,2016-05-08,4.1339054
11402000,2016-05-09,6.5358768
11402000,2016-05-10,3.1456811
11402000,2016-05-11,2.540913
11402000,2016-05-12,3.4053059
11402000,2016-05-13,2.4603245
11402000,2016-05-14,2.2007868
11402000,2016-05-15,1.8993931
11402000,2016-05-16,1.6809405
11402000,2016-05-17,1.6481692
11402000,2016-05-18,1.646334
11402000,2016-05-19,1.6701452
11402000,2016-05-20,1.6426533
11402000,2016-05-21,3.0509462
11402000,2016-05-22,6.541307
11402000,2016-05-23,9.406586
11402000,2016-05-24,8.4561
11402000,2016-05-25,13.920384
11402000,2016-05-26,13.480454
11402000,2016-05-27,23.82276
11402000,2016-05-28,17.555342
11402000,2016-05-29,9.968698
11402000,2016-05-30,6.6389666
11402000,2016-05-31,5.2829423
11402000,2016-06-01,1.5688664
11402000,2016-06-02,1.6875254
11402000,2016-06-03,1.5574026
11402000,2016-06-04,1.5401185
11402000,2016-06-05,1.526184
11402000,2016-06-06,1.5170346
11402000,2016-06-07,1.4807221
11402000,2016-06-08,1.445295
11402000,2016-06-09,1.4188533
11402000,2016-06-10,1.5501512
11402000,2016-06-11,1.5331961
11402000,2016-06-12,1.5102699
11402000,2016-06-13,1.5104378
11402000,2016-06-14,1.5130571
11402000,2016-06-15,1.489292
11402000,2016-06-16,1.4551052
11402000,2016-06-17,1.6969754
11402000,2016-06-18,1.304638
11402000,2016-06-19,2.7378685
11402000,2016-06-20,1.796448
11402000,2016-06-21,1.8122425
11402000,2016-06-22,1.9929285
11402000,2016-06-23,2.0203161
11402000,2016-06-24,1.3331362
11402000,2016-06-25,1.3672078
11402000,2016-06-26,1.2236937
11402000,2016-06-27,1.2216237
11402000,2016-06-28,1.2088915
11402000,2016-06-29,1.1997076
11402000,2016-06-30,1.1741283
11402000,2016-07-01,1.1622351
11402000,2016-07-02,1.141547
11402000,2016-07-03,1.1249628
11402000,2016-07-04,1.0764657
11402000,2016-07-05,1.0701421
11402000,2016-07-06,1.064916
11402000,2016-07-07,1.0549634
11402000,2016-07-08,1.0440089
11402000,2016-07-09,1.031985
11402000,2016-07-10,1.0243394
11402000,2016-07-11,1.0211658
11402000,2016-07-12,1.0444831
11402000,2016-07-13,1.0411055
11402000,2016-07-14,1.0391232
11402000,2016-07-15,1.0389714
11402000,2016-07-16,1.0355725
11402000,2016-07-17,1.0342417
11402000,2016-07-18,1.0324528
11402000,2016-07-19,1.0311769
11402000,2016-07-20,1.0158273
11402000,2016-07-21,1.0176834
11402000,2016-07-22,1.0158597
11402000,2016-07-23,1.0106965
11402000,2016-07-24,1.003674
11402000,2016-07-25,0.99162006
11402000,2016-07-26,0.98608196
11402000,2016-07-27,0.98609495
11402000,2016-07-28,0.99106145
11402000,2016-07-29,0.98387396
11402000,2016-07-30,0.97727907
11402000,2016-07-31,0.9754892
11402000,2016-08-01,0.9681137
11402000,2016-08-02,0.9649833
11402000,2016-08-03,0.96543956
11402000,2016-08-04,0.96740687
11402000,2016-08-05,0.9630165
11402000,2016-08-06,0.9640635
11402000,2016-08-07,0.9594755
11402000,2016-08-08,0.9630015
11402000,2016-08-09,0.9603926
11402000,2016-08-10,0.957584
11402000,2016-08-11,0.9584372
11402000,2016-08-12,0.9611841
11402000,2016-08-13,0.97773564
11402000,2016-08-14,0.9746056
11402000,2016-08-15,0.97357655
11402000,2016-08-16,0.9720133
11402000,2016-08-17,0.9756853
11402000,2016-08-18,0.97995317
11402000,2016-08-19,0.9813775
11402000,2016-08-20,0.98072255
11402000,2016-08-21,0.9718556
11402000,2016-08-22,0.96271515
11402000,2016-08-23,0.9705324
11402000,2016-08-24,0.9719977
11402000,2016-08-25,0.97327816
11402000,2016-08-26,0.9744078
11402000,2016-08-27,0.9705592
11402000,2016-08-28,0.97356653
11402000,2016-08-29,0.9623673
11402000,2016-08-30,0.968687
11402000,2016-08-31,0.968022
11402000,2016-09-01,0.96879774
11402000,2016-09-02,0.96928877
11402000,2016-09-03,0.9693575
11402000,2016-09-04,0.968514
11402000,2016-09-05,0.974056
11402000,2016-09-06,0.99950415
11402000,2016-09-07,0.9994574
11402000,2016-09-08,1.0018748
11402000,2016-09-09,1.0048702
11402000,2016-09-10,1.0082855
11402000,2016-09-11,1.0121636
11402000,2016-09-12,1.0158198
11402000,2016-09-13,1.0224527
11402000,2016-09-14,1.0109165
11402000,2016-09-15,1.0154201
11402000,2016-09-16,1.0191917
