gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,5.0570126,5.0671825,5.4007297,6.27413,7.6388173,5.532326,5.1836023,5.63899,4.0970244,8.501777,8.851104,5.758206,5.4890666,4.766686
11402000,2016-01-02,4.984244,5.124094,5.427766,6.400847,7.631037,5.650641,5.1811576,5.4986567,4.183636,8.500643,8.941662,5.8060217,5.432833,4.8460655
11402000,2016-01-03,5.019727,5.208666,5.4316406,6.2623963,7.6742096,5.590378,5.3133035,5.491551,4.1892223,8.482926,9.004046,5.8879,5.475384,4.9695125
11402000,2016-01-04,5.091964,5.141573,5.481284,6.2032013,7.5300274,5.650865,5.244773,5.5693283,4.140528,8.40643,8.975933,5.8882236,5.510764,4.888297
11402000,2016-01-05,5.041591,5.064626,5.3251853,6.1755657,7.4877095,5.5373025,5.198123,5.6324606,4.0496683,8.436044,8.947292,5.9477773,5.499441,4.833963
11402000,2016-01-06,5.1071916,4.860607,5.221407,6.093691,7.2466464,5.615426,4.7988863,5.7627807,3.7648506,8.309831,9.303592,5.7979198,5.6811843,4.797056
11402000,2016-01-07,5.2295427,5.0234046,5.4581223,6.072382,7.450261,5.379026,4.594261,6.0182967,3.6673446,8.03402,9.005732,6.2122817,5.8922906,4.2005506
11402000,2016-01-08,5.8059716,4.921843,5.104204,6.2126923,7.4034095,5.574255,4.3676176,6.120577,3.9876368,7.903185,9.10768,6.462203,5.525629,4.204222
11402000,2016-01-09,5.6316476,4.8589993,5.4343524,6.2845335,7.757553,5.353223,4.924762,5.6238947,4.208171,7.9447546,8.73482,6.6270194,5.0121636,4.641163
11402000,2016-01-10,5.6473546,4.4899235,5.406466,6.7764297,7.794868,5.860197,4.9014955,5.7454576,4.015438,8.442106,8.857493,6.821339,5.3075085,5.01339
11402000,2016-01-11,5.0106463,4.887462,6.2367425,6.5711374,7.9211087,5.8580613,5.3589654,6.0601516,3.793553,8.736701,8.927361,6.9174786,6.1618643,5.1811986
11402000,2016-01-12,5.228867,4.93698,6.509104,6.2342796,7.694143,5.899333,5.1913967,5.9961486,4.089715,9.127625,9.003038,6.364085,6.3552823,4.765935
11402000,2016-01-13,5.201719,5.2290545,6.1737394,5.9213223,7.785732,5.60824,5.351727,5.6705637,4.2342706,9.049086,9.213933,6.0736494,5.878945,4.821959
11402000,2016-01-14,5.2608843,5.011272,5.804344,6.1330113,7.4368534,5.708708,4.850851,5.8971095,4.007436,8.756713,9.2985,5.9271774,5.7512364,4.932162
11402000,2016-01-15,5.4185143,5.1794453,5.9248886,6.319426,7.638567,5.569491,5.0355372,6.1179137,4.065318,8.387521,9.09756,6.584837,6.0006523,4.618329
11402000,2016-01-16,6.077165,4.9403734,5.637355,6.000148,7.4294667,5.8791237,4.8030143,6.0705442,4.4903035,8.409498,9.628707,6.6419945,6.0702763,4.868644
11402000,2016-01-17,5.9741936,5.11418,5.947419,6.1882243,7.8186483,5.3567777,5.048317,5.77116,4.2602615,7.853036,9.026322,6.8830333,5.5495906,4.453784
11402000,2016-01-18,6.153727,4.5996165,5.4360304,6.614748,7.6864376,5.679002,4.4669094,6.3041706,3.8253245,8.117188,9.015566,7.2148724,5.6114283,4.693643
11402000,2016-01-19,5.4827313,4.7917027,6.1566744,6.329282,7.545913,5.940901,4.979873,6.0010138,4.1918073,8.218796,9.321363,7.0891004,6.1673913,5.3186884
11402000,2016-01-20,5.6640396,4.9641623,6.6328235,6.259118,7.9732447,5.979952,4.4680247,6.277546,4.041849,8.554341,9.424738,7.2653317,6.886623,4.4205894
11402000,2016-01-21,5.932195,5.330912,6.349488,6.1564236,7.814164,5.8875365,4.4657273,6.8087387,4.238745,8.337646,9.450252,7.1838775,6.5292525,4.5198836
11402000,2016-01-22,5.7193213,4.9895215,6.296787,6.0632567,7.7029815,5.639917,4.9782925,5.8084497,4.5172157,8.556172,9.108991,6.9412513,5.6380672,4.594799
