gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,5.459537,5.873948,6.5749474,5.645857,6.5544806,7.3835673,6.9065704,6.7303324,6.6394534,7.2412386,6.7120843,6.8449917,6.214954,6.3398786
11402000,2016-01-02,5.3877845,5.7916503,6.539857,5.6316385,6.62917,7.4125967,6.9964547,6.685518,6.6181273,7.2623334,6.575849,6.849074,6.293746,6.332266
11402000,2016-01-03,5.3781223,5.728429,6.3704615,5.5737376,6.6224465,7.2805815,7.05678,6.5912833,6.6226406,7.2694287,6.561434,6.7817693,6.2673893,6.2916226
11402000,2016-01-04,5.3001204,5.6476617,6.3233724,5.464746,6.5079026,7.317129,6.9820466,6.540445,6.4732227,7.0471272,6.495874,6.7182217,6.1387825,6.230478
11402000,2016-01-05,5.228168,5.680773,6.3442235,5.545878,6.587294,7.3965163,6.9977326,6.5133862,6.445088,7.099202,6.460455,6.6729183,6.2110305,6.216377
11402000,2016-01-06,8.626555,8.408227,8.282567,7.560946,8.509472,8.805948,9.551157,8.588685,8.49292,8.717894,8.199654,7.7273574,8.690672,8.959412
11402000,2016-01-07,8.226441,8.167666,7.953841,7.2812495,8.277153,8.553185,9.260463,8.37273,8.209463,8.520859,7.957003,7.5822635,8.452612,8.683629
11402000,2016-01-08,7.881718,7.8359604,7.741395,7.1050534,8.095901,8.391431,9.069314,8.279628,8.017186,8.453888,7.7251983,7.476903,8.1444435,8.38698
11402000,2016-01-09,5.826262,6.078676,6.5376663,5.871203,6.931579,7.716991,7.368885,7.0316916,6.786907,7.5113235,6.7584586,6.909442,6.6113896,6.4660926
11402000,2016-01-10,7.440242,7.2712584,7.4603267,6.7686048,7.78365,8.284968,8.598851,8.059758,7.7226405,8.06009,7.379034,7.36219,7.740621,7.80852
11402000,2016-01-11,7.200265,7.134607,7.412111,6.7222514,7.7440686,8.293424,8.436375,7.8866105,7.6160374,7.942213,7.3347507,7.2752376,7.6665897,7.6267734
11402000,2016-01-12,5.6642895,5.934314,6.550689,5.885094,6.903595,7.7030854,7.2143335,6.85253,6.703731,7.308934,6.70037,6.7821546,6.537886,6.358588
11402000,2016-01-13,5.641419,5.956936,6.5644846,5.8859487,6.8810062,7.6780267,7.1263857,6.8237696,6.722043,7.2626653,6.6546803,6.7571745,6.511247,6.3534575
11402000,2016-01-14,8.614648,8.330647,8.254547,7.531042,8.391237,8.666217,9.33811,8.450482,8.4179,8.45654,8.091904,7.58391,8.648836,8.76018
11402000,2016-01-15,8.142737,7.9443617,7.9413276,7.183413,8.072167,8.342078,8.979187,8.203427,8.135813,8.197574,7.8433714,7.449459,8.275576,8.361858
11402000,2016-01-16,9.839896,9.102165,9.044274,8.362572,8.932481,9.31981,10.048034,9.314732,9.064179,9.102826,8.8945465,8.17873,9.407103,9.54404
11402000,2016-01-17,8.346823,8.055351,8.096091,7.398193,8.075012,8.342312,8.982446,8.2981,8.139331,8.183277,8.056601,7.5420685,8.333819,8.425373
11402000,2016-01-18,7.913637,7.580242,7.790213,7.257818,7.6669726,8.021412,8.448069,8.035897,7.9234576,7.8681307,7.8441763,7.28344,7.758947,7.9530125
11402000,2016-01-19,10.883109,9.951525,9.9504175,9.347755,9.432075,9.900432,10.327588,9.815694,9.580669,9.45112,9.625753,8.68882,9.9564905,10.090814
11402000,2016-01-20,8.662588,8.256336,8.374332,7.8401923,8.152906,8.475943,8.941684,8.438786,8.311376,8.303491,8.374429,7.651691,8.398381,8.583021
11402000,2016-01-21,8.072493,7.797938,7.9455433,7.5111227,7.8318915,8.168847,8.525925,8.145857,8.002949,7.9401565,7.9550066,7.369575,7.9133663,8.082028
11402000,2016-01-22,6.0352626,6.115017,6.8716063,6.33295,6.836055,7.4592614,6.8800573,7.001494,6.782043,7.2476025,7.030671,6.799783,6.323771,6.2939568
11402000,2016-01-23,8.460105,8.030451,8.139242,7.603146,7.942246,8.244427,8.685391,8.312822,8.120478,8.037654,8.1537075,7.448417,8.099782,8.301264
11402000,2016-01-24,10.3187,9.439324,9.509081,8.9436,9.045707,9.512368,9.897657,9.40398,9.205016,9.013229,9.270957,8.434164,9.546352,9.56685
11402000,2016-01-25,8.435543,7.984668,8.085372,7.6894455,7.9620028,8.1823015,8.657011,8.234165,8.154133,8.010242,8.110594,7.4477243,8.08304,8.278688
11402000,2016-01-26,6.3272834,6.102261,6.929682,6.624902,6.732321,7.5039577,6.9889183,7.210781,7.0329905,7.4069533,7.2281036,6.795428,6.3507915,6.387819
11402000,2016-01-27,5.740752,5.809165,6.7160907,6.293031,6.43288,7.143893,6.474156,6.8248677,6.793315,7.105379,6.991397,6.6197667,5.9771123,6.018078
11402000,2016-01-28,5.7892914,5.809232,6.7264786,6.256784,6.410077,7.172686,6.5335946,6.8663116,6.88511,7.116926,7.042108,6.607431,6.0034094,6.001021
11402000,2016-01-29,5.953663,5.829112,6.7659264,6.3193326,6.494591,7.2337337,6.668304,6.8906016,6.93236,7.2208567,7.080323,6.693519,6.0855327,6.065533
11402000,2016-01-30,9.109552,8.439356,8.618541,8.183899,8.051895,8.50854,8.9067135,8.584369,8.71011,8.379228,8.741579,7.730394,8.443133,8.586412
11402000,2016-01-31,11.995794,10.734536,10.74288,10.184769,9.790026,10.468459,10.648594,10.394336,10.2823515,9.953261,10.39271,9.297873,10.60524,10.583972
11402000,2016-02-01,7.8693566,7.5903215,7.774587,7.471345,7.4472504,7.675508,8.077498,7.8782506,7.959262,7.839029,7.9043036,7.219191,7.5481095,7.9535003
11402000,2016-02-02,5.7139764,5.695086,6.646796,6.1979165,6.364348,7.088265,6.4994583,6.808032,6.676675,7.161119,6.8898582,6.656418,5.921103,6.051544
11402000,2016-02-03,5.758699,5.9412165,6.840554,6.4297543,6.4452453,7.391883,6.9376574,7.250162,7.4366856,7.599264,7.5149364,6.822445,6.1900306,6.0241017
11402000,2016-02-04,5.5536795,5.8851094,6.76799,6.332384,6.378152,7.3499727,6.8670874,7.1713433,7.35137,7.5125256,7.4691043,6.663165,6.1090364,6.0282407
11402000,2016-02-05,7.45439,7.3493533,7.762852,7.4411883,7.3839555,8.144205,8.437702,8.287705,8.528686,8.319417,8.30295,7.2381377,7.6001062,7.622582
11402000,2016-02-06,5.483244,5.9715085,6.794221,6.4031873,6.4102197,7.520249,6.928297,7.106554,7.4364967,7.612001,7.46144,6.8044963,6.275432,6.124949
11402000,2016-02-07,5.5758543,6.001301,6.7734394,6.3651896,6.463603,7.521816,7.028201,7.2479935,7.5424848,7.640455,7.474433,6.773901,6.2220244,6.1321135
11402000,2016-02-08,5.599801,6.0371046,6.7258587,6.2703404,6.336133,7.3653693,6.9013762,7.2553086,7.54078,7.61031,7.483634,6.7935596,6.2195888,6.06093
11402000,2016-02-09,5.6703253,5.962625,6.6770334,6.2700367,6.3055243,7.356791,6.8508334,7.296352,7.5283613,7.5799446,7.4641576,6.8050003,6.228757,6.0233817
11402000,2016-02-10,5.5668583,5.9438086,6.652929,6.3785625,6.407037,7.247762,6.803468,7.193405,7.419558,7.536894,7.464779,6.725828,6.2223744,6.007058
11402000,2016-02-11,5.583391,5.8682256,6.6005545,6.306849,6.4080467,7.2925835,6.727362,7.080079,7.2996354,7.3688674,7.323862,6.6561766,6.054032,5.9417796
11402000,2016-02-12,5.4714603,5.9073954,6.613085,6.296731,6.356427,7.274345,6.6023035,6.990062,7.167992,7.245361,7.270009,6.581138,5.999385,5.856961
11402000,2016-02-13,5.629269,6.0215716,6.7189317,6.45804,6.5714884,7.457269,6.8009377,7.1960287,7.3083086,7.402481,7.3661833,6.602743,6.1077504,5.9314914
11402000,2016-02-14,5.836614,6.153618,6.8023696,6.6022058,6.6568418,7.5048013,6.8629193,7.3720837,7.4533486,7.5811334,7.4711666,6.6596513,6.2326946,6.01831
11402000,2016-02-15,5.942235,6.167573,6.795207,6.6003547,6.5996957,7.4759154,6.8315854,7.445997,7.4330254,7.5390825,7.3940763,6.639958,6.2189355,5.9667645
11402000,2016-02-16,5.850803,6.151601,6.733635,6.546764,6.526604,7.2712145,6.6643667,7.344647,7.3597903,7.5439525,7.2888594,6.616262,6.1705246,6.0016513
11402000,2016-02-17,6.0289726,6.0837526,6.6802278,6.4407735,6.509713,7.2509546,6.6739535,7.5005097,7.419513,7.4035068,7.235922,6.5205092,6.0415974,5.8876576
11402000,2016-02-18,6.096038,6.085484,6.737115,6.4439363,6.3393903,7.141839,6.5567284,7.2841787,7.3282905,7.3475804,7.16838,6.540488,6.126122,5.8378243
11402000,2016-02-19,11.745771,10.420505,10.36605,10.2542305,9.356699,10.111398,10.471625,10.568797,10.396901,9.8744335,10.584534,8.9700165,10.461317,9.985958
11402000,2016-02-20,8.058856,7.677749,7.681319,7.522456,7.304744,7.678344,8.003338,8.1207,8.292463,7.9000235,8.010212,6.9021316,7.5154486,7.840761
11402000,2016-02-21,7.6122365,7.1750817,7.373728,7.062595,6.898008,7.399478,7.583098,7.69831,8.039808,7.3999147,7.556524,6.759956,7.159059,7.369007
11402000,2016-02-22,5.409553,5.4440203,6.26563,5.889288,5.6543493,6.4732895,5.950681,6.6394906,6.816878,6.641575,6.5823073,6.0334654,5.3878226,5.4154816
11402000,2016-02-23,5.3044767,5.3723164,6.188898,5.790632,5.625579,6.4495454,5.8712306,6.6433797,6.7189465,6.6673074,6.5848947,6.0201135,5.3201337,5.404175
11402000,2016-02-24,5.208721,5.2471724,6.186021,5.758397,5.4779143,6.241099,5.565858,6.4771323,6.6821446,6.7238474,6.528855,6.1380577,5.229446,5.408595
11402000,2016-02-25,5.048659,5.1933284,6.091769,5.6752267,5.430822,6.1605725,5.4771757,6.308208,6.5097604,6.4534335,6.3303103,5.9630227,5.073992,5.3122764
11402000,2016-02-26,5.0952816,5.3220625,5.9669223,5.602727,5.5405354,6.0616016,5.57737,6.250907,6.4728913,6.309067,6.3939404,5.823213,5.048055,5.2538314
11402000,2016-02-27,5.4036655,5.7015257,6.4443417,5.5541215,5.6352777,6.54068,5.738776,6.5645633,6.270148,6.340213,6.506378,6.3063354,5.4478693,5.6263504
11402000,2016-02-28,6.56221,6.4750376,7.1092305,6.565182,6.3645735,7.1503854,6.7497435,7.1719704,6.9069185,7.0294867,6.8196554,6.638281,6.4359293,6.6420107
11402000,2016-02-29,5.9897842,6.2866025,6.8942924,6.392086,6.4462857,7.037554,6.4149184,7.056214,6.6934166,6.9870934,6.938602,6.7680416,6.0458293,6.1710215
11402000,2016-03-01,5.985052,6.3346586,6.9716907,6.2834334,6.378415,7.217075,6.4409122,7.087965,6.6804113,6.805605,6.849525,6.796362,5.9354773,6.161845
11402000,2016-03-02,6.0353928,6.355781,6.8590627,6.389976,6.5035048,7.265757,6.512648,7.105492,6.666759,6.8964734,6.9402957,6.6963353,6.0458717,6.093976
11402000,2016-03-03,8.367126,7.9038258,8.068201,7.6930513,7.756264,8.301757,8.349777,8.361535,8.037345,7.8799105,8.045369,7.4886446,7.8732467,7.961364
11402000,2016-03-04,7.1199107,6.821564,7.4991164,7.139843,7.0946555,7.933184,7.414362,7.692265,7.311865,7.5965805,7.311628,7.022198,6.7995443,6.739541
11402000,2016-03-05,7.6989126,7.3374457,7.695063,7.21322,7.2911973,7.9628706,7.74739,7.813867,7.5945163,7.5242705,7.2763815,6.9842124,7.0781293,7.191906
11402000,2016-03-06,12.897173,11.665287,11.525913,11.09696,10.635657,11.414733,11.342765,10.901578,10.406168,9.688462,10.781192,9.899648,11.182279,10.924071
11402000,2016-03-07,16.173136,14.625326,14.00534,13.820635,12.461099,13.16728,12.794207,12.871942,12.841107,12.033688,12.901178,11.722774,13.523463,13.2901
11402000,2016-03-08,13.601761,12.131848,11.995882,11.6640835,11.002789,11.62671,11.474079,11.154488,10.877128,10.282353,11.1851845,10.373055,11.745191,11.456262
11402000,2016-03-09,8.395011,7.5797896,7.8784175,7.279473,7.6833,7.881713,8.043244,7.708247,7.5214877,7.160938,7.3786335,7.0792027,7.519957,7.7756886
11402000,2016-03-10,7.351632,6.6660786,7.4018855,6.689204,6.9565063,7.540366,7.400154,7.0506682,6.85373,6.7188888,6.7529473,6.644566,6.8112416,6.9441557
11402000,2016-03-11,9.000915,8.225042,8.47793,7.679501,8.026943,8.4451065,8.6480465,7.934024,7.9595084,7.3811455,8.143822,7.399787,8.078208,8.284008
11402000,2016-03-12,12.028879,10.777729,11.089588,10.231726,10.095067,10.892488,10.655962,9.902994,9.846548,9.324246,10.229826,9.537944,10.733576,10.537516
11402000,2016-03-13,8.90961,8.332313,8.449103,7.713209,8.063709,8.372831,8.602027,8.0897875,8.100087,7.669531,7.9969196,7.5453925,8.063556,8.458119
11402000,2016-03-14,15.0927925,13.681012,13.39144,12.998312,11.90787,12.803947,12.957691,12.489682,12.8062725,12.047706,13.029532,11.207528,12.923927,12.586973
11402000,2016-03-15,13.549738,12.095927,12.219991,11.770456,10.93441,11.889113,12.298704,11.486425,11.7241535,11.052089,12.151774,10.292913,11.882934,11.363504
11402000,2016-03-16,7.677319,7.177464,7.8234916,7.336076,7.2410955,8.018315,8.411099,8.135967,8.087938,7.87041,8.040681,7.013056,7.3087354,7.256944
11402000,2016-03-17,5.966297,6.0340934,7.007617,6.6362805,6.585793,7.4239864,7.1698303,7.1905875,7.1694407,7.300435,7.4031377,6.6534295,6.172631,6.1098747
11402000,2016-03-18,6.1358047,6.3492203,7.2972627,6.823179,6.7485747,7.8469625,7.5191154,7.3888745,7.36802,7.395266,7.6466255,6.8376226,6.3838205,6.3160067
11402000,2016-03-19,6.5410943,6.685526,7.607451,7.096169,7.1621146,8.232652,7.997516,7.797014,7.7294354,7.7830043,7.994774,7.0644217,6.6779876,6.510579
