gage,date,y_day_1
11402000,2015-01-01,14.461044
11402000,2015-01-02,14.366553
11402000,2015-01-03,14.422852
11402000,2015-01-04,14.080581
11402000,2015-01-05,13.602728
11402000,2015-01-06,14.122958
11402000,2015-01-07,14.382474
11402000,2015-01-08,13.881875
11402000,2015-01-09,14.049544
11402000,2015-01-10,13.668795
11402000,2015-01-11,13.614673
11402000,2015-01-12,14.204742
11402000,2015-01-13,14.086171
11402000,2015-01-14,13.717233
11402000,2015-01-15,13.729813
11402000,2015-01-16,13.512512
11402000,2015-01-17,13.263804
11402000,2015-01-18,13.228948
11402000,2015-01-19,13.349591
11402000,2015-01-20,13.233741
11402000,2015-01-21,13.318881
11402000,2015-01-22,13.167912
11402000,2015-01-23,12.920026
11402000,2015-01-24,13.254397
11402000,2015-01-25,13.454501
11402000,2015-01-26,13.6328335
11402000,2015-01-27,13.68208
11402000,2015-01-28,13.702719
11402000,2015-01-29,13.814279
11402000,2015-01-30,13.820216
11402000,2015-01-31,13.838924
11402000,2015-02-01,14.017855
11402000,2015-02-02,13.995931
11402000,2015-02-03,14.121201
11402000,2015-02-04,14.228
11402000,2015-02-05,14.300916
11402000,2015-02-06,14.394762
11402000,2015-02-07,14.323897
11402000,2015-02-08,14.7914295
11402000,2015-02-09,14.564426
11402000,2015-02-10,14.953157
11402000,2015-02-11,14.955943
11402000,2015-02-12,14.8789425
11402000,2015-02-13,15.180971
11402000,2015-02-14,14.766223
11402000,2015-02-15,14.806712
11402000,2015-02-16,14.866147
11402000,2015-02-17,14.80964
11402000,2015-02-18,14.628621
11402000,2015-02-19,14.405502
11402000,2015-02-20,14.714781
11402000,2015-02-21,14.783507
11402000,2015-02-22,15.292313
11402000,2015-02-23,14.93152
11402000,2015-02-24,14.58102
11402000,2015-02-25,14.567428
11402000,2015-02-26,14.676394
11402000,2015-02-27,14.210642
11402000,2015-02-28,14.649359
11402000,2015-03-01,14.745023
11402000,2015-03-02,14.176085
11402000,2015-03-03,14.225978
11402000,2015-03-04,14.582177
11402000,2015-03-05,14.829563
11402000,2015-03-06,15.073343
11402000,2015-03-07,15.245129
11402000,2015-03-08,14.995025
11402000,2015-03-09,14.714179
11402000,2015-03-10,14.647007
11402000,2015-03-11,14.543167
11402000,2015-03-12,14.47991
11402000,2015-03-13,14.915959
11402000,2015-03-14,14.623591
11402000,2015-03-15,14.3836355
