gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.147105,3.3525562,4.0351806,3.6982322,4.1351185,4.5586796,4.0659604,4.1590714,4.2705235,4.518343,3.7315407,3.9833767,4.0606375,3.8431375
11402000,2015-01-02,2.484197,3.1300457,3.5011528,3.2490184,3.6140316,4.17007,3.6403267,3.4453492,3.8169472,3.7841287,3.2437048,3.5312414,3.7869055,3.4260638
11402000,2015-01-03,2.3179471,3.1686316,3.4985716,3.0733342,3.6340647,4.1140823,3.7566407,3.455495,3.784782,3.837614,3.1389427,3.3959446,3.6237702,3.5895445
11402000,2015-01-04,2.4346018,3.1407785,3.525447,3.3573809,3.6060083,4.1144958,3.6842225,3.520238,3.6028297,3.739906,3.1728601,3.491084,3.6844752,3.5441701
11402000,2015-01-05,2.537996,3.187892,3.6619048,3.3073466,3.7245557,4.4360847,3.8198745,3.5655277,3.8346589,3.843693,3.2013566,3.4829583,3.717757,3.6218631
11402000,2015-01-06,2.8738523,3.406335,3.749111,3.7135503,4.020121,4.4437046,4.169752,3.8279219,3.9130945,4.238912,3.4266937,3.7210176,3.853252,3.7270832
11402000,2015-01-07,2.6641414,3.361822,3.7852566,3.338422,3.7086065,4.286216,3.786766,3.6186578,3.968747,3.8068008,3.314269,3.6059537,3.6674612,3.6136997
11402000,2015-01-08,2.729155,3.3471224,3.8190188,3.3519735,3.7101579,4.2963667,3.7938476,3.6820152,3.9774263,3.7952259,3.347072,3.6722317,3.6561852,3.6634808
11402000,2015-01-09,2.8898675,3.384125,3.8668454,3.4096541,3.7597337,4.181865,3.709674,3.725944,3.9714067,3.7780058,3.355251,3.6758463,3.6336372,3.7260633
11402000,2015-01-10,2.9683654,3.4623618,3.8904936,3.4577894,3.7824023,4.211015,3.7603395,3.7708871,3.8566945,3.749347,3.3612576,3.6896923,3.6597292,3.8213944
11402000,2015-01-11,2.9547565,3.5248513,3.9822612,3.540397,3.8501956,4.238522,3.7884545,3.774613,3.8536232,3.6822362,3.4028745,3.6734533,3.70192,3.8954735
11402000,2015-01-12,3.0324926,3.6467607,4.010977,3.555376,3.8695426,4.303889,3.9064353,3.795614,3.9113567,3.6982646,3.4522238,3.6817029,3.654818,3.9175537
11402000,2015-01-13,3.053768,3.6039357,4.029573,3.4867854,3.83626,4.2481875,3.8544629,3.8564687,3.959831,3.685033,3.5053823,3.6825888,3.6323864,3.8495777
11402000,2015-01-14,3.0823414,3.541507,4.022619,3.4329631,3.8016477,4.2119446,3.8251247,3.8722095,3.9757776,3.7307777,3.4930153,3.7333772,3.6365397,3.821677
11402000,2015-01-15,3.018678,3.4547276,3.907014,3.4268281,3.7571924,4.1177006,3.7274945,3.7852395,3.8796773,3.66729,3.3954532,3.6575456,3.5973363,3.7926354
11402000,2015-01-16,2.9088745,3.404122,3.8030865,3.4595783,3.737405,4.0664916,3.7004423,3.7099884,3.7415476,3.583609,3.3412073,3.5429506,3.5707848,3.8127568
11402000,2015-01-17,2.852563,3.4376323,3.8370838,3.4965916,3.7619221,4.043556,3.7040222,3.6874146,3.6830645,3.551865,3.318517,3.5399327,3.57199,3.9255228
11402000,2015-01-18,2.9566643,3.5180814,3.9878814,3.6027727,3.8328018,4.235826,3.8282444,3.752682,3.768685,3.6119454,3.4701922,3.6189394,3.7102172,3.905394
11402000,2015-01-19,3.1657953,3.6859317,4.173092,3.7705588,3.996657,4.408964,4.0047894,3.8695786,3.9696198,3.653902,3.5756948,3.8332236,3.8444388,3.92979
11402000,2015-01-20,3.3086658,3.857717,4.3932204,3.7441213,4.0672674,4.530284,4.128976,3.964382,4.1879144,3.8243556,3.661155,3.9732099,3.796796,4.0200105
11402000,2015-01-21,3.5195835,3.8344474,4.424365,3.6762033,4.0100574,4.4744916,4.070648,4.0725036,4.2517295,3.914027,3.7231731,4.0881453,3.7939215,3.9157672
11402000,2015-01-22,3.6146212,3.6795082,4.367658,3.5326917,3.847151,4.418889,3.9685314,4.0537796,4.216134,3.8448584,3.628209,4.0857987,3.7288496,3.8203478
11402000,2015-01-23,3.5565083,3.7045631,4.0894265,3.7385304,3.9451776,4.178409,4.0467696,3.9752634,3.8862288,3.7730577,3.514868,3.9578533,3.7401822,3.9375083
11402000,2015-01-24,3.0616596,3.517453,3.7380044,3.4590237,3.7130911,3.972009,3.7190754,3.6463552,3.626861,3.2727294,3.3777382,3.5663323,3.51042,3.8689919
11402000,2015-01-25,2.8651006,3.2837753,3.7295456,3.2983415,3.5770526,3.8951294,3.6807294,3.5115142,3.478759,3.1889157,3.2664254,3.3398101,3.4480822,3.7261083
11402000,2015-01-26,2.9819262,3.4510071,3.9811285,3.6158943,3.838582,4.112287,3.9591124,3.707188,3.6660202,3.5435746,3.4471612,3.6417794,3.729118,3.7762353
11402000,2015-01-27,3.222233,3.784463,4.1827416,3.7533,4.032856,4.378801,4.0964966,3.9642115,4.042791,3.8138618,3.6531377,3.9591813,3.8634343,3.9335322
11402000,2015-01-28,3.3350997,3.8565073,4.2203865,3.7710094,4.0699096,4.38051,4.0917816,4.017061,4.1208797,3.867343,3.683638,4.033274,3.8714032,3.9521396
11402000,2015-01-29,3.3650403,3.8643634,4.2124763,3.7138505,4.078099,4.3573527,4.0579677,4.0115037,4.1055,3.88869,3.681701,4.0258293,3.860136,3.9587293
11402000,2015-01-30,3.3693097,3.876598,4.1728835,3.73991,4.034419,4.300591,4.0198607,3.9603815,4.050781,3.7184923,3.654225,4.009606,3.8601518,3.9639943
11402000,2015-01-31,3.2513592,3.814948,4.1030374,3.739803,4.0313234,4.292004,4.0536113,3.9015934,3.9603865,3.613344,3.642872,3.9195256,3.81604,3.984664
11402000,2015-02-01,3.1879604,3.7482436,4.0708346,3.686273,3.9874697,4.1969285,3.9509068,3.8422823,3.924656,3.5631325,3.6127872,3.8239777,3.7377396,3.9253147
11402000,2015-02-02,3.2489018,3.7150447,4.1128626,3.7071474,3.959233,4.2460833,3.9490478,3.9034905,3.8923705,3.5932748,3.6004755,3.8371751,3.7693584,3.9151628
11402000,2015-02-03,3.4821293,3.761805,4.3970795,3.8426385,4.122747,4.4090486,3.9955761,4.136226,4.1554585,3.6457746,3.7750115,3.9619882,3.8107257,4.1539397
11402000,2015-02-04,3.682922,4.0743804,4.5127087,3.9615684,4.279959,4.5109797,4.1019115,4.2031255,4.324099,3.7934937,3.879366,4.1820083,3.8379147,4.3597617
11402000,2015-02-05,3.8748343,4.0187354,4.649293,3.8970761,4.200546,4.582594,4.100519,4.2641296,4.4015346,3.6754222,4.0240355,4.12563,3.894225,4.2152967
11402000,2015-02-06,3.9123461,4.001853,4.697936,3.9032578,4.274862,4.677293,4.1493955,4.224367,4.472938,3.6042135,3.9180977,4.185172,3.8600388,4.1333294
