gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.2544732,3.2225773,3.3419356,3.438663,3.3043346,4.069083,4.438335,4.4739714,5.05282,4.804238,5.0867867,5.7673087,5.658493,5.48747
11402000,2015-01-02,3.4167461,3.4234996,3.4630837,3.6961493,3.6098561,4.2265534,4.657521,4.6417246,5.244169,5.051633,5.2781305,5.9135513,5.741306,5.67799
11402000,2015-01-03,3.537699,3.5353346,3.5686991,3.8278856,3.7683294,4.39412,4.795729,4.749266,5.3856983,5.1425858,5.4664392,6.045075,5.835442,5.8377624
11402000,2015-01-04,3.618201,3.760844,3.774446,3.9786754,3.9505935,4.505958,4.870826,4.84058,5.5126524,5.2302604,5.5725136,6.1376777,5.9486613,5.988836
11402000,2015-01-05,3.3402247,3.499371,3.517572,3.6708007,3.631373,4.1720786,4.5435653,4.530111,5.1596155,4.935801,5.2739472,5.88552,5.7168174,5.7304654
11402000,2015-01-06,3.1887987,3.3826172,3.3951285,3.5455546,3.5381868,3.9950223,4.413554,4.429318,5.0283136,4.8291717,5.1973243,5.6952257,5.6118813,5.5854
11402000,2015-01-07,3.3904037,3.507017,3.5229497,3.6733975,3.6302407,4.1465454,4.5450215,4.532366,5.11145,4.961207,5.365789,5.8369207,5.756292,5.737371
11402000,2015-01-08,3.5371122,3.6244075,3.6632054,3.7848735,3.7625892,4.2742147,4.6773796,4.651669,5.279069,5.069541,5.5029483,5.9705377,5.9681716,5.9203396
11402000,2015-01-09,3.6703131,3.7398958,3.7189236,3.8590612,3.8473783,4.3338447,4.78968,4.7130075,5.436326,5.190033,5.616261,6.1197515,6.120937,6.148958
11402000,2015-01-10,3.5488286,3.7149107,3.7236912,3.716464,3.8446884,4.2772303,4.7271934,4.6623297,5.4343367,5.145173,5.619718,6.13708,6.1660967,6.130194
11402000,2015-01-11,4.126659,4.305576,4.352192,4.2091117,4.3107615,4.7710495,5.1545644,5.0979905,5.959443,5.647914,6.064719,6.617582,6.6859884,6.659809
11402000,2015-01-12,4.907931,4.9974804,5.0608273,4.9386573,4.9536066,5.4700875,5.8250694,5.824914,6.586665,6.358809,6.6643987,7.233109,7.294446,7.1864805
11402000,2015-01-13,5.3681893,5.4456954,5.4764843,5.420567,5.3864822,5.9265995,6.269693,6.3156524,7.00148,6.824049,7.079826,7.5688705,7.629051,7.549228
11402000,2015-01-14,5.6488857,5.6348557,5.727596,5.7066,5.5550947,6.2702317,6.5918417,6.6308365,7.2412167,7.072181,7.464207,7.8114476,7.8768816,7.78138
11402000,2015-01-15,5.9882307,5.9781485,6.0262933,6.0765224,5.9134917,6.6257524,6.918667,6.9089694,7.5886183,7.4158506,7.7983603,8.143293,8.135692,8.069535
11402000,2015-01-16,6.0131636,6.0706716,6.0666285,6.1142087,5.983304,6.665465,7.011865,6.973293,7.708271,7.481726,7.7844396,8.224547,8.215679,8.125835
11402000,2015-01-17,6.196082,6.224836,6.289143,6.2292376,6.2412186,6.933347,7.145368,7.0461574,7.9412813,7.6562734,7.87841,8.400997,8.414834,8.221989
11402000,2015-01-18,6.0815315,6.079735,6.1558886,6.0736313,6.038581,6.648231,6.964858,6.9882927,7.658206,7.444045,7.6308517,8.146107,8.108041,8.013882
11402000,2015-01-19,7.476814,7.4558306,7.508243,7.401796,7.2579203,7.843665,8.048156,8.13567,8.735579,8.5920515,8.664045,9.102924,9.001039,8.781991
11402000,2015-01-20,8.39928,8.328752,8.290804,8.264655,7.990938,8.568621,8.688543,8.78087,9.344112,9.16899,9.296578,9.52573,9.463803,9.250771
11402000,2015-01-21,8.503341,8.441363,8.389482,8.41119,8.132107,8.608972,8.794172,8.907752,9.33825,9.195025,9.3696575,9.450729,9.404346,9.26001
11402000,2015-01-22,7.965252,7.893293,7.84325,7.8944387,7.6111856,8.113785,8.268749,8.352523,8.726506,8.620417,8.907434,9.06062,8.915862,8.762658
11402000,2015-01-23,7.2449512,7.2590537,7.1050787,7.1440353,7.0318666,7.421334,7.6437345,7.663845,8.126929,7.8886466,8.223263,8.482,8.336907,8.179052
