gage,date,y_day_1
11402000,2016-01-01,5.098498
11402000,2016-01-02,5.0990324
11402000,2016-01-03,5.0995097
11402000,2016-01-04,5.099302
11402000,2016-01-05,5.0971565
11402000,2016-01-06,5.0967345
11402000,2016-01-07,5.096471
11402000,2016-01-08,5.0960903
11402000,2016-01-09,5.095866
11402000,2016-01-10,5.095004
11402000,2016-01-11,5.09511
11402000,2016-01-12,5.09571
11402000,2016-01-13,5.0960193
11402000,2016-01-14,5.0959544
11402000,2016-01-15,5.0959673
11402000,2016-01-16,5.096178
11402000,2016-01-17,5.0959797
11402000,2016-01-18,5.0957336
11402000,2016-01-19,5.095372
11402000,2016-01-20,5.110963
11402000,2016-01-21,5.1103926
11402000,2016-01-22,5.094836
11402000,2016-01-23,5.094729
11402000,2016-01-24,5.0946956
11402000,2016-01-25,5.0947523
11402000,2016-01-26,5.0937448
11402000,2016-01-27,5.093464
11402000,2016-01-28,5.094146
11402000,2016-01-29,5.094164
11402000,2016-01-30,5.094107
11402000,2016-01-31,5.094097
11402000,2016-02-01,5.0942497
11402000,2016-02-02,5.095233
11402000,2016-02-03,4.4935136
11402000,2016-02-04,4.494149
11402000,2016-02-05,4.4946375
11402000,2016-02-06,4.4952636
11402000,2016-02-07,4.495645
11402000,2016-02-08,4.495906
11402000,2016-02-09,4.495518
11402000,2016-02-10,4.4956565
11402000,2016-02-11,5.097184
11402000,2016-02-12,5.0974765
11402000,2016-02-13,5.098089
11402000,2016-02-14,5.097925
11402000,2016-02-15,5.096605
11402000,2016-02-16,5.096551
11402000,2016-02-17,5.096322
11402000,2016-02-18,5.096036
11402000,2016-02-19,5.0957026
11402000,2016-02-20,5.0952797
11402000,2016-02-21,5.0949564
11402000,2016-02-22,5.0951953
11402000,2016-02-23,5.094436
11402000,2016-02-24,5.0946517
11402000,2016-02-25,5.0950494
11402000,2016-02-26,5.095007
11402000,2016-02-27,5.1885114
11402000,2016-02-28,5.1878657
11402000,2016-02-29,5.1876636
11402000,2016-03-01,5.187442
11402000,2016-03-02,5.1870346
11402000,2016-03-03,5.186414
11402000,2016-03-04,5.185158
11402000,2016-03-05,5.1842346
11402000,2016-03-06,5.0902877
11402000,2016-03-07,5.0897803
11402000,2016-03-08,5.0895796
11402000,2016-03-09,5.0929804
11402000,2016-03-10,5.0930133
11402000,2016-03-11,5.0929966
11402000,2016-03-12,5.0954804
11402000,2016-03-13,5.0973263
11402000,2016-03-14,5.5210505
11402000,2016-03-15,5.520994
11402000,2016-03-16,5.518744
11402000,2016-03-17,5.504812
11402000,2016-03-18,5.4957695
11402000,2016-03-19,5.487586
11402000,2016-03-20,5.478828
11402000,2016-03-21,5.4760604
11402000,2016-03-22,4.4029655
11402000,2016-03-23,4.4028034
11402000,2016-03-24,4.402741
11402000,2016-03-25,4.402489
11402000,2016-03-26,4.401362
11402000,2016-03-27,4.4009457
11402000,2016-03-28,4.4012904
11402000,2016-03-29,4.404885
11402000,2016-03-30,5.5630326
11402000,2016-03-31,5.5632625
11402000,2016-04-01,5.563086
11402000,2016-04-02,5.563613
11402000,2016-04-03,5.562934
11402000,2016-04-04,5.563113
11402000,2016-04-05,5.5690494
11402000,2016-04-06,5.5670385
11402000,2016-04-07,5.7161436
11402000,2016-04-08,5.716766
11402000,2016-04-09,5.71756
11402000,2016-04-10,5.71719
11402000,2016-04-11,5.722821
11402000,2016-04-12,5.7216406
11402000,2016-04-13,5.715567
11402000,2016-04-14,5.715203
11402000,2016-04-15,5.550831
11402000,2016-04-16,5.549814
11402000,2016-04-17,5.544403
11402000,2016-04-18,5.5420465
11402000,2016-04-19,5.536048
11402000,2016-04-20,5.5272517
11402000,2016-04-21,5.5202174
11402000,2016-04-22,5.515215
11402000,2016-04-23,5.068414
11402000,2016-04-24,5.0669036
11402000,2016-04-25,5.0661006
11402000,2016-04-26,5.0660133
11402000,2016-04-27,5.0646496
11402000,2016-04-28,5.0642796
11402000,2016-04-29,5.1090665
11402000,2016-04-30,5.117632
11402000,2016-05-01,3.4192834
11402000,2016-05-02,3.4247308
11402000,2016-05-03,3.4223268
11402000,2016-05-04,3.4180894
11402000,2016-05-05,3.4180727
11402000,2016-05-06,3.373326
11402000,2016-05-07,3.377807
11402000,2016-05-08,3.3468478
11402000,2016-05-09,4.2193165
11402000,2016-05-10,4.222361
11402000,2016-05-11,4.2247825
11402000,2016-05-12,4.2253704
11402000,2016-05-13,4.2361183
11402000,2016-05-14,4.24694
11402000,2016-05-15,4.2581506
11402000,2016-05-16,4.2614694
11402000,2016-05-17,3.9856217
11402000,2016-05-18,3.9955373
11402000,2016-05-19,4.009836
11402000,2016-05-20,4.0152617
11402000,2016-05-21,4.0130615
11402000,2016-05-22,4.012662
11402000,2016-05-23,4.016531
11402000,2016-05-24,4.017416
11402000,2016-05-25,4.7384386
11402000,2016-05-26,4.7347565
11402000,2016-05-27,4.7355933
11402000,2016-05-28,4.7431955
11402000,2016-05-29,4.7498913
11402000,2016-05-30,4.755984
11402000,2016-05-31,4.762153
11402000,2016-06-01,4.7730627
11402000,2016-06-02,3.9778125
11402000,2016-06-03,3.9737432
11402000,2016-06-04,3.9782484
11402000,2016-06-05,3.9856384
11402000,2016-06-06,3.9891171
11402000,2016-06-07,3.993791
11402000,2016-06-08,3.9970417
11402000,2016-06-09,3.9970315
11402000,2016-06-10,5.891789
11402000,2016-06-11,5.893588
11402000,2016-06-12,5.891027
11402000,2016-06-13,5.89365
11402000,2016-06-14,5.897979
11402000,2016-06-15,5.8972483
11402000,2016-06-16,5.8960047
11402000,2016-06-17,5.89593
11402000,2016-06-18,3.5804036
11402000,2016-06-19,3.5739229
11402000,2016-06-20,3.572226
11402000,2016-06-21,3.5731165
11402000,2016-06-22,3.5769296
