gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,7.0956564,6.5320616,5.7375736,6.2584677,5.733578,5.7342243,5.9295287,6.2546835,6.78983,6.625616,6.3407116,7.043495,7.2018294,6.8791757
11402000,2016-01-02,7.17747,6.312874,5.744893,6.30412,5.5957246,5.568106,5.8255568,6.2272124,6.8481345,6.4264326,6.2964764,7.08182,7.2012916,6.8375516
11402000,2016-01-03,6.8334475,6.16119,5.6074796,6.171497,5.596608,5.54204,5.8060293,6.172896,6.6731105,6.357917,6.231038,6.9864545,7.0292034,6.747082
11402000,2016-01-04,6.919537,6.4286265,5.8655605,6.298208,5.8052793,5.821866,5.89219,6.257422,6.7402534,6.406029,6.4272237,7.1410646,6.9336305,6.931629
11402000,2016-01-05,7.067399,6.615549,5.936595,6.4020605,5.8504863,5.933529,5.897294,6.179602,6.735293,6.3631086,6.3786316,7.070609,6.949719,6.976076
11402000,2016-01-06,9.769473,8.1965275,7.5148935,7.6574364,7.0290713,7.152354,7.26662,7.3269854,7.9682126,7.587343,7.7511683,8.591101,8.608369,8.777558
11402000,2016-01-07,9.541749,7.9885097,7.3042808,7.569827,6.8768716,7.090693,7.0111966,7.1722784,7.722327,7.4556775,7.5107245,8.332252,8.56137,8.633614
11402000,2016-01-08,9.4112625,8.050059,7.25959,7.421517,6.9922986,7.353988,7.1557245,7.208388,7.5831423,7.396513,7.5091057,8.246674,8.3917055,8.577045
11402000,2016-01-09,7.751202,7.0743346,6.4307146,6.626726,6.2413125,6.4339952,6.351757,6.4819036,6.6717744,6.7073426,6.662376,7.2573075,7.4863186,7.4230022
11402000,2016-01-10,8.893915,7.847428,7.183529,7.321567,6.8511944,7.183155,6.8155894,6.996868,7.387049,7.3053293,7.395499,8.154651,8.430998,8.516473
11402000,2016-01-11,8.63164,7.6759887,7.069692,7.027743,6.6924744,6.9399567,6.618351,6.8896785,7.280839,7.219405,7.2053375,7.959915,8.394649,8.2946415
11402000,2016-01-12,7.7649093,7.1317124,6.542102,6.488053,6.127692,6.23504,6.272401,6.593305,6.8786707,6.8612294,6.8797326,7.371363,7.7733836,7.810157
11402000,2016-01-13,8.243738,7.58854,7.0226665,6.9309335,6.5901027,6.7808857,6.8061833,7.034848,7.412438,7.416957,7.416701,8.035724,8.362304,8.401632
11402000,2016-01-14,11.165355,9.580606,8.8142805,8.51586,8.1782465,8.466537,8.500761,8.456902,8.9733515,8.961657,9.23848,10.045161,10.088361,10.611696
11402000,2016-01-15,10.964229,9.608841,8.67905,8.5627775,8.303886,8.580915,8.487825,8.520786,9.056144,9.028102,9.137424,9.906892,10.107079,10.420938
11402000,2016-01-16,12.065872,10.355645,9.459917,9.189489,8.837179,9.11148,9.1585865,9.146915,9.7766485,9.398574,9.791304,10.637499,10.755029,11.192924
11402000,2016-01-17,11.162659,9.753313,8.937626,8.870276,8.594657,8.864828,8.793411,8.854868,9.285631,9.204465,9.225229,10.148156,10.212881,10.540455
11402000,2016-01-18,11.248139,9.99916,9.144975,9.120012,8.858245,9.017878,8.872774,8.945015,9.406539,9.264907,9.23461,10.049186,10.126197,10.33382
11402000,2016-01-19,13.383289,11.806188,10.817611,10.539806,10.147667,10.169616,10.206582,10.205819,10.857558,10.356933,10.573677,11.349782,11.577378,11.914523
11402000,2016-01-20,12.463462,11.059345,10.166841,9.884404,9.432205,9.649197,9.602447,9.619547,10.132882,9.753889,10.028549,10.655492,10.806873,11.20631
11402000,2016-01-21,12.203249,10.954975,10.178786,10.030642,9.593971,9.909256,9.662125,9.63634,9.963431,9.815124,9.914852,10.571111,10.776531,10.906686
11402000,2016-01-22,10.405329,9.864662,9.143965,8.984794,8.72341,8.781428,8.855346,8.766937,8.988137,8.868854,8.918465,9.324991,9.601332,9.563336
11402000,2016-01-23,12.464006,11.039405,10.124465,9.912241,9.533254,9.928349,9.722318,9.549626,10.020794,9.642674,9.948608,10.630838,10.688919,11.021429
11402000,2016-01-24,13.043314,11.240645,10.385457,10.161664,9.506297,9.7997055,9.793663,9.728121,10.153536,9.749628,10.1909,10.878778,10.93273,11.30373
11402000,2016-01-25,11.907293,10.313985,9.490591,9.352142,8.922505,9.281356,9.117839,9.170687,9.470046,9.241337,9.392027,10.119702,10.225043,10.396795
11402000,2016-01-26,9.759592,9.011752,8.315847,8.307716,8.062403,8.140851,8.140581,8.338589,8.462337,8.388348,8.31826,8.7375,9.137742,8.81937
11402000,2016-01-27,9.402167,8.708378,7.9916058,8.055055,7.7638073,7.7194943,8.002978,8.127639,8.306457,8.183314,8.154233,8.583396,8.863226,8.648765
11402000,2016-01-28,9.445079,8.600662,7.967844,8.054607,7.696376,7.642649,8.018878,8.114436,8.40737,8.143549,8.142294,8.582437,8.86859,8.510364
11402000,2016-01-29,9.50221,8.635667,8.025295,8.214284,7.8424964,7.6998596,7.9888387,8.192465,8.510066,8.182592,8.095543,8.58797,8.892021,8.521112
11402000,2016-01-30,12.202145,10.461856,9.611355,9.667358,9.113395,9.212342,9.374648,9.349256,9.85586,9.3536415,9.68367,10.420134,10.177725,10.391645
11402000,2016-01-31,13.443275,11.601053,10.786521,10.878389,10.300273,10.091352,10.352555,10.365217,10.647697,10.324442,10.419893,11.026205,11.087232,11.05176
11402000,2016-02-01,11.3661995,9.960191,9.054908,9.333001,8.878715,8.983491,8.90661,9.018837,9.336892,8.976938,8.971709,9.63644,9.61699,9.596059
11402000,2016-02-02,8.607104,8.008092,7.3226514,7.6725726,7.266799,7.2561755,7.344963,7.6369925,7.7119164,7.5325007,7.3486776,7.883339,8.091841,7.546213
11402000,2016-02-03,8.016283,7.3905706,6.6723547,7.1648035,6.689837,6.576732,6.8172007,7.043997,7.195172,6.9617534,6.9414587,7.4423265,7.522524,7.1069226
11402000,2016-02-04,7.8414555,7.1965594,6.5777535,6.922791,6.462574,6.374644,6.645488,6.8589325,7.1398554,6.758577,6.843123,7.264797,7.369662,6.9427223
11402000,2016-02-05,9.075291,7.910732,7.2482796,7.7038703,7.1576867,7.1398335,7.1238904,7.401062,7.6917667,7.3117595,7.371009,7.8996196,8.017566,7.6892796
11402000,2016-02-06,7.4285107,6.7220154,6.204737,6.585353,6.068339,5.975829,6.26911,6.5122757,6.614562,6.552824,6.385114,6.7831173,7.018115,6.480183
11402000,2016-02-07,7.49282,6.66552,6.1252046,6.6303854,6.168304,5.9756956,6.316238,6.468071,6.6387243,6.523225,6.305583,6.7656393,6.960515,6.464851
11402000,2016-02-08,7.564627,6.8537025,6.2048445,6.7767706,6.30935,6.1566806,6.4656234,6.522714,6.81775,6.620336,6.3631134,6.802751,7.113679,6.599195
11402000,2016-02-09,7.9226317,7.0950675,6.5390735,7.020295,6.54563,6.3922887,6.6516194,6.7741466,7.0459337,6.733496,6.5569677,7.0314703,7.325933,6.823173
11402000,2016-02-10,7.9821877,7.198401,6.6872497,7.111046,6.6781387,6.5553446,6.743803,6.923809,7.1787167,6.8394394,6.6538353,7.112542,7.469823,7.103306
11402000,2016-02-11,8.953688,8.28858,7.791631,8.060124,7.737586,7.545645,7.752667,7.877812,8.003818,7.757303,7.6555266,8.040228,8.282634,8.068965
11402000,2016-02-12,9.462211,8.817307,8.205133,8.496349,8.097494,7.9384236,8.117856,8.137411,8.314694,8.089918,8.007176,8.3244,8.651527,8.467318
11402000,2016-02-13,10.384364,9.725032,9.058992,9.226853,8.7757435,8.596795,8.85611,8.743393,8.894584,8.684301,8.658651,8.77768,9.285945,9.017235
11402000,2016-02-14,11.277616,10.494449,9.894866,9.887766,9.467105,9.352508,9.612043,9.378028,9.511159,9.301941,9.255982,9.376005,10.027167,9.733342
11402000,2016-02-15,12.163634,11.344995,10.711438,10.532232,10.148645,10.101119,10.326055,9.971126,9.990804,9.764643,9.860629,9.849714,10.442927,10.295925
11402000,2016-02-16,12.142862,11.272273,10.52512,10.232302,10.046948,10.066673,10.2338295,9.939413,9.862709,9.772152,9.846204,9.8803215,10.431241,10.469464
11402000,2016-02-17,12.07643,11.282137,10.557395,10.161069,9.923851,10.065757,10.13848,9.948288,9.912362,9.75765,9.882546,10.05015,10.51875,10.591037
11402000,2016-02-18,12.55799,11.626669,10.906646,10.411679,10.154379,10.198998,10.339511,10.10941,10.108315,10.149745,10.093865,10.3877,10.912203,10.791434
11402000,2016-02-19,15.516745,13.451897,12.520204,11.829849,11.40582,11.452016,11.540808,11.373488,11.63572,11.454613,11.846349,12.224259,12.574926,12.919032
11402000,2016-02-20,14.184791,12.607517,11.705746,10.979877,10.696241,11.156743,10.931262,10.942223,11.156021,10.847938,11.419322,11.7608795,11.981185,12.287823
11402000,2016-02-21,13.45092,12.148183,11.249129,10.799851,10.480129,10.790148,10.826194,10.768113,10.71569,10.910935,11.196734,11.48891,11.575796,11.623285
11402000,2016-02-22,11.496029,10.616097,9.75071,9.407026,9.296926,9.182215,9.589778,9.536997,9.755266,9.696413,9.8575325,10.104429,10.1817255,9.862895
11402000,2016-02-23,10.789614,10.004182,9.185327,8.994751,8.953598,8.643959,9.209336,9.179103,9.517684,9.097769,9.257459,9.354487,9.59242,9.238839
11402000,2016-02-24,9.804329,9.175468,8.464376,8.433441,8.254087,7.9533877,8.492965,8.693122,8.863833,8.528758,8.5514555,8.756081,8.963357,8.470579
11402000,2016-02-25,9.146826,8.301691,7.841323,8.028953,7.757786,7.560022,7.848573,8.1976595,8.151539,7.9574146,7.9295063,8.202978,8.081239,7.6766825
11402000,2016-02-26,9.141964,8.570102,7.8554554,8.161598,8.07902,7.491856,8.1384735,8.149599,8.253873,7.8936076,7.702535,8.028659,7.9438915,7.434183
11402000,2016-02-27,9.280374,8.851603,8.045433,8.434929,8.101783,7.690909,8.071059,8.065542,8.264223,7.7484717,7.6251493,7.7912364,7.895541,7.308847
11402000,2016-02-28,9.906791,9.082066,8.429222,8.86514,8.381579,8.133111,8.304675,8.372049,8.338992,7.783188,7.7591763,7.840735,8.129346,7.464342
11402000,2016-02-29,9.248427,8.771561,8.204656,8.536233,8.129503,7.8618407,8.193953,8.270855,7.8887153,7.6342006,7.5138235,7.599018,7.93351,7.278549
11402000,2016-03-01,9.227582,8.757154,8.036045,8.340875,7.9036593,7.883465,8.007985,7.9680347,7.762245,7.412854,7.4215546,7.653013,7.7636914,7.2227087
11402000,2016-03-02,9.491105,8.755385,8.04577,8.331332,7.6711926,7.734454,8.009508,7.6977606,7.6491094,7.3250017,7.319076,7.5020857,7.72817,7.1664495
11402000,2016-03-03,10.337824,9.167115,8.456961,8.712073,8.0172,7.9646363,8.141529,8.013084,7.8903265,7.7215075,7.6994915,7.8083463,8.352305,7.6443515
11402000,2016-03-04,9.533239,8.711285,8.304819,8.103041,7.6568694,7.657325,7.7397065,7.845091,7.6790824,7.317728,7.3604436,7.5076494,8.026269,7.4709024
11402000,2016-03-05,10.2223215,9.285493,8.529414,8.37207,8.01404,8.117819,8.198167,8.174283,7.809497,7.822555,7.6811457,7.739601,8.217113,7.6177607
11402000,2016-03-06,13.148836,11.311837,10.292324,10.144373,9.436781,9.60537,9.674799,9.287214,9.477167,9.314739,9.469876,9.827476,9.894356,9.787512
11402000,2016-03-07,15.820703,14.147636,13.441324,13.019267,12.527695,12.356114,12.389192,12.095234,11.974557,12.008899,11.707596,11.753363,12.99466,11.952072
11402000,2016-03-08,13.172577,11.363027,10.557141,10.184619,9.696352,9.678581,9.809091,9.878348,9.882109,9.682272,9.802795,10.272633,10.641222,10.281896
11402000,2016-03-09,10.126159,8.940721,8.005113,7.9351845,7.6061993,7.8211665,7.8177733,8.2242,7.8874726,7.843864,7.961112,8.2905245,8.328874,7.827421
11402000,2016-03-10,9.46869,8.645521,7.6202292,7.466189,7.495104,7.3507023,7.652064,7.9182196,7.769018,7.644502,7.659168,8.016043,7.982636,7.39898
11402000,2016-03-11,11.717187,10.167245,9.2886715,9.030984,8.548085,8.54617,8.767734,8.696804,9.14802,8.59255,9.024525,9.484927,9.061814,8.8654175
11402000,2016-03-12,11.975812,10.204716,9.560724,9.4533205,8.927249,8.533991,8.867117,8.97648,9.284645,8.826788,9.129187,9.483762,9.372991,9.082453
