gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,6.644623,5.926865,5.2344465,5.85036,5.2591014,5.2242584,5.481695,5.893558,6.1593337,6.048363,5.7526464,6.3676863,6.59839,6.048551
11402000,2015-01-02,7.1585526,6.4150047,5.805337,6.415281,5.890494,5.724858,6.0316887,6.379974,6.7220573,6.4826455,6.2889285,6.948822,6.93309,6.520625
11402000,2015-01-03,6.991706,6.3969564,5.708378,6.335242,5.8251424,5.718085,5.9766197,6.289169,6.7524967,6.3235817,6.2594886,6.877724,6.8276763,6.5473557
11402000,2015-01-04,7.0317283,6.447384,5.9006453,6.4534383,5.863534,5.753505,5.9713798,6.3170743,6.7430954,6.295886,6.2977853,6.8372827,6.8186097,6.5651145
11402000,2015-01-05,7.1619067,6.5229616,5.981952,6.5333786,5.942712,5.823232,6.0656357,6.294248,6.6813455,6.3408165,6.216263,6.771969,6.9005666,6.542901
11402000,2015-01-06,7.3176093,6.7609196,6.1694293,6.676141,6.105944,5.97365,6.1634502,6.398463,6.6335297,6.4788136,6.2618017,6.654521,6.954411,6.4873247
11402000,2015-01-07,7.645764,7.017728,6.391107,6.829798,6.3559813,6.3036137,6.481396,6.513453,6.8526626,6.583133,6.429066,6.88394,7.2168527,6.83239
11402000,2015-01-08,7.895512,7.227576,6.668212,7.000755,6.4243484,6.4987187,6.604819,6.6678405,6.8444934,6.757824,6.654966,7.032311,7.4275837,7.093728
11402000,2015-01-09,7.9646115,7.2292466,6.681357,6.932348,6.472849,6.557662,6.5797553,6.643224,6.945085,6.751916,6.7304645,7.2641077,7.58813,7.400951
11402000,2015-01-10,7.871841,7.259721,6.7804747,6.8194795,6.4075556,6.5889626,6.50694,6.6076584,6.9120426,6.732319,6.7645288,7.2451506,7.6364017,7.508683
11402000,2015-01-11,8.553071,7.897368,7.3703275,7.268968,6.918628,6.9642124,6.9875607,7.0553136,7.3389416,7.2315655,7.2085023,7.6879106,8.124664,8.083369
11402000,2015-01-12,9.4783125,8.741753,8.109802,7.9491944,7.5709996,7.661203,7.702529,7.7381096,7.9603233,7.937152,7.830712,8.188246,8.771617,8.667206
11402000,2015-01-13,10.0730505,9.364903,8.686321,8.415491,8.217223,8.225869,8.332493,8.347457,8.510087,8.499402,8.415959,8.728183,9.350232,9.305405
11402000,2015-01-14,10.015544,9.498054,8.689621,8.403584,8.179252,8.46775,8.4179535,8.46366,8.516634,8.661416,8.739181,9.028872,9.587573,9.516109
11402000,2015-01-15,10.175335,9.496437,8.751295,8.43246,8.192351,8.445528,8.5137005,8.521093,8.648596,8.72167,8.947962,9.40717,9.681805,9.756977
11402000,2015-01-16,9.949515,9.274594,8.478179,8.231361,8.001128,8.189653,8.325641,8.355084,8.76514,8.603328,8.71579,9.331416,9.640714,9.620245
11402000,2015-01-17,10.288171,9.400492,8.740919,8.425201,8.166652,8.289024,8.363417,8.573637,8.982992,8.681299,8.749646,9.347484,9.687555,9.558061
