gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,2.4267614,2.356305,2.1162744,2.5478635,2.768393,2.7751184,2.9061239,2.4395137,2.7561724,3.4831018,2.8555052,2.170827,3.2667072,2.1466954
11402000,2015-01-02,2.005715,1.949605,1.9275439,2.0176394,2.6652565,2.7890975,2.6197858,2.0159502,2.8349895,2.815657,2.8929183,2.6437488,3.2329755,2.0585668
11402000,2015-01-03,1.9434644,1.8963336,2.072253,2.0068705,2.7542255,2.8576188,2.9441993,2.2117224,2.9495118,3.2616765,2.812578,2.354893,2.9997678,2.318057
11402000,2015-01-04,2.0273764,1.9724231,1.9297247,2.2748792,2.7211597,2.9185188,2.6568596,2.348819,2.690226,3.1366174,3.0378447,2.5451717,2.9698546,2.250614
11402000,2015-01-05,2.1851397,1.9108139,2.0451996,2.243801,2.70583,3.0988686,2.9445074,2.2987235,2.9669623,3.188534,2.9065468,2.5686276,3.0754974,2.2889748
11402000,2015-01-06,2.4272213,2.5405807,2.3122835,3.008724,3.360729,3.0178318,3.681884,2.6464155,2.94509,3.6931129,3.0688796,2.7875562,3.5444965,2.5337026
11402000,2015-01-07,2.060589,2.055221,2.0399928,2.1382759,2.7487109,2.9451892,2.9181225,2.2360368,2.7586024,3.0224066,2.8625915,2.5295174,3.0577037,2.37451
11402000,2015-01-08,2.2309515,2.0754194,2.1313937,2.189514,2.762251,3.0415018,2.9934366,2.3427615,2.858646,3.0852325,2.948148,2.6717117,3.1126523,2.4633188
11402000,2015-01-09,2.3683395,2.1639743,2.2539856,2.3040822,2.8726254,3.013245,3.0543895,2.4175372,2.9169195,3.1203527,3.0659971,2.8088462,3.1872165,2.545807
11402000,2015-01-10,2.6229079,2.428959,2.156261,2.2666607,2.892458,3.030134,3.0165768,2.4727938,2.8749537,3.0589192,3.2393885,2.762395,3.2959232,2.6864398
11402000,2015-01-11,2.7370934,2.5975974,2.3000467,2.3423722,2.945979,3.1997776,3.091866,2.6939452,2.9384696,3.1519902,3.394992,2.872611,3.420953,2.8093302
11402000,2015-01-12,2.7521863,2.690222,2.3578532,2.3745515,3.0551515,3.1570036,3.1667938,2.706451,2.9249392,3.1484623,3.4116402,2.9227195,3.4279253,2.8152878
11402000,2015-01-13,2.9079058,2.7124987,2.4281776,2.389175,3.0452795,3.2655766,3.194525,2.7883115,3.0178702,3.2193549,3.5217397,3.0272636,3.473894,2.8571064
11402000,2015-01-14,2.8849955,2.6473157,2.4111786,2.3525152,2.9777517,3.2622352,3.163285,2.7475188,3.0205085,3.214617,3.522076,3.0505662,3.451869,2.80632
11402000,2015-01-15,2.8321054,2.572865,2.3150816,2.3329196,2.9491584,3.1927829,3.1257353,2.6962671,3.028448,3.1585095,3.470586,2.9784229,3.4395216,2.7894027
11402000,2015-01-16,2.8279188,2.5590978,2.2932706,2.3208416,2.9600716,3.1658113,3.1347425,2.6991048,3.0047832,3.166554,3.4542387,2.8882806,3.4031563,2.7744725
