gage,date,y_day_1
11402000,2016-01-01,5.669112
11402000,2016-01-02,5.6196375
11402000,2016-01-03,5.6183934
11402000,2016-01-04,5.6193533
11402000,2016-01-05,5.616637
11402000,2016-01-06,8.989023
11402000,2016-01-07,11.780584
11402000,2016-01-08,12.321337
11402000,2016-01-09,9.680239
11402000,2016-01-10,11.912729
11402000,2016-01-11,9.195976
11402000,2016-01-12,7.699155
11402000,2016-01-13,7.7766075
11402000,2016-01-14,11.111527
11402000,2016-01-15,10.96785
11402000,2016-01-16,13.842106
11402000,2016-01-17,14.5892935
11402000,2016-01-18,15.192197
11402000,2016-01-19,14.3824625
11402000,2016-01-20,15.830102
11402000,2016-01-21,15.8118105
11402000,2016-01-22,10.898664
11402000,2016-01-23,13.087381
11402000,2016-01-24,14.619607
11402000,2016-01-25,13.649894
11402000,2016-01-26,10.291772
11402000,2016-01-27,9.177981
11402000,2016-01-28,6.865902
11402000,2016-01-29,6.734461
11402000,2016-01-30,9.657471
11402000,2016-01-31,13.146603
11402000,2016-02-01,12.276236
11402000,2016-02-02,9.640446
11402000,2016-02-03,7.887673
11402000,2016-02-04,6.881235
11402000,2016-02-05,10.369049
11402000,2016-02-06,8.109472
11402000,2016-02-07,7.599213
11402000,2016-02-08,6.7561316
11402000,2016-02-09,5.8484235
11402000,2016-02-10,5.3823223
11402000,2016-02-11,6.742721
11402000,2016-02-12,5.5592084
11402000,2016-02-13,5.547703
11402000,2016-02-14,5.53618
11402000,2016-02-15,5.523295
11402000,2016-02-16,5.517288
11402000,2016-02-17,5.503434
11402000,2016-02-18,5.5051155
11402000,2016-02-19,8.803286
11402000,2016-02-20,11.598136
11402000,2016-02-21,12.165016
11402000,2016-02-22,9.569605
11402000,2016-02-23,7.8246546
11402000,2016-02-24,6.844474
11402000,2016-02-25,6.7182794
11402000,2016-02-26,6.3971643
11402000,2016-02-27,6.7139745
11402000,2016-02-28,5.552573
11402000,2016-02-29,5.534345
11402000,2016-03-01,5.521548
11402000,2016-03-02,5.5102453
11402000,2016-03-03,5.7920313
11402000,2016-03-04,5.6531053
11402000,2016-03-05,5.6130333
11402000,2016-03-06,8.985792
11402000,2016-03-07,11.746986
11402000,2016-03-08,12.123162
11402000,2016-03-09,14.470276
11402000,2016-03-10,10.087562
11402000,2016-03-11,11.429006
11402000,2016-03-12,14.607955
11402000,2016-03-13,13.664415
11402000,2016-03-14,14.947263
11402000,2016-03-15,16.444519
11402000,2016-03-16,9.84907
11402000,2016-03-17,8.879826
11402000,2016-03-18,8.037371
11402000,2016-03-19,6.7259865
11402000,2016-03-20,6.4036336
11402000,2016-03-21,6.749336
11402000,2016-03-22,8.908064
11402000,2016-03-23,11.668651
11402000,2016-03-24,8.138809
11402000,2016-03-25,7.3940253
11402000,2016-03-26,6.987966
11402000,2016-03-27,5.6423655
11402000,2016-03-28,6.391121
11402000,2016-03-29,7.0446296
11402000,2016-03-30,6.0695763
11402000,2016-03-31,6.0382247
11402000,2016-04-01,6.995595
11402000,2016-04-02,6.92992
11402000,2016-04-03,5.3667674
11402000,2016-04-04,5.468458
11402000,2016-04-05,4.803113
11402000,2016-04-06,4.7906523
11402000,2016-04-07,4.149252
11402000,2016-04-08,3.8980758
11402000,2016-04-09,2.9266672
11402000,2016-04-10,3.3173852
11402000,2016-04-11,4.7065935
11402000,2016-04-12,4.2798114
11402000,2016-04-13,3.3366554
11402000,2016-04-14,6.9550934
11402000,2016-04-15,11.108573
11402000,2016-04-16,10.682621
11402000,2016-04-17,13.029036
11402000,2016-04-18,8.296265
11402000,2016-04-19,5.299345
11402000,2016-04-20,4.644687
11402000,2016-04-21,3.160914
11402000,2016-04-22,2.2844357
11402000,2016-04-23,3.6012576
11402000,2016-04-24,3.69196
11402000,2016-04-25,3.3137624
11402000,2016-04-26,4.1019754
11402000,2016-04-27,5.0617633
11402000,2016-04-28,5.7068624
11402000,2016-04-29,10.083662
11402000,2016-04-30,9.435781
11402000,2016-05-01,8.087321
11402000,2016-05-02,5.6812882
11402000,2016-05-03,4.341237
11402000,2016-05-04,3.2468514
11402000,2016-05-05,2.9152796
11402000,2016-05-06,2.7861261
11402000,2016-05-07,4.866422
11402000,2016-05-08,4.4181104
11402000,2016-05-09,5.378438
11402000,2016-05-10,3.463971
11402000,2016-05-11,3.1547008
11402000,2016-05-12,2.9348297
11402000,2016-05-13,2.7858772
11402000,2016-05-14,2.5616052
11402000,2016-05-15,2.1111724
11402000,2016-05-16,2.0888963
11402000,2016-05-17,2.0540004
11402000,2016-05-18,2.03074
11402000,2016-05-19,2.0282388
11402000,2016-05-20,2.0257363
11402000,2016-05-21,3.3329566
11402000,2016-05-22,5.25951
11402000,2016-05-23,5.296594
11402000,2016-05-24,5.260576
11402000,2016-05-25,7.681234
11402000,2016-05-26,8.208463
11402000,2016-05-27,11.926465
11402000,2016-05-28,8.827346
11402000,2016-05-29,5.2278495
11402000,2016-05-30,3.775843
11402000,2016-05-31,2.8058329
11402000,2016-06-01,2.3803864
11402000,2016-06-02,1.9346085
11402000,2016-06-03,1.926904
11402000,2016-06-04,1.9268115
11402000,2016-06-05,1.924731
11402000,2016-06-06,1.9239689
11402000,2016-06-07,1.851938
11402000,2016-06-08,1.77112
11402000,2016-06-09,1.76974
11402000,2016-06-10,1.7694489
11402000,2016-06-11,1.7699693
11402000,2016-06-12,1.7681696
11402000,2016-06-13,1.767157
11402000,2016-06-14,1.6836365
11402000,2016-06-15,1.6998011
11402000,2016-06-16,1.7098879
11402000,2016-06-17,2.0578926
11402000,2016-06-18,2.2685435
11402000,2016-06-19,2.5308409
11402000,2016-06-20,2.4960883
11402000,2016-06-21,2.3236277
11402000,2016-06-22,2.1147072
11402000,2016-06-23,2.0294623
11402000,2016-06-24,1.6859541
11402000,2016-06-25,1.6605064
11402000,2016-06-26,1.7214341
11402000,2016-06-27,1.7252089
11402000,2016-06-28,1.7256056
11402000,2016-06-29,1.7049122
11402000,2016-06-30,1.7007408
11402000,2016-07-01,1.6973149
11402000,2016-07-02,1.693979
11402000,2016-07-03,1.692048
11402000,2016-07-04,1.6908162
11402000,2016-07-05,1.6899593
11402000,2016-07-06,1.6891732
11402000,2016-07-07,1.6865488
11402000,2016-07-08,1.6844218
11402000,2016-07-09,1.6810901
11402000,2016-07-10,1.6778841
11402000,2016-07-11,1.6751711
11402000,2016-07-12,1.6742746
11402000,2016-07-13,1.6728578
11402000,2016-07-14,1.6713924
11402000,2016-07-15,1.6712022
11402000,2016-07-16,1.6703072
11402000,2016-07-17,1.6680664
11402000,2016-07-18,1.6658568
11402000,2016-07-19,1.6649268
11402000,2016-07-20,1.6648947
11402000,2016-07-21,1.6636864
11402000,2016-07-22,1.6622779
11402000,2016-07-23,1.6610637
11402000,2016-07-24,1.6600082
11402000,2016-07-25,1.658755
11402000,2016-07-26,1.6581007
11402000,2016-07-27,1.657171
11402000,2016-07-28,1.7888454
11402000,2016-07-29,1.7875924
11402000,2016-07-30,1.7872353
11402000,2016-07-31,1.7875489
11402000,2016-08-01,1.7873935
11402000,2016-08-02,1.788098
11402000,2016-08-03,1.7169554
11402000,2016-08-04,1.6705865
11402000,2016-08-05,1.5440508
11402000,2016-08-06,1.5410855
11402000,2016-08-07,1.5385557
11402000,2016-08-08,1.5386018
11402000,2016-08-09,1.5469677
11402000,2016-08-10,1.488712
11402000,2016-08-11,1.446419
11402000,2016-08-12,1.4419945
11402000,2016-08-13,1.58908
11402000,2016-08-14,1.5834094
11402000,2016-08-15,1.5789841
11402000,2016-08-16,1.5938631
11402000,2016-08-17,1.4745063
11402000,2016-08-18,1.4560624
11402000,2016-08-19,1.4541107
11402000,2016-08-20,1.4511856
11402000,2016-08-21,1.4467387
11402000,2016-08-22,1.4440924
11402000,2016-08-23,1.4528205
11402000,2016-08-24,1.3690876
11402000,2016-08-25,1.377485
11402000,2016-08-26,1.3766567
11402000,2016-08-27,1.375869
11402000,2016-08-28,1.3743134
11402000,2016-08-29,1.1945442
11402000,2016-08-30,1.1943579
11402000,2016-08-31,1.0472744
11402000,2016-09-01,1.0344183
11402000,2016-09-02,1.0349244
11402000,2016-09-03,1.0353633
11402000,2016-09-04,1.0353365
11402000,2016-09-05,1.035137
11402000,2016-09-06,1.0337694
11402000,2016-09-07,1.1080968
11402000,2016-09-08,1.1192602
11402000,2016-09-09,1.1202587
11402000,2016-09-10,1.1215351
11402000,2016-09-11,1.1228622
11402000,2016-09-12,1.1242552
11402000,2016-09-13,1.1251358
11402000,2016-09-14,1.1511949
11402000,2016-09-15,1.1509367
11402000,2016-09-16,1.1133977
11402000,2016-09-17,1.11531
11402000,2016-09-18,1.1172395
11402000,2016-09-19,1.1200104
11402000,2016-09-20,1.1217766
11402000,2016-09-21,1.2216694
11402000,2016-09-22,1.22521
11402000,2016-09-23,1.2332798
11402000,2016-09-24,1.3049109
11402000,2016-09-25,1.3059791
11402000,2016-09-26,1.3042296
11402000,2016-09-27,1.3112901
11402000,2016-09-28,1.276389
11402000,2016-09-29,1.2792608
11402000,2016-09-30,1.2797683
11402000,2016-10-01,1.2826728
11402000,2016-10-02,1.2860712
11402000,2016-10-03,1.4315201
11402000,2016-10-04,2.1644042
11402000,2016-10-05,1.7224132
11402000,2016-10-06,2.2043443
11402000,2016-10-07,3.167327
11402000,2016-10-08,2.9908485
11402000,2016-10-09,3.1507769
11402000,2016-10-10,2.734875
11402000,2016-10-11,1.9139855
11402000,2016-10-12,1.3748964
11402000,2016-10-13,1.3651992
11402000,2016-10-14,1.3005769
11402000,2016-10-15,1.9268966
11402000,2016-10-16,2.5363812
11402000,2016-10-17,2.9988904
11402000,2016-10-18,4.21219
11402000,2016-10-19,6.3078637
11402000,2016-10-20,5.3057027
11402000,2016-10-21,8.068821
11402000,2016-10-22,5.5906687
11402000,2016-10-23,3.6355588
11402000,2016-10-24,3.2430236
11402000,2016-10-25,3.2081573
11402000,2016-10-26,4.4582014
11402000,2016-10-27,3.66553
11402000,2016-10-28,3.3681426
11402000,2016-10-29,6.188896
11402000,2016-10-30,11.810567
11402000,2016-10-31,10.930969
11402000,2016-11-01,15.345827
11402000,2016-11-02,14.612492
11402000,2016-11-03,9.470561
11402000,2016-11-04,8.5914
11402000,2016-11-05,7.7645144
11402000,2016-11-06,6.5178638
11402000,2016-11-07,6.2338104
11402000,2016-11-08,6.516623
11402000,2016-11-09,4.3459096
11402000,2016-11-10,3.5607042
11402000,2016-11-11,2.749885
11402000,2016-11-12,2.3110409
11402000,2016-11-13,1.7847129
11402000,2016-11-14,2.193253
11402000,2016-11-15,2.1433933
11402000,2016-11-16,2.3126676
11402000,2016-11-17,3.5268748
11402000,2016-11-18,3.6776562
11402000,2016-11-19,3.8447344
11402000,2016-11-20,10.182939
11402000,2016-11-21,12.28704
11402000,2016-11-22,10.571533
11402000,2016-11-23,10.811509
11402000,2016-11-24,11.751258
11402000,2016-11-25,8.424923
11402000,2016-11-26,7.4599094
11402000,2016-11-27,7.810636
11402000,2016-11-28,10.743061
11402000,2016-11-29,10.789146
11402000,2016-11-30,9.566686
11402000,2016-12-01,7.444409
11402000,2016-12-02,7.030724
11402000,2016-12-03,5.6698947
11402000,2016-12-04,6.4257154
11402000,2016-12-05,6.7588253
11402000,2016-12-06,5.582704
11402000,2016-12-07,5.581969
11402000,2016-12-08,5.584666
11402000,2016-12-09,8.932164
11402000,2016-12-10,11.708155
11402000,2016-12-11,12.245565
11402000,2016-12-12,14.27921
11402000,2016-12-13,10.085885
11402000,2016-12-14,7.7309813
11402000,2016-12-15,11.8821745
11402000,2016-12-16,12.885071
11402000,2016-12-17,13.042712
11402000,2016-12-18,11.278085
11402000,2016-12-19,7.8624434
11402000,2016-12-20,6.8597436
11402000,2016-12-21,6.716297
11402000,2016-12-22,6.4151397
11402000,2016-12-23,6.770058
11402000,2016-12-24,8.952707
11402000,2016-12-25,11.738202
11402000,2016-12-26,8.192158
11402000,2016-12-27,7.444271
11402000,2016-12-28,7.053217
11402000,2016-12-29,5.6798635
11402000,2016-12-30,6.4429507
