gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,9.580654,8.282348,7.118403,7.076841,7.1132765,6.6596317,6.706942,7.2208276,7.680547,7.6657677,7.400283,7.413958,9.036005,8.041592
11402000,2015-01-02,9.923737,8.600405,7.517586,7.3949566,7.5698266,7.0257297,6.9820323,7.4813657,8.102898,8.003309,7.7844143,7.91079,9.301662,8.388928
11402000,2015-01-03,9.647396,8.412581,7.2783537,7.1521907,7.3191423,6.8912992,6.8984346,7.2762713,7.9361043,7.7482157,7.67356,7.7980466,9.076234,8.254984
11402000,2015-01-04,9.566678,8.290906,7.321751,7.1096983,7.240548,6.783826,6.7488766,7.172511,7.845343,7.641847,7.6387463,7.7100477,8.882189,8.220233
11402000,2015-01-05,9.797445,8.474188,7.5583816,7.2639003,7.3168583,6.7623773,6.8589425,7.263724,7.7827296,7.69168,7.625879,7.658479,8.967551,8.26921
11402000,2015-01-06,9.908674,8.678735,7.6909823,7.4853873,7.5400486,6.7459846,6.889546,7.3383865,7.799222,7.767231,7.6420155,7.4969177,8.909332,8.083345
11402000,2015-01-07,10.295342,9.001737,8.047108,7.7733135,7.911431,7.022326,7.2608595,7.6407623,8.095448,8.034946,8.067209,7.7664905,9.221917,8.533797
11402000,2015-01-08,10.492948,9.211943,8.286748,7.9651093,8.149968,7.257764,7.426579,7.864164,8.039688,8.232981,8.150107,8.0453615,9.479087,8.815376
11402000,2015-01-09,10.462916,9.316096,8.386346,7.9466753,8.202842,7.400083,7.4233723,7.869816,8.212771,8.335896,8.281406,8.191792,9.705659,9.042062
11402000,2015-01-10,10.514582,9.327165,8.58601,8.003036,8.406955,7.69594,7.5187244,7.9145007,8.305275,8.571426,8.437321,8.377726,10.03256,9.345661
11402000,2015-01-11,11.836995,10.49626,9.640158,9.012325,9.280421,8.554234,8.33333,8.814205,9.211004,9.532292,9.357899,9.225929,11.011969,10.432735
11402000,2015-01-12,13.458582,12.052089,11.003926,10.296957,10.397741,9.673245,9.569331,10.016704,10.343388,10.648074,10.483046,10.277763,12.164678,11.445699
11402000,2015-01-13,14.4609,13.165929,12.168153,11.439275,11.435066,10.679491,10.514913,11.078682,11.402614,11.645996,11.501242,11.045288,12.94038,12.490348
11402000,2015-01-14,14.478616,13.363469,12.225238,11.380602,11.438914,10.9425335,10.790568,11.3210535,11.418918,11.751232,11.946243,11.455662,13.426994,12.7207
11402000,2015-01-15,14.612431,13.393735,12.166282,11.247925,11.614421,11.124285,10.86521,11.407063,11.704145,11.967746,12.080944,11.855186,13.73737,13.001046
11402000,2015-01-16,14.252128,12.885356,11.707208,10.722225,11.351723,11.02496,10.655256,11.093041,11.622205,11.643462,11.640516,11.779369,13.876685,12.795182
11402000,2015-01-17,14.58522,12.766733,11.887769,10.830545,11.343197,11.250026,10.624927,11.030452,11.886194,11.788271,11.739561,11.763611,13.896252,12.809073
11402000,2015-01-18,14.9707985,13.310428,12.330677,11.3999405,11.524679,11.420822,11.027729,11.535343,11.975648,12.086025,11.992513,11.976394,13.749532,13.072197
11402000,2015-01-19,17.133675,15.535677,14.328822,13.471192,13.283495,13.009502,12.669774,13.028885,13.559553,13.657068,13.587823,13.332567,14.806019,13.859829
11402000,2015-01-20,18.876837,17.19653,15.731949,15.206591,14.989102,14.170333,14.120033,14.280045,14.923555,14.550974,14.666541,14.04939,15.839214,14.567297
11402000,2015-01-21,17.672558,16.340874,15.087056,14.483011,14.375465,13.498927,13.4949255,13.806726,14.147346,13.687613,13.8862705,12.99823,14.938138,13.764447
11402000,2015-01-22,16.21231,14.909931,13.85178,13.157289,13.207841,12.777645,12.489545,13.140918,12.680144,12.758889,12.879698,12.440712,14.071292,13.130651
11402000,2015-01-23,15.179145,13.822616,12.648588,12.0152235,12.217743,11.753594,11.705947,11.98261,11.883502,12.121077,11.858393,11.926455,13.346767,12.359558
11402000,2015-01-24,14.434561,12.859372,11.955175,10.894759,11.177248,10.720878,10.704743,10.783614,11.419657,11.2742815,11.059856,11.069539,12.460936,11.547894
11402000,2015-01-25,13.7795925,12.304803,11.550623,10.418849,10.43198,10.087032,10.140897,10.332809,10.827227,10.695309,10.646145,10.361859,11.778603,11.003223
11402000,2015-01-26,14.025359,12.526792,11.836975,10.841486,10.517045,10.298662,10.323628,10.755499,10.853362,10.851693,10.892051,10.392537,11.878384,11.121023
