gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,6.8625255,6.9370275,6.7706604,7.1984763,6.244519,7.0036225,7.3066278,7.860892,8.581536,8.474918,9.340043,9.723258,8.938352,9.432172
11402000,2016-01-02,6.9726224,7.0712776,6.8353376,7.3843985,6.3717947,6.995665,7.5396743,7.897458,8.776952,8.6338005,9.572896,9.83297,9.140741,9.455555
11402000,2016-01-03,6.8695655,7.0588665,6.7186694,7.151407,6.2608137,6.992036,7.5533195,7.6422296,8.696544,8.531624,9.410055,9.622284,9.070088,9.337066
11402000,2016-01-04,7.0647287,7.144865,6.9308124,7.278617,6.444072,7.3122444,7.9171076,7.7777066,8.822355,8.635363,9.646186,9.807886,9.283642,9.376451
11402000,2016-01-05,7.1488023,6.999003,6.943521,7.3611226,6.3343453,7.1546044,7.7557125,7.769811,8.625747,8.430434,9.44646,9.710097,9.172268,9.297368
11402000,2016-01-06,8.967073,8.810928,8.466643,8.812453,8.19451,8.916572,9.280092,9.834622,10.642894,11.087519,11.538406,12.381356,11.355485,11.824762
11402000,2016-01-07,8.619787,8.512374,7.971904,8.372262,7.8467817,8.5865965,8.920866,9.410167,10.376904,10.777299,11.199239,12.0473385,11.026492,11.511485
11402000,2016-01-08,8.848741,8.622154,8.074711,8.504702,8.119716,8.748926,9.083027,9.496497,10.501846,10.995525,11.299412,12.126777,11.159146,11.792404
11402000,2016-01-09,6.7274246,6.8390155,6.5016365,7.160385,6.1518173,7.0188603,7.5458436,7.495184,8.578157,8.398679,9.259333,9.74855,9.187278,9.504962
11402000,2016-01-10,8.43538,8.590345,7.9134364,8.561619,7.824116,8.694966,9.113427,9.239841,10.293992,10.54489,11.033387,11.675485,10.921712,11.411183
11402000,2016-01-11,7.939147,8.100554,7.6383862,8.038614,7.400594,8.30561,8.615414,8.832378,9.744576,10.09533,10.417785,11.223843,10.315162,10.882138
11402000,2016-01-12,6.872009,7.143011,6.910022,7.3329744,6.652495,7.548465,7.857829,8.050531,8.914434,8.890239,9.599275,10.170638,9.512324,9.848937
11402000,2016-01-13,7.5456586,7.784583,7.499049,7.911586,7.2684994,8.134385,8.522097,8.790519,9.536718,9.612904,10.306729,10.80353,10.066124,10.417265
11402000,2016-01-14,10.299224,10.344361,9.774525,10.211011,9.979941,10.672212,10.848749,11.590374,12.1499815,13.101334,13.2276325,14.121092,13.004284,13.53069
11402000,2016-01-15,10.607535,10.641074,9.977238,10.643598,10.23274,10.872575,11.107584,11.772111,12.420109,13.236559,13.517812,14.102914,13.152595,13.819415
11402000,2016-01-16,11.02635,11.100213,10.299738,10.949721,10.559382,11.302703,11.462353,12.211928,12.776599,13.614175,13.970627,14.745035,13.723504,14.067697
11402000,2016-01-17,10.70572,10.810234,10.043064,10.741245,10.324122,10.959938,11.244101,11.780138,12.486434,13.250742,13.494375,14.169356,13.184363,13.708513
11402000,2016-01-18,10.277594,10.504046,9.777138,10.244396,10.089142,10.601945,10.907619,11.294909,12.033852,12.717549,12.888587,13.552923,12.535368,13.086234
11402000,2016-01-19,11.525216,11.766864,11.078278,11.353549,11.355498,11.8572645,12.084661,12.7981205,13.25203,13.891798,14.267684,15.132944,14.062861,14.148434
11402000,2016-01-20,10.703777,10.858785,10.229435,10.52873,10.626267,10.914209,11.2609005,11.653399,12.377343,13.049021,13.286111,14.075178,12.947519,13.462145
11402000,2016-01-21,10.774947,10.925978,10.228538,10.65305,10.6074505,10.963438,11.406995,11.498493,12.350192,12.924895,13.222372,13.807393,12.80854,13.358904
11402000,2016-01-22,8.552435,8.831906,8.516097,8.917047,8.452078,9.01998,9.510384,9.321256,10.107682,10.105314,11.055654,11.337095,10.803444,10.94382
11402000,2016-01-23,10.474903,10.481908,9.872424,10.198808,10.203562,10.657471,11.02141,11.076916,11.804619,12.409394,12.773159,13.425361,12.4958935,12.985701
11402000,2016-01-24,10.58487,10.708643,10.021587,10.4307,10.388225,10.916478,11.105516,11.453078,12.00058,12.50893,13.004829,13.641908,12.898981,13.055792
11402000,2016-01-25,9.460425,9.601132,9.000073,9.285711,9.269224,9.692607,9.943342,10.266477,10.926756,11.37426,11.735276,12.431444,11.462081,12.0374155
11402000,2016-01-26,7.078364,7.3072,7.028933,7.2400074,6.91976,7.375139,7.849695,7.8209844,8.499903,8.591134,9.230876,9.888141,8.97531,9.3477
11402000,2016-01-27,7.0596232,7.2948794,7.037416,7.3140697,6.96762,7.2666354,7.7998004,7.811762,8.474832,8.4227,9.267733,9.726257,8.979056,9.289603
11402000,2016-01-28,7.021263,7.2878013,7.026436,7.3292217,6.901586,7.211924,7.760606,7.766713,8.450285,8.4729185,9.264871,9.661049,8.890058,9.300855
11402000,2016-01-29,7.055223,7.285809,6.9645653,7.314099,6.8503695,7.2128024,7.7468085,7.730137,8.385442,8.433541,9.245876,9.624816,8.894985,9.138672
11402000,2016-01-30,9.389073,9.407106,8.895909,9.01411,9.182828,9.402846,9.688886,10.099439,10.636066,11.100572,11.444408,12.070691,11.096931,11.5182905
11402000,2016-01-31,10.4211855,10.402629,9.956052,10.377126,10.336484,10.534583,10.703214,11.290709,11.776662,11.970449,12.629363,12.960139,12.351419,12.345575
11402000,2016-02-01,8.654701,8.640597,8.19637,8.418826,8.3148155,8.476125,8.905597,9.145625,9.926022,10.0760975,10.549716,11.139256,10.122073,10.67879
11402000,2016-02-02,6.017873,6.0669785,6.0098205,6.17699,5.663939,5.9684567,6.524796,6.4338326,7.3073845,7.126468,7.9491763,8.444566,7.6166987,7.8817816
11402000,2016-02-03,7.1944976,7.1514673,6.961472,7.3965807,6.911452,7.020478,7.9473367,7.4646564,8.744396,8.366809,8.752838,9.525797,8.557636,8.670496
11402000,2016-02-04,7.082513,7.032176,6.938008,7.256868,6.7513776,6.9486446,7.8151107,7.3989534,8.638576,8.307143,8.658397,9.342668,8.462909,8.638378
11402000,2016-02-05,8.502256,8.296325,7.9995146,8.3253765,8.116238,8.164516,9.031626,8.693884,9.995702,10.043718,10.017196,10.810735,9.706889,10.113625
11402000,2016-02-06,6.583418,6.4266744,6.458048,6.7603335,6.207364,6.313293,7.22465,6.977069,8.136348,7.7944064,8.116221,8.868816,7.879679,8.217142
11402000,2016-02-07,6.5271344,6.3514314,6.404366,6.6842484,6.129429,6.2763906,7.234437,6.9632034,8.133131,7.78543,8.121329,8.943584,7.857928,8.174971
11402000,2016-02-08,6.672947,6.512925,6.495477,6.7896805,6.1717,6.4113483,7.1961994,7.05578,8.156102,7.788584,8.232481,9.035136,8.066654,8.332164
11402000,2016-02-09,6.7387714,6.6858463,6.5721126,7.047918,6.4402924,6.6287255,7.4289317,7.2096314,8.396357,8.037916,8.475125,9.201624,8.232034,8.564927
11402000,2016-02-10,6.901058,6.9107475,6.7073245,7.141817,6.5545993,6.841113,7.623138,7.375251,8.514053,8.103371,8.568141,9.37026,8.405666,8.641147
11402000,2016-02-11,6.8222637,6.972011,6.880111,7.109646,6.6702213,7.0008335,7.835861,7.4861336,8.57049,8.195725,8.651984,9.494993,8.538945,8.733455
11402000,2016-02-12,7.14338,7.205738,7.116538,7.379186,6.9548316,7.283222,8.093008,7.8055067,8.751925,8.430082,8.846678,9.793655,8.762867,8.989709
