gage,date,y_day_1
11402000,2016-01-01,0.57560027
11402000,2016-01-02,0.4321039
11402000,2016-01-03,4.282152
11402000,2016-01-04,0.4763126
11402000,2016-01-05,0.4517946
11402000,2016-01-06,0.7630933
11402000,2016-01-07,0.81744504
11402000,2016-01-08,0.44614348
11402000,2016-01-09,0.45898262
11402000,2016-01-10,7.8084745
11402000,2016-01-11,18.19027
11402000,2016-01-12,0.4638718
11402000,2016-01-13,0.470675
11402000,2016-01-14,0.4859829
11402000,2016-01-15,0.45593894
11402000,2016-01-16,0.7887061
11402000,2016-01-17,2.738471
11402000,2016-01-18,3.1247134
11402000,2016-01-19,1.5105942
11402000,2016-01-20,5.9693
11402000,2016-01-21,28.30993
11402000,2016-01-22,13.413225
11402000,2016-01-23,17.13696
11402000,2016-01-24,1.0409467
11402000,2016-01-25,0.45722437
11402000,2016-01-26,0.49746093
11402000,2016-01-27,0.46429947
11402000,2016-01-28,0.42841497
11402000,2016-01-29,0.45317236
11402000,2016-01-30,4.6427245
11402000,2016-01-31,0.48584834
11402000,2016-02-01,1.3479272
11402000,2016-02-02,1.6355656
11402000,2016-02-03,0.4689376
11402000,2016-02-04,0.46687725
11402000,2016-02-05,0.45541933
11402000,2016-02-06,12.274061
11402000,2016-02-07,9.55518
11402000,2016-02-08,0.4736472
11402000,2016-02-09,0.47989553
11402000,2016-02-10,0.58345836
11402000,2016-02-11,0.45229042
11402000,2016-02-12,5.2981524
11402000,2016-02-13,0.47627965
11402000,2016-02-14,5.7026114
11402000,2016-02-15,0.46030208
11402000,2016-02-16,4.440586
11402000,2016-02-17,4.914167
11402000,2016-02-18,0.44811434
11402000,2016-02-19,0.47386968
11402000,2016-02-20,0.8844694
11402000,2016-02-21,3.2598128
11402000,2016-02-22,0.6160105
11402000,2016-02-23,7.2183976
11402000,2016-02-24,9.205053
11402000,2016-02-25,0.504837
11402000,2016-02-26,0.45301166
11402000,2016-02-27,1.0222735
11402000,2016-02-28,1.0693691
11402000,2016-02-29,2.65339
11402000,2016-03-01,0.46294597
11402000,2016-03-02,0.47428593
11402000,2016-03-03,0.5472547
11402000,2016-03-04,0.4603754
11402000,2016-03-05,0.54057276
11402000,2016-03-06,0.48345193
11402000,2016-03-07,2.4261684
11402000,2016-03-08,0.48240775
11402000,2016-03-09,0.49588537
11402000,2016-03-10,0.5232965
11402000,2016-03-11,8.814552
11402000,2016-03-12,0.45789564
11402000,2016-03-13,10.649549
11402000,2016-03-14,7.2485485
11402000,2016-03-15,7.4355626
11402000,2016-03-16,6.4971023
11402000,2016-03-17,0.44658154
11402000,2016-03-18,0.46708277
11402000,2016-03-19,2.9866972
11402000,2016-03-20,0.5263462
11402000,2016-03-21,0.46604195
11402000,2016-03-22,0.48803568
11402000,2016-03-23,0.44050714
11402000,2016-03-24,0.5656966
11402000,2016-03-25,0.52698207
11402000,2016-03-26,0.6379188
11402000,2016-03-27,6.134722
11402000,2016-03-28,0.5933635
11402000,2016-03-29,0.6715627
11402000,2016-03-30,0.70313144
11402000,2016-03-31,0.5179664
11402000,2016-04-01,0.483119
11402000,2016-04-02,8.133975
11402000,2016-04-03,0.47318694
11402000,2016-04-04,0.63730615
11402000,2016-04-05,9.780046
11402000,2016-04-06,0.4566051
11402000,2016-04-07,6.31533
11402000,2016-04-08,0.6145982
11402000,2016-04-09,0.49519992
11402000,2016-04-10,1.0065833
11402000,2016-04-11,1.132201
11402000,2016-04-12,9.760405
11402000,2016-04-13,6.3050084
11402000,2016-04-14,0.44682315
11402000,2016-04-15,11.951881
11402000,2016-04-16,0.43636388
11402000,2016-04-17,0.46855944
11402000,2016-04-18,1.0225468
11402000,2016-04-19,0.8119376
11402000,2016-04-20,0.45425713
11402000,2016-04-21,6.1262164
11402000,2016-04-22,0.5825861
11402000,2016-04-23,5.2804346
11402000,2016-04-24,9.613777
11402000,2016-04-25,8.645675
11402000,2016-04-26,0.43218055
11402000,2016-04-27,0.4949622
11402000,2016-04-28,7.4768615
11402000,2016-04-29,18.456408
11402000,2016-04-30,0.4846225
11402000,2016-05-01,0.46274307
11402000,2016-05-02,0.76099277
11402000,2016-05-03,2.6517382
11402000,2016-05-04,0.46045774
11402000,2016-05-05,1.6952271
11402000,2016-05-06,0.46901757
11402000,2016-05-07,0.46167684
11402000,2016-05-08,0.52357936
11402000,2016-05-09,11.093561
11402000,2016-05-10,0.47002804
11402000,2016-05-11,13.784659
11402000,2016-05-12,22.879711
11402000,2016-05-13,4.0300593
11402000,2016-05-14,3.493712
11402000,2016-05-15,6.1999807
11402000,2016-05-16,3.0288138
11402000,2016-05-17,3.0817976
11402000,2016-05-18,7.3510084
11402000,2016-05-19,2.8253398
11402000,2016-05-20,0.5747348
11402000,2016-05-21,0.50148857
11402000,2016-05-22,0.4511835
11402000,2016-05-23,0.50842965
11402000,2016-05-24,0.46164367
11402000,2016-05-25,5.406222
11402000,2016-05-26,0.50394684
11402000,2016-05-27,1.8635234
11402000,2016-05-28,0.45554945
11402000,2016-05-29,0.43942553
11402000,2016-05-30,0.49091446
11402000,2016-05-31,0.46369457
11402000,2016-06-01,1.2806747
11402000,2016-06-02,29.669966
11402000,2016-06-03,0.48353794
11402000,2016-06-04,0.5711515
11402000,2016-06-05,1.7825525
11402000,2016-06-06,0.45313454
11402000,2016-06-07,1.8633368
11402000,2016-06-08,15.019002
11402000,2016-06-09,3.56911
11402000,2016-06-10,0.49161234
11402000,2016-06-11,0.6137872
11402000,2016-06-12,0.6401766
11402000,2016-06-13,29.366186
11402000,2016-06-14,0.45612836
11402000,2016-06-15,0.46431795
11402000,2016-06-16,4.950288
11402000,2016-06-17,23.09702
11402000,2016-06-18,0.6375425
11402000,2016-06-19,0.46244138
11402000,2016-06-20,4.938843
11402000,2016-06-21,0.60443777
11402000,2016-06-22,0.4964963
11402000,2016-06-23,0.7598928
11402000,2016-06-24,0.4827318
11402000,2016-06-25,0.44783518
11402000,2016-06-26,5.2249184
11402000,2016-06-27,1.2116295
11402000,2016-06-28,0.84186685
11402000,2016-06-29,0.5250582
11402000,2016-06-30,0.54098856
11402000,2016-07-01,0.49842724
11402000,2016-07-02,0.45180047
11402000,2016-07-03,5.112959
11402000,2016-07-04,13.473902
11402000,2016-07-05,2.947348
11402000,2016-07-06,0.48002395
11402000,2016-07-07,21.860487
11402000,2016-07-08,0.4647482
11402000,2016-07-09,0.4383143
11402000,2016-07-10,0.47893202
11402000,2016-07-11,0.63964814
11402000,2016-07-12,1.2734343
11402000,2016-07-13,0.4882817
11402000,2016-07-14,19.905602
11402000,2016-07-15,0.4539553
11402000,2016-07-16,8.819013
11402000,2016-07-17,0.5227033
11402000,2016-07-18,0.55453706
11402000,2016-07-19,0.7544476
11402000,2016-07-20,0.47258812
11402000,2016-07-21,0.7671935
11402000,2016-07-22,2.517105
11402000,2016-07-23,0.5939299
11402000,2016-07-24,4.938538
11402000,2016-07-25,0.8755152
11402000,2016-07-26,6.356997
11402000,2016-07-27,9.845111
11402000,2016-07-28,1.2556108
11402000,2016-07-29,2.2738423
11402000,2016-07-30,0.9264817
11402000,2016-07-31,0.4912647
11402000,2016-08-01,8.439828
