gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.8485603,3.6307576,3.5162854,3.8260121,3.75281,3.8019385,4.646446,4.6505976,4.9627204,5.0873384,5.299122,5.673932,5.485151,5.325403
11402000,2015-01-02,4.089985,3.869126,3.7552013,4.1276135,4.188603,4.098247,5.004724,4.9191976,5.253086,5.331412,5.5863185,5.97829,5.68417,5.6006165
11402000,2015-01-03,4.068561,3.8954177,3.729965,4.135128,4.254172,4.1340046,5.0871687,4.9387584,5.3239565,5.3121667,5.6750016,6.0207543,5.6613364,5.670663
11402000,2015-01-04,4.142301,3.9840147,3.887626,4.2810087,4.41898,4.26747,5.1516747,5.022456,5.4309196,5.381591,5.799126,6.108889,5.736076,5.7828593
11402000,2015-01-05,4.0427775,3.929345,3.8024468,4.147832,4.2677035,4.095731,4.928693,4.818249,5.1848936,5.214493,5.576201,5.9031777,5.615504,5.604771
11402000,2015-01-06,4.0613003,3.9450538,3.7878587,4.1547694,4.2067523,4.0320506,4.855079,4.7630105,5.0801997,5.183758,5.489455,5.753898,5.5806513,5.4690986
11402000,2015-01-07,4.2596016,4.0804725,3.9328768,4.2963753,4.326715,4.1718025,5.013182,4.858318,5.2183647,5.263366,5.637899,5.901222,5.7219086,5.668391
11402000,2015-01-08,4.4449096,4.1554475,4.121626,4.5228157,4.4245996,4.3466034,5.135956,4.9797034,5.3088145,5.3903313,5.7605743,6.067375,5.9197044,5.856884
11402000,2015-01-09,4.5450397,4.235722,4.2175875,4.5963783,4.5482984,4.45576,5.239571,5.0728507,5.4488673,5.493797,5.8897867,6.2374578,6.1074276,6.1281996
11402000,2015-01-10,4.4361606,4.168272,4.257504,4.461917,4.4492536,4.4263864,5.166449,4.9932733,5.40939,5.479571,5.8700566,6.241204,6.137246,6.0602474
11402000,2015-01-11,4.9799232,4.69531,4.7966204,4.843915,4.9148436,4.8658905,5.5579095,5.3618994,5.795751,5.924222,6.3328915,6.633746,6.5538745,6.551511
11402000,2015-01-12,5.6777787,5.304135,5.3791895,5.422781,5.3993354,5.408472,6.043391,5.9138856,6.33072,6.494195,6.800652,7.112389,7.1015925,6.9911966
11402000,2015-01-13,6.150103,5.768485,5.7681584,5.877152,5.835187,5.8395667,6.4951344,6.4418178,6.8240657,6.9328938,7.2328577,7.4520955,7.5501065,7.455134
11402000,2015-01-14,6.3314276,6.0696855,6.0703206,6.215262,6.0017443,6.231597,6.858775,6.8577795,7.160409,7.273353,7.688704,7.7924557,7.901312,7.8066583
11402000,2015-01-15,6.7155294,6.3655405,6.4254994,6.5954533,6.3760257,6.678599,7.2686324,7.2098722,7.572554,7.6951337,8.139198,8.284857,8.286816,8.237267
11402000,2015-01-16,6.7016864,6.416529,6.450628,6.5740213,6.3914375,6.6365466,7.369651,7.2349195,7.667416,7.7809744,8.116382,8.374848,8.348257,8.233692
11402000,2015-01-17,7.167904,6.744294,6.8205066,6.794015,6.828188,7.1060624,7.6111236,7.4882026,7.939051,8.035875,8.281822,8.5894375,8.564832,8.380303
