gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,4.4075727,4.876156,4.609463,5.0638933,4.923997,5.575303,5.8767395,5.981648,6.782164,6.389233,6.9128966,7.5578275,7.458371,7.1877084
11402000,2016-01-02,4.468552,4.738168,4.6152143,5.150085,4.905984,5.640822,5.7449293,6.061859,6.7334905,6.3636665,6.915657,7.5256557,7.455297,7.2115254
11402000,2016-01-03,4.360889,4.4697757,4.4602103,5.017674,4.930158,5.5270977,5.8201404,6.124455,6.511554,6.4004693,6.8638997,7.554901,7.3084984,7.0138116
11402000,2016-01-04,4.5101595,4.7920732,4.5864515,5.0835347,5.1792893,5.7513847,5.9266796,6.0559206,6.7367105,6.418476,7.2227116,7.6983447,7.409653,7.1617365
11402000,2016-01-05,4.597159,4.982689,4.7868705,5.293805,5.4116573,5.8958325,5.9310055,6.1032095,6.754673,6.4241424,7.409125,7.7104883,7.4404144,7.384358
11402000,2016-01-06,8.108952,8.148816,8.230874,8.382063,8.50878,8.99755,9.2553625,9.397636,10.050278,9.9802,10.664095,11.4436455,11.102372,11.330433
11402000,2016-01-07,7.9247236,7.999638,7.9335623,8.198349,8.060379,8.696292,8.974211,9.285421,9.82849,9.727707,10.412969,11.120701,10.89255,11.02863
11402000,2016-01-08,7.9130745,7.7802315,7.808891,7.9078093,8.027778,8.607906,8.910826,9.198365,9.583246,9.611208,10.338934,10.858757,10.660602,10.817329
11402000,2016-01-09,4.843189,4.906735,4.9377065,5.2207947,5.255491,5.6023364,5.9935427,6.067434,6.603743,6.5044236,7.318192,7.6364727,7.524448,7.3225465
11402000,2016-01-10,7.260984,7.4399266,7.29454,7.4430823,7.5344324,8.058227,8.303823,8.364163,9.201817,9.062884,9.75123,10.24108,10.230405,10.215767
11402000,2016-01-11,6.8469996,7.116804,6.855774,6.9124107,7.187513,7.6873517,7.8476777,7.996406,8.74082,8.650715,9.148403,9.677766,9.788468,9.7983055
11402000,2016-01-12,4.7792883,5.1185184,5.0344825,4.9946465,5.2006946,5.7290816,5.953799,6.1339154,6.8131514,6.690847,7.290194,7.569985,7.737365,7.5369134
11402000,2016-01-13,5.0264688,5.5104284,5.4585123,5.4501143,5.4991255,6.184993,6.333324,6.568186,7.174997,7.115495,7.850109,8.077604,8.165251,7.9890785
11402000,2016-01-14,9.15471,9.241964,9.294253,9.150299,9.3312025,10.125836,10.369414,10.5219145,11.161629,11.300054,11.958861,12.487373,12.346144,12.577964
11402000,2016-01-15,9.1688175,9.259087,9.182901,9.256769,9.252462,10.0959015,10.314477,10.499662,11.172097,11.232527,11.811687,12.311684,12.211135,12.391531
11402000,2016-01-16,9.858795,9.819026,9.866455,9.777362,9.949472,10.699954,11.00682,11.103183,11.85706,11.795081,12.464691,12.956964,12.828908,13.097779
11402000,2016-01-17,9.245305,9.325976,9.329815,9.346211,9.43005,10.159561,10.342345,10.579237,11.196894,11.227742,11.748658,12.360987,12.177633,12.414701
11402000,2016-01-18,9.1117325,9.268138,9.128182,9.163485,9.22119,9.925477,10.025138,10.218234,11.014993,10.983401,11.44187,11.933116,11.785834,11.93477
11402000,2016-01-19,10.876056,11.065908,10.950095,10.854088,11.047626,11.573702,11.712578,11.897114,12.729977,12.548974,13.076929,13.558166,13.406576,13.836958
11402000,2016-01-20,9.973585,10.152713,10.182299,10.100554,9.997201,10.76346,10.796125,11.097153,11.785287,11.735658,12.355107,12.673942,12.541982,12.833512
11402000,2016-01-21,9.6702,9.8665085,9.903475,9.94923,9.582718,10.410558,10.385998,10.768559,11.208386,11.335331,12.003539,12.247222,12.008855,12.1668215
11402000,2016-01-22,6.617479,6.954618,6.8676515,7.0422287,6.865251,7.326125,7.6346483,7.693369,8.210973,8.189265,8.879863,8.890315,8.772393,8.666975
11402000,2016-01-23,9.941972,9.908092,9.928603,9.900761,9.767569,10.428677,10.611314,10.721098,11.271272,11.376047,12.003245,12.260893,12.077802,12.308832
11402000,2016-01-24,10.478957,10.391291,10.466514,10.26532,10.255216,10.75198,10.991635,11.12931,11.697948,11.709837,12.323054,12.672809,12.575772,12.851497
11402000,2016-01-25,9.354862,9.38475,9.330838,9.207356,9.165113,9.732597,9.972635,10.266498,10.624787,10.792429,11.135743,11.596258,11.505235,11.755446
11402000,2016-01-26,6.2682796,6.5042834,6.2693253,6.384972,6.390351,6.7384,7.1790357,7.2230434,7.778563,7.681882,8.271168,8.460984,8.446336,8.27146
11402000,2016-01-27,5.9007525,6.181514,6.0068507,6.169023,6.079783,6.4883738,6.876434,6.96175,7.44038,7.358354,7.9416933,8.120735,8.109437,8.01213
11402000,2016-01-28,5.9379396,6.067835,6.000931,6.1990743,6.023623,6.467279,6.917346,6.936645,7.442383,7.38421,7.910666,8.194588,8.110037,7.921213
11402000,2016-01-29,6.0048065,6.1524286,5.9832816,6.3198376,6.148536,6.5206633,6.9408636,7.091663,7.598133,7.4069386,7.924058,8.213338,8.161167,8.007421
11402000,2016-01-30,9.852602,9.68214,9.725229,9.68586,9.600855,10.216556,10.45352,10.732827,11.122926,11.145754,11.5476465,12.097551,11.828396,12.049974
11402000,2016-01-31,11.180512,10.993563,11.031041,11.047529,10.938929,11.302721,11.520639,11.814048,12.219052,12.179878,12.574042,13.115144,12.774192,13.159311
11402000,2016-02-01,9.006428,9.024009,8.951564,9.193121,8.903648,9.442961,9.636801,10.025508,10.316624,10.342562,10.734472,11.208886,10.885732,11.181872
11402000,2016-02-02,5.3714614,5.5921426,5.3596997,5.8011603,5.588945,5.966386,6.326905,6.42541,6.80747,6.6807756,7.3221564,7.6554513,7.43172,7.2539444
11402000,2016-02-03,4.841,4.92744,4.708799,5.190789,5.0273714,5.4001365,5.812083,5.897405,6.266851,6.2033596,6.8245897,7.1814113,6.9586563,6.7338853
11402000,2016-02-04,4.751489,4.8429966,4.6049128,5.0126867,5.039374,5.303146,5.7894335,5.760885,6.2036824,6.0743136,6.753791,7.0636,6.9141912,6.677445
11402000,2016-02-05,7.0936766,7.1123376,6.8953176,7.217606,7.270975,7.5759544,7.8220425,8.142554,8.416801,8.414822,9.069541,9.443946,9.308176,9.307663
11402000,2016-02-06,4.3089633,4.564245,4.370699,4.6449285,4.6084766,4.910504,5.347155,5.541527,5.778263,5.667114,6.337515,6.686169,6.523249,6.362455
11402000,2016-02-07,4.3671927,4.4772143,4.3530207,4.7216578,4.529547,4.81789,5.3451943,5.506809,5.7866054,5.698944,6.2330956,6.687797,6.403669,6.299601
11402000,2016-02-08,4.434306,4.528382,4.4138436,4.8415384,4.6167583,4.912465,5.542858,5.5904107,5.961801,5.808024,6.3219953,6.802622,6.614153,6.36201
11402000,2016-02-09,4.7244406,4.6680207,4.6336765,4.9199967,4.803572,5.0574527,5.5725985,5.5946217,6.1629605,5.929037,6.447238,6.8713965,6.759107,6.518163
11402000,2016-02-10,4.766619,4.7210298,4.711217,4.954135,4.9693656,5.1003704,5.624037,5.6859393,6.224563,5.991036,6.4853606,6.9173326,6.7676945,6.677183
11402000,2016-02-11,5.741567,5.8565874,5.6353054,5.94067,6.0916095,6.0707536,6.5985694,6.578559,7.2155523,6.8970075,7.4830866,7.855589,7.7629204,7.640358
11402000,2016-02-12,6.0486946,6.306022,6.015932,6.353097,6.301045,6.453636,6.8094945,6.8220525,7.4613757,7.1646786,7.91216,8.0762825,7.9889216,7.963534
11402000,2016-02-13,6.745889,6.9265847,6.8313026,7.1235824,6.849813,7.022379,7.37089,7.4870253,8.001556,7.865721,8.510435,8.4988985,8.492875,8.415693
11402000,2016-02-14,7.6304846,7.7055955,7.719714,7.992183,7.4241295,7.7059445,8.135316,8.284361,8.633212,8.6175165,9.147711,9.124883,9.123213,8.989596
11402000,2016-02-15,8.485433,8.474242,8.460925,8.60158,8.137248,8.268088,8.78836,8.940392,9.309723,9.209941,9.775166,9.543494,9.571766,9.405169
11402000,2016-02-16,8.528908,8.470607,8.395153,8.510127,8.204663,8.193437,8.826521,8.865554,9.275987,9.095174,9.698694,9.475097,9.437805,9.559567
11402000,2016-02-17,8.518309,8.580981,8.542185,8.47823,8.261698,8.218584,8.842252,8.790452,9.350059,9.21686,9.625388,9.589522,9.561967,9.519832
11402000,2016-02-18,8.784391,9.033845,8.707161,8.630199,8.487396,8.485455,8.968907,8.969714,9.655582,9.388653,9.675908,9.834679,9.936068,9.791156
