gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11318500,2016-01-01,1.452088,1.9277544,1.6112801,2.683416,3.902976,2.7414813,1.9250717,2.262114,-0.23005529,4.0047584,4.977017,2.4727488,1.4285294,2.5006022
11318500,2016-01-02,1.4118011,1.718654,1.2979776,2.7820888,3.8406568,2.6279838,1.843792,2.293595,-0.15597841,3.9085984,4.833167,2.4559264,1.4161606,2.6320362
11318500,2016-01-03,1.398209,1.7141482,1.2348269,2.7526188,3.7714427,2.6264653,1.8193101,2.2683873,-0.13699986,3.9194257,4.8474445,2.5086117,1.4282042,2.563027
11318500,2016-01-04,1.4159799,1.6057472,1.1689718,2.6172574,3.6734438,2.6259072,1.8054521,2.3991115,-0.362507,3.79411,4.7952933,2.4269528,1.4062158,2.493882
11318500,2016-01-05,1.3370788,1.4942318,1.0936863,2.6839027,3.744176,2.5243595,1.6829022,2.4216063,-0.346664,3.7992268,4.6864285,2.4082212,1.3670586,2.4380991
11318500,2016-01-06,1.4963106,1.6236085,1.2296548,2.9855294,3.6207848,2.919658,1.4681623,2.3134813,-0.6040567,3.9810376,5.238005,2.719975,1.4960582,2.7696276
11318500,2016-01-07,1.8328087,1.7035967,1.8444176,2.9387918,4.0524125,2.796744,1.3344119,2.582817,-0.39356798,3.9416592,5.1354246,2.9293377,1.9603828,2.482242
11318500,2016-01-08,2.155032,1.6036205,1.793561,2.9847949,4.110898,2.6301184,1.1109756,2.7081532,-0.025027588,3.6383014,5.5738564,3.0028207,1.8266097,2.0547965
11318500,2016-01-09,2.0536196,1.7144297,1.8380853,3.0812955,4.2223516,2.2610636,1.8156495,2.3879433,0.34869713,3.8951383,4.965414,2.7278874,1.1839933,2.5315962
11318500,2016-01-10,1.8762308,1.332244,1.5210991,3.549575,4.1539636,2.8628957,1.6646757,2.2155337,0.054982718,4.050891,4.8361115,2.8116589,1.0920031,3.3286657
11318500,2016-01-11,1.5043513,1.8486562,2.067075,3.612692,4.1274633,3.1052814,1.5632687,2.302597,-0.16200493,4.712682,4.4701934,2.8892355,1.6123592,3.2018466
11318500,2016-01-12,1.3092344,2.202322,2.5911248,3.0653296,4.2000146,3.000986,1.3397852,2.4564264,-0.23393331,4.43307,4.8850927,2.6149876,2.221731,2.249454
11318500,2016-01-13,1.420892,2.4498787,2.199915,2.6817029,3.7925649,2.6966822,1.7248267,2.320049,-0.14921123,4.33126,4.9482965,2.5723722,1.8439914,2.1798854
11318500,2016-01-14,1.8038573,2.0351794,1.7833568,3.0022612,3.5561783,2.8625746,1.8377851,2.4040973,-0.73835874,4.234022,5.0817914,2.626915,1.4919603,2.758549
11318500,2016-01-15,1.906413,1.7863178,1.7811617,3.207635,3.9474936,2.7134366,1.5403519,2.486971,-0.3738247,4.160298,4.8550544,2.7123032,1.7259623,2.547589
11318500,2016-01-16,2.081459,1.8719894,1.9165392,3.040461,3.9999766,2.9273307,1.370842,2.4492798,-0.18472633,3.8710554,5.6372867,2.9381003,1.8547329,2.403406
