gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,5.078963,5.288634,5.418257,5.121403,4.9426317,5.487836,5.620272,5.004243,5.351605,5.494621,6.4324784,6.6737514,6.477267,6.746506
11402000,2015-01-02,2.704483,3.0898294,3.4007905,3.1252208,3.257377,3.7569554,3.7735467,3.2196958,3.2318785,3.2057076,2.889234,2.9798145,2.764045,2.707613
11402000,2015-01-03,2.9127502,3.299928,3.4497335,3.3438296,3.442214,3.952564,3.921164,3.1966598,3.112204,2.9338808,2.4657931,2.5581682,2.340093,2.3665078
11402000,2015-01-04,3.671201,3.666556,3.7077296,3.3735006,3.4197137,4.12738,3.8475354,3.3137825,2.9175763,2.4293048,2.1455803,2.0536847,2.199448,2.2985954
11402000,2015-01-05,2.3056498,2.7644064,2.9815798,2.815403,2.9996479,3.6772902,3.7226825,3.1960247,2.9437351,2.86487,2.4519134,2.6461694,2.5738804,2.5773895
11402000,2015-01-06,2.0640993,2.7162578,3.0226834,2.9248188,3.0370624,3.5609128,3.6339617,3.055495,2.966523,3.0025523,2.5644755,2.7564037,2.5293834,2.6909153
11402000,2015-01-07,2.3185883,3.0213976,3.4773006,3.2350738,3.4940584,3.8330362,4.009123,3.4224858,3.3101351,3.4339771,2.9233465,3.1907315,2.9215224,3.161888
11402000,2015-01-08,2.5753007,3.2377741,3.6646976,3.403969,3.5983512,4.02851,4.307212,3.9372149,3.7358797,3.7748806,3.2945836,3.5494432,3.3155875,3.6138577
11402000,2015-01-09,2.9487364,3.440889,3.942152,3.6138902,3.8090184,4.270866,4.6423182,4.369131,3.9248042,4.052301,3.7018416,3.988713,3.8603816,4.131419
11402000,2015-01-10,3.1170294,3.577506,3.9588568,3.8847342,3.8693547,4.321765,4.7145576,4.4975195,4.02118,4.2052045,4.21736,4.5665345,4.4231625,4.578304
11402000,2015-01-11,3.4348588,3.7095597,4.1817236,4.250203,4.4595547,4.981586,5.434137,5.050228,4.8250594,4.9705906,4.915208,5.2155585,4.8410916,4.8047886
11402000,2015-01-12,3.7995398,4.140922,4.65005,4.903407,5.2309723,5.953897,6.3241425,5.951964,5.7992306,5.84932,5.6872663,5.674389,4.96995,4.7117033
11402000,2015-01-13,4.2146893,4.66042,5.5805507,5.799154,6.2675495,7.21634,7.341409,7.1110587,6.8171983,6.725901,6.049762,5.7584667,4.7213683,4.206385
11402000,2015-01-14,4.8341975,5.6181207,6.684672,7.0641737,7.442601,8.301712,8.267136,7.717137,7.3535886,6.8768864,5.700572,5.106271,3.897115,3.2029061
11402000,2015-01-15,6.2105093,6.765471,7.862219,8.171977,8.447057,9.24028,8.670769,8.012529,7.053803,5.6209183,4.4360313,3.4258091,2.329055,1.8205148
11402000,2015-01-16,6.9229536,7.2897334,8.173183,8.247045,8.368052,9.056111,8.230264,7.5162315,6.5139465,4.980754,4.1124854,2.9662752,1.9064456,1.5200006
11402000,2015-01-17,7.977213,8.040469,8.812384,8.94419,8.663851,9.351643,8.400676,7.9516416,7.2329626,6.19128,5.170436,4.20754,3.4260178,3.0609837
11402000,2015-01-18,6.3748617,6.8754187,7.8520837,7.9334173,8.140714,8.416137,7.9060993,7.089515,6.472593,5.7548995,4.7661333,3.9084136,3.0173397,2.7104824
11402000,2015-01-19,7.944488,8.550308,9.492775,9.58041,9.57407,9.529251,8.704664,7.698802,6.8074164,5.7407317,4.5736337,3.5200856,2.8268619,2.6133316
11402000,2015-01-20,9.563942,10.074916,10.921625,10.772258,10.333556,10.108867,9.016414,8.016571,6.878694,5.457761,4.520286,3.3290057,2.8115551,2.8490307
11402000,2015-01-21,8.568925,9.060792,9.756902,9.442324,8.969314,8.66718,7.526784,6.6418,5.501522,4.0815263,3.4922752,2.579025,2.146394,2.397321
11402000,2015-01-22,7.661719,7.901174,8.42671,8.037977,7.592393,7.452986,6.3684454,5.625917,4.737077,3.6073582,3.3084571,2.7344823,2.409246,2.7938309
11402000,2015-01-23,6.8496203,6.612546,6.992866,6.4198375,6.2088656,6.2331233,5.464922,4.830692,4.0951896,3.3344464,3.1036842,2.7999473,2.6306057,2.9834497
11402000,2015-01-24,4.5993214,4.5084124,4.7819448,4.3478885,4.350435,4.713507,4.3156843,4.1267357,3.7486477,3.5761309,3.2524462,3.2447035,3.3471954,3.350068
