day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
11.798745,10.855339,10.286883,9.905237,9.628758,9.434842,9.313064,9.254159,9.247949,9.283724,9.351079,9.440514,9.543841,9.654311,2016-01-01
12.058352,11.292212,10.78556,10.398519,10.082318,9.832934,9.650261,9.5306635,9.46689,9.44965,9.469055,9.5156765,9.5811,9.658252,2016-01-02
14.051343,13.468255,12.952317,12.451776,11.979128,11.562104,11.216535,10.946049,10.746178,10.608015,10.521,10.4744835,10.45876,10.465426,2016-01-03
13.828472,13.082376,12.505026,12.006319,11.57002,11.206116,10.919865,10.708847,10.565239,10.478546,10.43753,10.431528,10.451058,10.488154,2016-01-04
12.857921,12.0037365,11.426052,10.990998,10.648526,10.389007,10.206843,10.093958,10.0398855,10.033144,10.062488,10.117726,10.190126,10.272556,2016-01-05
11.71558,10.851507,10.332831,9.992717,9.756238,9.600722,9.514481,9.48714,9.507886,9.565791,9.6505785,9.753095,9.865655,9.982063,2016-01-06
10.574806,9.761408,9.333091,9.099864,8.969517,8.911394,8.910968,8.957635,9.041445,9.152746,9.282529,9.422864,9.567124,9.710055,2016-01-07
9.920062,9.222133,8.8936615,8.74293,8.677176,8.667681,8.702884,8.7751045,8.87696,9.0008335,9.139272,9.285492,9.433705,9.579269,2016-01-08
9.231933,8.611949,8.361281,8.280752,8.273417,8.310476,8.381919,8.482078,8.6054325,8.745923,8.897297,9.053702,9.210025,9.362113,2016-01-09
8.705153,8.164866,7.980764,7.9518256,7.981533,8.043564,8.130829,8.240271,8.368469,8.510916,8.662494,8.818098,8.973141,9.123791,2016-01-10
8.382726,7.9044104,7.760865,7.755127,7.794885,7.8580065,7.9407334,8.042464,8.161477,8.29439,8.436773,8.58393,8.731466,8.875619,2016-01-11
8.164979,7.729457,7.606073,7.604338,7.6375647,7.6880937,7.755298,7.840608,7.943563,8.061514,8.190423,8.325752,8.463075,8.598554,2016-01-12
8.010484,7.5967526,7.476984,7.4670706,7.4853425,7.5178623,7.56631,7.633523,7.7197733,7.8227744,7.938602,8.0626545,8.190419,8.317865,2016-01-13
7.827359,7.4401383,7.3287783,7.3147483,7.3211427,7.337672,7.3684826,7.417904,7.4871526,7.5744305,7.676065,7.7875423,7.904306,8.022227,2016-01-14
7.714712,7.3477864,7.2377343,7.212407,7.200379,7.19533,7.203827,7.231645,7.2807612,7.349784,7.4351816,7.532436,7.636875,7.744227,2016-01-15
7.5606427,7.215471,7.1060376,7.067746,7.0356355,7.0077634,6.9931855,6.9990325,7.027962,7.078842,7.148216,7.2314906,7.323876,7.4209213,2016-01-16
7.555343,7.206138,7.078934,7.014935,6.954167,6.897812,6.8565655,6.8382554,6.845745,6.877893,6.931067,7.000466,7.0810575,7.168135,2016-01-17
7.598993,7.2349634,7.0829506,6.988935,6.8971515,6.8113065,6.7432494,6.7011714,6.6879225,6.7021785,6.7400603,6.7964783,6.8661194,6.9440317,2016-01-18
7.3837833,7.0226336,6.865016,6.7608237,6.657505,6.560727,6.4830904,6.432946,6.4130273,6.4217873,6.4551387,6.507816,6.5743265,6.6496058,2016-01-19
7.2655525,6.900867,6.735133,6.6199865,6.504882,6.396853,6.3090897,6.250085,6.222518,6.2247243,6.2524757,6.300376,6.3628283,6.434639,2016-01-20
7.2360587,6.867879,6.691751,6.5619597,6.430936,6.30751,6.205679,6.134182,6.09569,6.0884347,6.10804,6.148952,6.205428,6.2721734,2016-01-21
8.890071,8.669119,8.465273,8.218839,7.940395,7.666691,7.424194,7.2263665,7.0768614,6.9731746,6.909539,6.8788414,6.873822,6.887798,2016-01-22
8.953991,8.6481,8.403848,8.146807,7.876204,7.620864,7.4019594,7.2295012,7.1049886,7.0247064,6.982244,6.9702406,6.981454,7.0093346,2016-01-23
8.681983,8.346293,8.109844,7.881039,7.647708,7.432168,7.2520113,7.115366,7.022922,6.970738,6.952512,6.9611964,6.9899087,7.0324926,2016-01-24
8.210213,7.8411303,7.622314,7.4371333,7.2568426,7.0953593,6.96617,6.875665,6.8239994,6.807307,6.8196945,6.854584,6.9056396,6.96719,2016-01-25
7.755407,7.3864665,7.1971984,7.0549192,6.9203596,6.8025594,6.712961,6.6573796,6.6360397,6.6454225,6.6801114,6.7340045,6.8011928,6.8764176,2016-01-26
7.262865,6.913355,6.760443,6.661768,6.571017,6.494074,6.4412003,6.4179754,6.4247756,6.458499,6.5140767,6.5858283,6.6682086,6.7563186,2016-01-27
6.885959,6.5723667,6.460363,6.4013834,6.345463,6.297672,6.2686625,6.264788,6.287286,6.333752,6.3997493,6.480052,6.5694995,6.6634855,2016-01-28
6.6918344,6.420688,6.3424916,6.307272,6.266046,6.225995,6.1998363,6.1956277,6.215885,6.259121,6.321511,6.3982487,6.484382,6.5754256,2016-01-29
6.5403523,6.299661,6.2473474,6.2304463,6.2001495,6.1650763,6.139515,6.132924,6.148931,6.1869135,6.2436323,6.314711,6.39549,6.4816318,2016-01-30
6.3862624,6.185267,6.158874,6.156446,6.1324897,6.098348,6.0702834,6.059087,6.06936,6.1010814,6.151485,6.2164745,6.291553,6.3724785,2016-01-31
6.304488,6.1059628,6.0828047,6.0824995,6.0592456,6.0246778,5.995418,5.982562,5.990921,6.0206614,6.0691214,6.1322637,6.2056623,6.285079,2016-02-01
6.1709566,5.98,5.9644694,5.9701953,5.9511037,5.9191566,5.8913803,5.8792014,5.887673,5.917163,5.9651465,6.027695,6.10045,6.179228,2016-02-02
6.0921583,5.908729,5.897394,5.90391,5.883151,5.8481526,5.81664,5.8004994,5.8050675,5.830858,5.875461,5.9349837,6.005089,6.0815635,2016-02-03
6.1201186,5.9528923,5.9429245,5.94267,5.9118257,5.8659234,5.8238955,5.798084,5.7939796,5.812093,5.8499455,5.9035716,5.968511,6.040497,2016-02-04
6.130805,5.95978,5.943848,5.9362,5.8976784,5.8445544,5.7960315,5.7645273,5.755487,5.7693543,5.8035755,5.8541126,5.916444,5.9862485,2016-02-05
6.198716,6.021422,5.9951673,5.9752774,5.924665,5.8605447,5.802451,5.762776,5.7468233,5.7548647,5.7841787,5.8305783,5.88942,5.956278,2016-02-06
8.58653,8.542354,8.482554,8.335348,8.121936,7.888065,7.6668706,7.4766455,7.3246827,7.2113333,7.1331244,7.084756,7.060403,7.054468,2016-02-07
13.522925,13.551099,13.334497,12.908245,12.378682,11.831884,11.319227,10.865805,10.480046,10.160887,9.902383,9.696544,9.534965,9.409678,2016-02-08
16.059341,15.90541,15.542045,15.012027,14.415147,13.826341,13.287583,12.817289,12.419498,12.090459,11.822764,11.607705,11.436626,11.301594,2016-02-09
15.824317,15.347294,14.914179,14.469901,14.035937,13.640124,13.297957,13.013875,12.785362,12.606297,12.469192,12.366487,12.291228,12.237381,2016-02-10
15.244982,14.654468,14.26771,13.957896,13.693486,13.473036,13.297217,13.163911,13.068471,13.004907,12.966978,12.948806,12.94522,12.951899,2016-02-11
15.633164,15.057252,14.730733,14.497899,14.310787,14.160325,14.044614,13.961398,13.906945,13.876535,13.865205,13.868248,13.8815,13.901516,2016-02-12
17.892963,17.418856,17.10808,16.843805,16.604105,16.392706,16.214373,16.070236,15.958183,15.874165,15.813409,15.771168,15.743145,15.725734,2016-02-13
18.694893,18.08417,17.73927,17.503092,17.323135,17.184576,17.08173,17.010103,16.964777,16.940525,16.932304,16.935614,16.946686,16.962524,2016-02-14
22.773468,22.26672,21.848112,21.458555,21.099531,20.78161,20.510538,20.286272,20.104828,19.96028,19.846224,19.756605,19.686165,19.630575,2016-02-15
26.346205,25.672888,25.092413,24.567656,24.10254,23.703457,23.370857,23.099812,22.882315,22.709385,22.572325,22.46349,22.376537,22.306416,2016-02-16
26.737185,25.535654,24.728785,24.166681,23.771305,23.498838,23.319506,23.210478,23.153345,23.1332,23.138231,23.159325,23.189684,23.22445,2016-02-17
26.46383,24.916397,23.975264,23.404125,23.067148,22.887226,22.815617,22.81876,22.872227,22.957787,23.061825,23.17435,23.288235,23.398617,2016-02-18
25.555674,23.841938,22.843267,22.27415,21.96849,21.833626,21.812922,21.868809,21.974764,22.111425,22.264475,22.423471,22.58098,22.731941,2016-02-19
24.639359,22.84282,21.813251,21.238518,20.93763,20.811876,20.80242,20.871033,20.991018,21.142868,21.312067,21.487894,21.662567,21.830667,2016-02-20
23.700912,21.882425,20.837404,20.246191,19.925306,19.777397,19.74576,19.793943,19.896376,20.034103,20.192717,20.361254,20.531551,20.697704,2016-02-21
22.97047,21.18964,20.144787,19.528322,19.166462,18.969997,18.888056,18.887918,18.946186,19.04493,19.170027,19.310368,19.45732,19.604437,2016-02-22
23.448719,21.804525,20.76322,20.078857,19.615742,19.306095,19.11073,19.003023,18.962479,18.972212,19.01817,19.08873,19.174578,19.268402,2016-02-23
23.70913,22.129803,21.079216,20.349209,19.825474,19.451447,19.193665,19.028152,18.935411,18.898722,18.903728,18.93835,18.992744,19.059097,2016-02-24
